rule,struct_thr,shock_thr,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
or_plus_vol,0.2,0.6,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.7,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.65,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.55,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.5,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.45,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.4,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.35,489,0.19146436961628818,0.1574642126789366,0.5167785234899329,0.2413793103448276,2.6990845582684835,77,412,72,1993
or_plus_vol,0.2,0.3,490,0.1918559122944401,0.15714285714285714,0.5167785234899329,0.2410015649452269,2.693576222435283,77,413,72,1992
or_plus_vol,0.15,0.4,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.5,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.45,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.55,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.7,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.65,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.6,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.35,515,0.20164447924823806,0.1553398058252427,0.5369127516778524,0.24096385542168672,2.6626702287091937,80,435,69,1970
or_plus_vol,0.15,0.3,516,0.20203602192638997,0.15503875968992248,0.5369127516778524,0.2406015037593985,2.6575100150876647,80,436,69,1969
or_plus_vol,0.2,0.25,492,0.19263899765074394,0.1565040650406504,0.5167785234899329,0.24024960998439937,2.6826267255961147,77,415,72,1990
or_plus_vol,0.15,0.25,517,0.2024275646045419,0.15473887814313347,0.5369127516778524,0.24024024024024027,2.6523697636078047,80,437,69,1968
