date,risk_signal,spx_price_proxy,final_allocation,spy_ret1d
2020-01-02,0.0,1.7473448371507998,1.0,0.0093520538583276
2020-01-03,0.19999999999999996,1.7341131991182903,0.8,-0.0075724251740056
2020-01-06,0.0,1.7407296450650993,1.0,0.0038154636907055
2020-01-07,0.0,1.7358351086663624,1.0,-0.0028117728750199
2020-01-08,0.0,1.7450862750482683,1.0,0.0053295191091127
2020-01-09,0.0,1.7569189623296662,1.0,0.0067805743765134
2020-01-10,0.0,1.7518626778479258,1.0,-0.0028779269790769
2020-01-13,0.0,1.7639115666090406,1.0,0.0068777586927739
2020-01-14,0.0,1.7612222136542135,1.0,-0.0015246529393743
2020-01-15,0.0,1.7652021479357705,1.0,0.0022597570316236
2020-01-16,0.0,1.7798855780089666,1.0,0.0083182711341966
2020-01-17,0.0,1.7854262111246386,1.0,0.0031129153380016
2020-01-21,0.0,1.7819290133698742,1.0,-0.0019587467311581
2020-01-22,0.0,1.7821444983575296,1.0,0.0001209279303713
2020-01-23,0.0,1.784188650210499,1.0,0.0011470180195003
2020-01-24,0.19999999999999996,1.7683217543738463,0.8,-0.0088930595062248
2020-01-27,0.64,1.7399766119079074,0.36,-0.0160294032439677
2020-01-28,0.595,1.7582099019024275,0.405,0.0104790431490495
2020-01-29,0.09999999999999998,1.7567573933696787,0.9,-0.0008261291960517
2020-01-30,0.595,1.7624588789532765,0.405,0.0032454598484208
2020-01-31,0.64,1.730456223633694,0.36,-0.0181579585780684
2020-02-03,0.55,1.7433113450876072,0.45,0.0074287469849536
2020-02-04,0.0,1.7698813784698684,1.0,0.0152411291632625
2020-02-05,0.0,1.7903203892773454,1.0,0.0115482376706779
2020-02-06,0.0,1.7963435797967942,1.0,0.0033643087324051
2020-02-07,0.19999999999999996,1.7867701711099906,0.8,-0.0053293862012113
2020-02-10,0.0,1.800108745582758,1.0,0.0074651875705318
2020-02-11,0.0,1.8032283520208328,1.0,0.0017330099893855
2020-02-12,0.0,1.8148469872986992,1.0,0.0064432412372206
2020-02-13,0.0,1.812909771885988,1.0,-0.0010674263044043
