date,label_shock,p_shock
2026-02-09,0,0.10770805794239924
2026-02-06,0,0.04915203111024009
2026-02-05,0,0.049657763819506893
2026-02-04,0,0.03935490949783172
2026-02-03,0,0.040487909956711816
2026-02-02,1,0.0546852638312204
2026-01-30,0,0.06647216711548072
2026-01-29,0,0.06183167280963592
2026-01-28,1,0.06453241343485588
2026-01-27,0,0.04067416317830429
2026-01-26,0,0.08485984677571172
2026-01-23,0,0.039997578096142544
2026-01-22,0,0.03344801857904737
2026-01-21,0,0.04166765965624897
2026-01-20,0,0.047085939270061904
2026-01-16,0,0.03551108192621941
2026-01-15,0,0.037775778561840036
2026-01-14,0,0.04183527151914664
2026-01-13,0,0.04155273941309997
2026-01-12,0,0.03642932230019396
2026-01-09,0,0.0389015828501329
2026-01-08,0,0.037359284712145335
2026-01-07,0,0.04030511896064582
2026-01-06,0,0.03734063043614808
2026-01-05,0,0.039978125268730236
2026-01-02,0,0.03694722689220895
2025-12-31,0,0.04186190526524275
2025-12-30,0,0.03959535783605475
2025-12-29,0,0.05489758964128283
2025-12-26,0,0.06529512133167104
2025-12-24,0,0.16269694757222145
2025-12-23,0,0.03809352733411081
2025-12-22,0,0.04097943865415237
2025-12-19,0,0.04137748393019065
2025-12-18,0,0.04940247513283421
2025-12-17,0,0.05431121323100078
2025-12-16,0,0.04860626303113516
2025-12-15,0,0.0445642669611321
2025-12-12,0,0.046737132114805256
2025-12-11,1,0.0841004156984071
2025-12-10,0,0.040843012888397735
2025-12-09,0,0.041047334236270584
2025-12-08,0,0.04136542133957436
2025-12-05,0,0.03942025816130267
2025-12-04,0,0.03989861344317513
2025-12-03,0,0.0393572982830551
2025-12-02,0,0.03914657938692286
2025-12-01,0,0.047407495638116824
2025-11-28,0,0.041285223491680546
2025-11-26,0,0.10493508388841614
2025-11-25,0,0.05252719661439126
2025-11-24,0,0.048305964482184195
2025-11-21,0,0.06373685825840084
2025-11-20,0,0.13637135034180595
2025-11-19,0,0.06905490923940936
2025-11-18,0,0.06887567820648126
2025-11-17,0,0.05970717675792595
2025-11-14,0,0.04992164069893473
2025-11-13,0,0.05537601991418722
2025-11-12,0,0.038395649812732004
2025-11-11,0,0.0436027561501251
2025-11-10,0,0.04758695826676937
2025-11-07,0,0.05301499864453335
2025-11-06,0,0.06044936212555694
2025-11-05,0,0.055402829817807885
2025-11-04,0,0.0628346647082094
2025-11-03,0,0.044568037531412884
2025-10-31,0,0.042511953706199784
2025-10-30,0,0.04682840547955791
2025-10-29,0,0.0450337180633204
2025-10-28,0,0.04665576165350809
2025-10-27,0,0.04259511309464479
2025-10-24,0,0.04259511309464479
2025-10-23,0,0.04986479292499461
2025-10-22,0,0.0454486288681869
2025-10-21,0,0.07217477093646706
2025-10-20,0,0.046764484971352126
2025-10-17,0,0.07032409308560486
2025-10-16,0,0.05822271336788994
2025-10-15,0,0.042904454834727344
2025-10-14,0,0.051059135679956735
2025-10-13,0,0.05343418849046643
2025-10-10,0,0.059380387613234366
2025-10-09,0,0.03990270533747795
2025-10-08,0,0.04006323174517646
2025-10-07,0,0.04032112322105884
2025-10-06,0,0.03750720642074961
2025-10-03,0,0.03828426730773591
2025-10-02,1,0.07028651343079285
2025-10-01,0,0.041429384130246535
2025-09-30,0,0.041598187913785827
2025-09-29,0,0.03958392462146571
2025-09-26,0,0.04126366039309439
2025-09-25,0,0.04276229486469171
2025-09-24,0,0.038511724281118896
2025-09-23,0,0.03855529560655115
2025-09-22,0,0.03713925925967582
2025-09-19,0,0.06260573524483615
2025-09-18,0,0.037527316274466024
2025-09-17,0,0.0393326240933528
2025-09-16,0,0.040850441547852175
2025-09-15,0,0.04159632262052755
2025-09-12,0,0.03888278967157048
2025-09-11,0,0.03704012825120322
2025-09-10,0,0.0377161986544319
2025-09-09,0,0.03847655986209742
2025-09-08,0,0.0374842112731111
2025-09-05,0,0.042722634225371425
2025-09-04,0,0.042180571769621554
2025-09-03,0,0.03964821900877675
2025-09-02,0,0.04148853376448052
2025-08-29,0,0.04336504370957863
2025-08-28,0,0.04265988743490013
2025-08-27,0,0.041625562394326916
2025-08-26,0,0.04224154203012819
2025-08-25,0,0.04489008648030898
2025-08-22,0,0.05052506418313275
2025-08-21,0,0.09328101830410039
2025-08-20,0,0.044265859051078944
2025-08-19,0,0.04354340228555768
2025-08-18,0,0.040549355589016345
2025-08-15,0,0.042291547234183324
