date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.3513437606389527,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.3433812349608734,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.335403401851461,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.333501232067498,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.3434548296348514,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.3450973910560626,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.349907988213592,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.350044888224501,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.3453125878474042,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.3391918325209575,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.330926943660202,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.320184446189706,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.3123092465939525,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.3269100180646598,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,3.999999999999999e-05,-0.00124865073120368,1.330598863637946,1.3882854135738143
2025-12-12,0.8,1.0,-0.0107519976294389,-0.0107519976294389,0.0,-0.0107519976294389,1.3322623940504323,1.3903860274347073
2025-12-11,1.0,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.34674256693761,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.3436160640207326,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.3347636203088113,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.3359166797523292,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.339942159919755,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.3374018164875996,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.336424724513883,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.33181296523735,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.0,-0.0045654324911315,1.3293507365283628,1.3873473407965202
2025-11-28,1.0,1.0,0.0054584007358686,0.0054584007358686,0.0,0.0054584007358686,1.3354476325401663,1.3937102307672875
2025-11-26,1.0,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.3281977967092296,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.3190913904287236,1.3766404023351053
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,1.9999999999999995e-05,0.013226693026839912,1.3068256386242714,1.3638125005501014
2025-11-21,0.9,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,1.2897662957539693,1.3440303259428474
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.2795694530966717,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.2953649294010752,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.2913739046305308,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.3001603753922695,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.3124401915780464,1.3703386855957553
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.3126644954947606,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.3348144906680783,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.3340722037336123,1.3929148539155247
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,1.3310517765396925,1.3897334713518057
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,1.3126433678034564,1.3683807676603943
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,1.311636486444697,1.3670348317258711
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,1.3244524767002241,1.3818613503716282
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.3208434356553787,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.3366879940446357,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.3342374114249194,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.3307983506985075,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.3455973830277992,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.3449513678430414,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.3413886378378415,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,1.325747904403423,1.3811883199827018
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,3.999999999999999e-05,0.004703972866440561,1.3150531723468668,1.3699919956699438
2025-10-22,0.8,1.0,-0.0051988822553615,-0.0051988822553615,0.0,-0.0051988822553615,1.3088961603237157,1.3619158806894869
2025-10-21,1.0,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,0.0,-1.4955077773270986e-05,1.315736519568029,1.3690333237432943
2025-10-20,1.0,1.0,0.0104004350383515,0.0104004350383515,3.999999999999999e-05,0.0103604350383515,1.315756196804283,1.36905379804932
2025-10-17,1.0,0.8,0.0056763148606699,0.00454105188853592,1.9999999999999995e-05,0.00452105188853592,1.3022641734326614,1.3549616078672364
2025-10-16,0.8,0.9,-0.0068102105671092,-0.006129189510398279,9.9e-05,-0.0062281895103982795,1.2964030678942544,1.3473138303500343
2025-10-15,0.9,0.405,0.004439541098594,0.0017980141449305703,0.0,0.0017980141449305703,1.3045279149702942,1.356552236727431
2025-10-14,0.405,0.405,-0.0012216512196846,-0.0004947687439722631,9.000000000000009e-06,-0.0005037687439722631,1.3021865651068936,1.3505563861451708
2025-10-13,0.405,0.36,0.0153440928092445,0.00552387341132802,1.8000000000000004e-05,0.00550587341132802,1.3028428966365253,1.3522083130801128
2025-10-10,0.36,0.45,-0.0270278207876621,-0.012162519354447945,0.00011,-0.012272519354447946,1.295708887523886,1.331773457546629
2025-10-09,0.45,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.3118080775448766,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.3156194669270183,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.3078208054946527,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.3126876105333594,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.3079968078108082,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.3080161907987193,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.3065113769779944,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.3020744674674634,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.297188159792772,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2935527727267855,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2861841264706693,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2921972798929384,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.2955466769133341,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.3026376114738765,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2965038059939538,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2901139768556593,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2841141024814704,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.2857114700800356,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2874841439294988,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2806658548342005,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.2810946735352378,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.270536119149632,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.266873820895877,1.3226205688498875
2025-09-08,1.0,1.0,0.0024566799492218,0.0024566799492218,0.0,0.0024566799492218,1.263951850745335,1.3195700220954054
2025-09-05,1.0,1.0,-0.0028962983893755,-0.0028962983893755,0.0,-0.0028962983893755,1.2608543351812058,1.3163362053333283
2025-09-04,1.0,1.0,0.0083574841268447,0.0083574841268447,3.999999999999999e-05,0.0083174841268447,1.2645167530163053,1.3201597819836057
2025-09-03,1.0,0.8,0.0054194672648435,0.004335573811874801,0.0,0.004335573811874801,1.2540859133384135,1.3092180132195441
2025-09-02,0.8,0.8,-0.0074101925262572,-0.00592815402100576,3.999999999999999e-05,-0.00596815402100576,1.2486722028361807,1.3021609943371777
2025-08-29,0.8,1.0,-0.0059637093848583,-0.0059637093848583,0.0,-0.0059637093848583,1.25616921418287,1.3118822947127875
2025-08-28,1.0,1.0,0.0035414005434608,0.0035414005434608,0.0,0.0035414005434608,1.2637055870520704,1.3197529175730118
2025-08-27,1.0,1.0,0.0022784921171898,0.0022784921171898,0.0,0.0022784921171898,1.2592460922566018,1.3150956371688391
