date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2777139724001154,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.270185295677868,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.262642145570339,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2608436180737546,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.270254880446729,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,1.9999999999999995e-05,-0.0035836481890115,1.2718079446925097,1.4069511142860274
2025-12-26,1.0,0.9,-0.0001014040437492,-9.126363937428e-05,2.4e-05,-0.00011526363937428,1.2763820489105748,1.411982924678473
2025-12-24,0.9,0.78,0.003517621421107,0.00274374470846346,2.4e-05,0.00271974470846346,1.2765291863103565,1.4121261199773225
2025-12-23,0.78,0.66,0.0045704843606495,0.0030165196780286706,2.4e-05,0.0029925196780286704,1.2730667696999445,1.407176206808979
2025-12-22,0.66,0.54,0.0062298741783874,0.0033641320563291962,2.400000000000001e-05,0.003340132056329196,1.2692684588601044,1.400773991189443
2025-12-19,0.54,0.42,0.0090634651599048,0.0038066553671600154,2.4e-05,0.0037826553671600153,1.2650430480227672,1.3921013747809972
2025-12-18,0.42,0.3,0.0075512802967301,0.00226538408901903,0.0,0.00226538408901903,1.2602758587814453,1.3795974414358494
2025-12-17,0.3,0.3,-0.011003588240296,-0.0033010764720888,0.0,-0.0033010764720888,1.257427302976185,1.369257792049601
2025-12-16,0.3,0.3,-0.0027323197983205,-0.00081969593949615,0.0,-0.00081969593949615,1.261591914362063,1.384492173852587
2025-12-15,0.3,0.3,-0.0015108134140046,-0.00045324402420138,0.0,-0.00045324402420138,1.2626268844923803,1.3882854135738143
2025-12-12,0.3,0.3,-0.0107519976294389,-0.00322559928883167,0.0,-0.00322559928883167,1.2631994220818135,1.3903860274347073
2025-12-11,0.3,0.3,0.0023269317780567,0.00069807953341701,0.0,0.00069807953341701,1.2672871827171315,1.4054979379315284
2025-12-10,0.3,0.3,0.0066322183023486,0.0019896654907045797,0.0,0.0019896654907045797,1.2664031326092018,1.4022350326736956
2025-12-09,0.3,0.3,-0.0008631222747601,-0.00025893668242802997,0.0,-0.00025893668242802997,1.2638884174409184,1.3929963766096398
2025-12-08,0.3,0.3,-0.0030042193520256,-0.0009012658056076799,0.0,-0.0009012658056076799,1.2642157692780884,1.3941997414619605
2025-12-05,0.3,0.3,0.0018994616283884,0.00056983848851652,0.0,0.00056983848851652,1.2653561915454423,1.3984008443404168
2025-12-04,0.3,0.3,0.000731123837949,0.0002193371513847,0.0,0.0002193371513847,1.2646355535330929,1.3957496713967628
2025-12-03,0.3,0.3,0.0034627679688574,0.00103883039065722,0.0,0.00103883039065722,1.2643582327999807,1.3947299510820252
2025-12-02,0.3,0.3,0.001852203967944,0.0005556611903832,0.0,0.0005556611903832,1.2630461420827828,1.3899169910460603
2025-12-01,0.3,0.3,-0.0045654324911315,-0.0013696297473394501,0.0,-0.0013696297473394501,1.2623447061207058,1.3873473407965202
2025-11-28,0.3,0.3,0.0054584007358686,0.00163752022076058,0.0,0.00163752022076058,1.2640760222436693,1.3937102307672875
2025-11-26,0.3,0.3,0.0069035446266889,0.00207106338800667,0.0,0.00207106338800667,1.2620094562402848,1.3861441007875288
2025-11-25,0.3,0.3,0.0094059130414405,0.00282177391243215,0.0,0.00282177391243215,1.2594011566140082,1.3766404023351053
2025-11-24,0.3,0.3,0.0147185478075999,0.00441556434227997,0.0,0.00441556434227997,1.2558574109340999,1.3638125005501014
2025-11-21,0.3,0.3,0.0099612047558461,0.00298836142675383,0.0,0.00298836142675383,1.250336469802189,1.3440303259428474
2025-11-20,0.3,0.3,-0.0152423034871211,-0.00457269104613633,0.0,-0.00457269104613633,1.2466111451418855,1.3307742115379184
2025-11-19,0.3,0.3,0.0038631576379948,0.00115894729139844,0.0,0.00115894729139844,1.252337698522659,1.35137223730296
2025-11-18,0.3,0.3,-0.0083974874485077,-0.00251924623455231,0.0,-0.00251924623455231,1.2508879852802757,1.346171763572462
2025-11-17,0.3,0.3,-0.0093164767862008,-0.00279494303586024,0.0,-0.00279494303586024,1.2540472390652415,1.3575719570421696
2025-11-14,0.3,0.3,-0.0001635960078566,-4.907880235698e-05,0.0,-4.907880235698e-05,1.257562053368466,1.3703386855957553
2025-11-13,0.3,0.3,-0.0165940625668752,-0.004978218770062559,0.0,-0.004978218770062559,1.2576237760372095,1.3705629042154013
2025-11-12,0.3,0.3,0.0005564068664263,0.00016692205992789,0.0,0.00016692205992789,1.2639158255236103,1.3936898813045906
2025-11-11,0.3,0.3,0.0022892033827353,0.00068676101482059,0.0,0.00068676101482059,1.2637048853010149,1.3929148539155247
2025-11-10,0.3,0.3,0.0156043582283895,0.00468130746851685,0.0,0.00468130746851685,1.262837617657159,1.3897334713518057
2025-11-07,0.3,0.3,0.0009845659403016,0.00029536978209047997,0.0,0.00029536978209047997,1.256953432167575,1.3683807676603943
2025-11-06,0.3,0.3,-0.0107293822508095,-0.0032188146752428503,0.0,-0.0032188146752428503,1.2565822757346126,1.3670348317258711
2025-11-05,0.3,0.3,0.0034654701339136,0.00103964104017408,0.0,0.00103964104017408,1.260640042403299,1.3818613503716282
2025-11-04,0.3,0.3,-0.0118535951993655,-0.00355607855980965,0.0,-0.00355607855980965,1.2593307904304127,1.3770890892610557
2025-11-03,0.3,0.3,0.0018766915803232,0.00056300747409696,0.0,0.00056300747409696,1.2638250515997569,1.3936083586104764
2025-10-31,0.3,0.3,0.0032802609225197,0.00098407827675591,0.0,0.00098407827675591,1.263113909028338,1.3909978845922149
2025-10-30,0.3,0.3,-0.0109981131919205,-0.00329943395757615,0.0,-0.00329943395757615,1.261872128079052,1.3864499669446175
2025-10-29,0.3,0.3,0.0004803260550556,0.00014409781651668,0.0,0.00014409781651668,1.2660493743768388,1.4018678684418573
2025-10-28,0.3,0.3,0.0026560013292959,0.00079680039878877,0.0,0.00079680039878877,1.2658669657110795,1.4011948380529309
2025-10-27,0.3,0.3,0.0117976678540983,0.00353930035622949,0.0,0.00353930035622949,1.2648591254555048,1.3974831210258176
2025-10-24,0.3,0.3,0.0081725472470974,0.00245176417412922,0.0,0.00245176417412922,1.2603981976655163,1.3811883199827018
2025-10-23,0.3,0.3,0.0059299660830507,0.0017789898249152098,0.0,0.0017789898249152098,1.257315556428689,1.3699919956699438
