date,label_shock,p_shock
2026-02-09,0,0.07386633831899425
2026-02-06,0,0.04055805801974347
2026-02-05,0,0.040120946859124484
2026-02-04,0,0.037520267809273866
2026-02-03,0,0.03569568912236306
2026-02-02,0,0.03546927699227207
2026-01-30,0,0.05017055414377495
2026-01-29,0,0.048114987982759566
2026-01-28,0,0.03706985412557478
2026-01-27,0,0.04056542248016798
2026-01-26,0,0.11583620003853039
2026-01-23,0,0.034640230331327286
2026-01-22,0,0.031546990031998394
2026-01-21,0,0.07626112060317662
2026-01-20,0,0.03899490484288557
2026-01-16,0,0.03141159524486665
2026-01-15,0,0.04240622229788954
2026-01-14,0,0.03572869780375263
2026-01-13,0,0.03905789575966179
2026-01-12,0,0.03311173214155514
2026-01-09,0,0.040341852519910605
2026-01-08,0,0.034687225223385874
2026-01-07,0,0.039680880596436575
2026-01-06,0,0.035747824301520834
2026-01-05,0,0.036893223474497285
2026-01-02,0,0.03360658706655344
2025-12-31,0,0.037860486378940364
2025-12-30,0,0.034662918741654974
2025-12-29,0,0.03792778417066174
2025-12-26,0,0.046188010916646254
2025-12-24,0,0.12212579444575906
2025-12-23,0,0.03570818837098898
2025-12-22,0,0.041582343046151694
2025-12-19,0,0.035880511410288966
2025-12-18,0,0.04251430149111057
2025-12-17,0,0.04130710507174684
2025-12-16,0,0.040174480980412056
2025-12-15,0,0.04248948945442165
2025-12-12,0,0.036819998372417395
2025-12-11,1,0.07365337510678326
2025-12-10,0,0.07847559453069887
2025-12-09,0,0.034706670136649145
2025-12-08,0,0.036286310880825394
2025-12-05,0,0.03493604663298251
2025-12-04,0,0.03600717101532517
2025-12-03,0,0.03516830949224386
2025-12-02,0,0.03465175644622574
2025-12-01,0,0.037851061168947216
2025-11-28,0,0.04357252409416764
2025-11-26,0,0.11326070317476639
2025-11-25,0,0.043310373165342024
2025-11-24,0,0.04060101742997916
2025-11-21,0,0.04853987648834825
2025-11-20,0,0.12271393553243486
2025-11-19,0,0.053971991188552365
2025-11-18,0,0.04642818718056432
2025-11-17,0,0.04474649894931116
2025-11-14,0,0.03797788508358389
2025-11-13,0,0.04106830137293724
2025-11-12,0,0.03566969473888517
2025-11-11,0,0.037143566199353016
2025-11-10,0,0.03930253397152203
2025-11-07,0,0.04188826083043898
2025-11-06,0,0.0432947013516456
2025-11-05,0,0.048024454034386786
2025-11-04,0,0.04335080550547247
2025-11-03,0,0.03687712922288416
2025-10-31,0,0.03734283451012127
2025-10-30,0,0.0392069785504794
2025-10-29,0,0.05110186222174049
2025-10-28,0,0.059325251130910285
2025-10-27,0,0.03881404961814145
2025-10-24,0,0.03677635493077653
2025-10-23,0,0.03717286818482431
2025-10-22,0,0.03627647088869974
2025-10-21,0,0.04814385614495647
2025-10-20,0,0.0345175631898823
2025-10-17,0,0.05991596347771614
2025-10-16,0,0.04854820545437943
2025-10-15,0,0.037912850957360605
2025-10-14,0,0.044331884140440196
2025-10-13,0,0.045961909161804294
2025-10-10,0,0.04258202376585226
2025-10-09,0,0.03604088044548742
2025-10-08,0,0.035429066286704086
2025-10-07,0,0.044157127313096706
2025-10-06,0,0.03321111008009484
2025-10-03,0,0.03412027595152561
2025-10-02,1,0.05794939783472645
2025-10-01,0,0.037200263783607544
2025-09-30,0,0.03734633450315672
2025-09-29,0,0.034395873675256726
2025-09-26,0,0.03539369325048711
2025-09-25,0,0.035726127148285984
2025-09-24,0,0.03585117304085388
2025-09-23,0,0.035653701724096744
2025-09-22,0,0.034324402386410914
2025-09-19,0,0.069167676827687
2025-09-18,0,0.03429663473069012
2025-09-17,0,0.03642028066478597
2025-09-16,0,0.03579872127351941
2025-09-15,0,0.04788843401410559
2025-09-12,0,0.0351975069528292
2025-09-11,0,0.03413086632065453
2025-09-10,0,0.03529354641252283
2025-09-09,0,0.035997408508751334
2025-09-08,0,0.034575436108189944
2025-09-05,0,0.03911819370987981
2025-09-04,0,0.03748946999641776
2025-09-03,0,0.03748946999641776
2025-09-02,0,0.03614051301847549
2025-08-29,0,0.03628318566021843
2025-08-28,0,0.03952713117972952
2025-08-27,0,0.039366437816622024
2025-08-26,0,0.03784095712742467
2025-08-25,0,0.0386023961333045
2025-08-22,0,0.041209611004177686
2025-08-21,0,0.05028757850261556
2025-08-20,0,0.04260673886887523
2025-08-19,0,0.03804510872715218
2025-08-18,0,0.03721199345621903
2025-08-15,0,0.037907922360140144
2025-08-14,0,0.03940705578735872
2025-08-13,0,0.03785083403820382
2025-08-12,0,0.0430908523728031
2025-08-11,0,0.03755180719499959
2025-08-08,0,0.04244440731520956
2025-08-07,0,0.04502462810092824
2025-08-06,0,0.03895911003804265
2025-08-05,0,0.11211059850684273
2025-08-04,0,0.0482890768037465
2025-08-01,0,0.04319059654741328
2025-07-31,0,0.0361109975059433
2025-07-30,0,0.03561898031323635
2025-07-29,0,0.03567233456893713
2025-07-28,0,0.03539369325048711
2025-07-25,0,0.053318688343106414
2025-07-24,0,0.035216371453951394
2025-07-23,0,0.03758019334485003
2025-07-22,0,0.03730947859237243
2025-07-21,0,0.03417312995177944
2025-07-18,0,0.042051251445313666
2025-07-17,0,0.0370814514775949
2025-07-16,0,0.03645410778636879
2025-07-15,0,0.036838541336597995
2025-07-14,0,0.03790772397219235
2025-07-11,0,0.03718392128668421
2025-07-10,0,0.03554512057239527
2025-07-09,0,0.036482153494295066
2025-07-08,0,0.0445964221718723
2025-07-07,0,0.03628318566021843
2025-07-03,0,0.03703550428502059
2025-07-02,0,0.042039079862916766
2025-07-01,0,0.03631604149027604
2025-06-30,0,0.03961757835163002
2025-06-27,0,0.04840061810636942
2025-06-26,0,0.043000701080638644
2025-06-25,0,0.04175818704254685
2025-06-24,0,0.050921783845626456
2025-06-23,0,0.03882165275115188
2025-06-20,0,0.04068842996879785
2025-06-18,0,0.04683833148369848
2025-06-17,0,0.04368964239461646
2025-06-16,0,0.03815157106853724
2025-06-13,0,0.03900192147960132
2025-06-12,0,0.03892463833149661
2025-06-11,0,0.038623339412326825
2025-06-10,0,0.03452644855827685
2025-06-09,0,0.035592580730272334
2025-06-06,0,0.06870891809356515
2025-06-05,0,0.07453235487543391
2025-06-04,0,0.03941509890556943
2025-06-03,0,0.03678790526516271
2025-06-02,0,0.09189551943905683
2025-05-30,0,0.04504499139223463
2025-05-29,0,0.04367842258761698
2025-05-28,0,0.04429859394018845
2025-05-27,0,0.04193915344829924
2025-05-23,0,0.20294531253660675
2025-05-22,0,0.044785567342184175
2025-05-21,0,0.048643019563787034
2025-05-20,0,0.039868602057180735
2025-05-19,0,0.04025761101454633
2025-05-16,0,0.04221240516452496
2025-05-15,0,0.04363276501326322
2025-05-14,0,0.04411980628728548
2025-05-13,0,0.04525307604364485
2025-05-12,0,0.05524134517629075
2025-05-09,0,0.043906742078347834
2025-05-08,0,0.04364056894139779
2025-05-07,0,0.04445496798525004
2025-05-06,0,0.0414805539477995
2025-05-05,0,0.11437437032202935
2025-05-02,0,0.051623227570035575
2025-05-01,0,0.04398882593106896
2025-04-30,0,0.04579216967057056
2025-04-29,0,0.04774632488541663
2025-04-28,0,0.04936942593250251
2025-04-25,0,0.05787196993175712
2025-04-24,0,0.05236812744464645
2025-04-23,0,0.04906712800888244
2025-04-22,0,0.08426684399438211
2025-04-21,0,0.04155633357692863
2025-04-17,0,0.04561282309341508
2025-04-16,0,0.12053810022794849
2025-04-15,1,0.07225446209740506
2025-04-14,1,0.04770460073597615
2025-04-11,0,0.08633641862836133
2025-04-10,0,0.1262721693968589
2025-04-09,1,0.21656378673968837
2025-04-08,0,0.2620531914513563
2025-04-07,0,0.267219442517556
2025-04-04,0,0.2396277219076017
2025-04-03,1,0.0859535823994979
2025-04-02,1,0.042121736095852534
2025-04-01,0,0.040003738174397944
2025-03-31,0,0.041944936639288805
2025-03-28,0,0.04362661480365996
2025-03-27,0,0.040705158002414976
2025-03-26,0,0.04728635569236005
2025-03-25,0,0.046254691774397366
2025-03-24,0,0.04365404229836215
2025-03-21,0,0.03853272355466946
2025-03-20,0,0.04746983082882387
2025-03-19,0,0.04116397699595067
2025-03-18,0,0.039424069118321206
2025-03-17,0,0.03904769853385347
2025-03-14,0,0.04106103189927333
2025-03-13,0,0.07792001904274491
2025-03-12,0,0.03631604892880431
2025-03-11,0,0.040240958081864835
2025-03-10,0,0.03763694717559992
2025-03-07,1,0.039704673879496444
2025-03-06,0,0.04057682973049458
2025-03-05,0,0.03934309097617301
2025-03-04,0,0.04087992863054212
2025-03-03,0,0.04119531087921757
2025-02-28,0,0.03638602878797755
2025-02-27,0,0.04304113813607871
2025-02-26,0,0.03433039076293553
2025-02-25,0,0.03599958388575975
2025-02-24,0,0.036432414766929204
2025-02-21,1,0.07049203182908385
2025-02-20,0,0.03309412264816288
2025-02-19,0,0.0360945100630684
2025-02-18,0,0.03142631526940604
2025-02-14,0,0.03355025168557311
2025-02-13,0,0.03368475358935389
2025-02-12,0,0.03461309560337863
2025-02-11,0,0.03383004061284855
2025-02-10,0,0.03550709272106759
2025-02-07,0,0.038009808327231547
2025-02-06,0,0.03509510697910567
2025-02-05,0,0.03626179374002622
2025-02-04,0,0.03566682324782234
2025-02-03,0,0.04673064465105472
2025-01-31,0,0.03772370941343167
2025-01-30,0,0.05305122398445996
2025-01-29,0,0.03770307496094493
2025-01-28,0,0.03576970285464064
2025-01-27,0,0.04244303180150069
2025-01-24,0,0.04044708823089254
2025-01-23,0,0.04582908614151832
2025-01-22,0,0.04116340682921167
2025-01-21,0,0.10899213422943355
2025-01-17,0,0.04392730186913146
2025-01-16,0,0.042518051482046015
2025-01-15,0,0.040938140252484136
2025-01-14,0,0.042119676810224854
2025-01-13,0,0.04136881617330446
2025-01-10,0,0.04856332228911545
2025-01-08,0,0.06769013010007367
2025-01-07,0,0.037921006110694024
2025-01-06,0,0.058475645408209674
2025-01-03,0,0.03851550318142232
2025-01-02,0,0.08162614100230946
2024-12-31,0,0.04462001340359025
2024-12-30,0,0.07806856220281463
2024-12-27,0,0.03843067088649659
2024-12-26,0,0.042453382302191416
2024-12-24,0,0.039294919821905465
2024-12-23,0,0.06709045714665039
2024-12-20,0,0.07932085249035492
2024-12-19,0,0.06886490677605049
2024-12-18,0,0.10001021110619983
2024-12-17,0,0.03621853247191973
2024-12-16,0,0.03534169599511642
2024-12-13,0,0.03400774517660824
2024-12-12,0,0.03621853247191973
2024-12-11,0,0.03888654215862162
2024-12-10,0,0.037219054775568555
2024-12-09,1,0.07657037381238722
2024-12-06,0,0.035508876511669014
2024-12-05,0,0.035614829871972564
2024-12-04,0,0.03711830738837921
