date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.239470078373823,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2321667462286432,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2248493739082935,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,6.000000000000001e-05,-0.0074689558858178,1.223104679035026,1.3948217109291525
2025-12-30,1.0,0.7,-0.0012211468345215,-0.0008548027841650499,0.0,-0.0008548027841650499,1.2323087386416482,1.4052330203864905
2025-12-29,0.7,0.7,-0.0035636481890115,-0.0024945537323080498,7.999999999999999e-05,-0.0025745537323080495,1.233363020785702,1.4069511142860274
2025-12-26,0.7,0.3,-0.0001014040437492,-3.042121312476e-05,0.00014,-0.00017042121312476,1.2365465763891175,1.411982924678473
2025-12-24,0.3,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2367573460763768,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.232422151516356,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,7.4e-05,0.0061558741783874,1.226815012687458,1.400773991189443
2025-12-19,1.0,0.63,0.0090634651599048,0.005709983050740023,1.4000000000000012e-05,0.005695983050740023,1.2193090992876803,1.3921013747809972
2025-12-18,0.63,0.5599999999999999,0.0075512802967301,0.004228716966168855,2.8000000000000003e-05,0.004200716966168855,1.2124032708065047,1.3795974414358494
2025-12-17,0.5599999999999999,0.7,-0.011003588240296,-0.0077025117682072,6.000000000000001e-05,-0.0077625117682072,1.2073316124184266,1.369257792049601
2025-12-16,0.7,1.0,-0.0027323197983205,-0.0027323197983205,8.800000000000001e-05,-0.0028203197983205,1.2167768570908766,1.384492173852587
2025-12-15,1.0,0.5599999999999999,-0.0015108134140046,-0.000846055511842576,5.199999999999999e-05,-0.000898055511842576,1.2202182628157683,1.3882854135738143
2025-12-12,0.5599999999999999,0.3,-0.0107519976294389,-0.00322559928883167,0.00014,-0.00336559928883167,1.2213150715474679,1.3903860274347073
2025-12-11,0.3,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.225439409552765,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.2225945155229168,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.214539424920038,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.2155886265405502,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.2192515255686502,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.2169399947445816,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.216050910935437,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.2118545398519232,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.00014,-0.004705432491131501,1.2096140878387471,1.3873473407965202
2025-11-28,1.0,0.3,0.0054584007358686,0.00163752022076058,7.999999999999999e-05,0.00155752022076058,1.2153327540672716,1.3937102307672875
2025-11-26,0.3,0.7,0.0069035446266889,0.00483248123868223,0.0,0.00483248123868223,1.2134427923814015,1.3861441007875288
2025-11-25,0.7,0.7,0.0094059130414405,0.00658413912900835,1.399999999999999e-05,0.00657013912900835,1.2076070539494903,1.3766404023351053
2025-11-24,0.7,0.63,0.0147185478075999,0.009272685118787937,7.8e-05,0.009194685118787937,1.1997246957816974,1.3638125005501014
2025-11-21,0.63,0.24,0.0099612047558461,0.002390689141403064,6.399999999999998e-05,0.002326689141403064,1.1887941082849471,1.3440303259428474
2025-11-20,0.24,0.5599999999999999,-0.0152423034871211,-0.008535689952787815,6.399999999999998e-05,-0.008599689952787815,1.186034574519085,1.3307742115379184
2025-11-19,0.5599999999999999,0.24,0.0038631576379948,0.000927157833118752,6.399999999999998e-05,0.000863157833118752,1.1963225777714392,1.35137223730296
2025-11-18,0.24,0.5599999999999999,-0.0083974874485077,-0.0047025929711643115,2.8000000000000003e-05,-0.004730592971164312,1.1952908531087232,1.346171763572462
2025-11-17,0.5599999999999999,0.7,-0.0093164767862008,-0.006521533750340559,2.8000000000000003e-05,-0.006549533750340559,1.2009721635843393,1.3575719570421696
2025-11-14,0.7,0.5599999999999999,-0.0001635960078566,-9.1613764399696e-05,8.800000000000001e-05,-0.000179613764399696,1.208889828315334,1.3703386855957553
2025-11-13,0.5599999999999999,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.2091070005752693,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.229509559125977,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,7.4e-05,0.0022152033827353003,1.2288258319954128,1.3929148539155247
2025-11-10,1.0,0.63,0.0156043582283895,0.009830745683885386,1.4000000000000012e-05,0.009816745683885386,1.2261097495306477,1.3897334713518057
2025-11-07,0.63,0.5599999999999999,0.0009845659403016,0.000551356926568896,1.4000000000000012e-05,0.000537356926568896,1.2141903516368018,1.3683807676603943
2025-11-06,0.5599999999999999,0.63,-0.0107293822508095,-0.006759510818009985,1.4000000000000012e-05,-0.006773510818009985,1.213538248453339,1.3670348317258711
2025-11-05,0.63,0.5599999999999999,0.0034654701339136,0.0019406632749916157,8.800000000000001e-05,0.0018526632749916157,1.2218142202920859,1.3818613503716282
2025-11-04,0.5599999999999999,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.2195547959098638,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.2341843172074463,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.2319216570722837,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.2287463200950894,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.242410491309339,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.2418140156820736,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.238524492982347,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,1.2240831663598406,1.3811883199827018
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,2.000000000000002e-05,0.004723972866440561,1.21420855789493,1.3699919956699438
2025-10-22,0.8,0.7,-0.0051988822553615,-0.00363921757875305,6.000000000000001e-05,-0.00369921757875305,1.2084996383940532,1.3619158806894869
2025-10-21,0.7,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,6.000000000000001e-05,-7.4955077773271e-05,1.2129867402664412,1.3690333237432943
2025-10-20,1.0,0.7,0.0104004350383515,0.00728030452684605,2.8000000000000003e-05,0.00725230452684605,1.213077666597286,1.36905379804932
2025-10-17,0.7,0.5599999999999999,0.0056763148606699,0.0031787363219751437,6.800000000000001e-05,0.003110736321975144,1.2043434014947485,1.3549616078672364
2025-10-16,0.5599999999999999,0.9,-0.0068102105671092,-0.006129189510398279,0.0,-0.006129189510398279,1.2006086246376118,1.3473138303500343
2025-10-15,0.9,0.9,0.004439541098594,0.0039955869887346,0.0,0.0039955869887346,1.2080127637979092,1.356552236727431
2025-10-14,0.9,0.9,-0.0012216512196846,-0.00109948609771614,6.800000000000001e-05,-0.00116748609771614,1.203205252546059,1.3505563861451708
2025-10-13,0.9,0.5599999999999999,0.0153440928092445,0.008592691973176919,8.800000000000001e-05,0.00850469197317692,1.204611619865399,1.3522083130801128
2025-10-10,0.5599999999999999,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.1944531636323197,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2276334196927192,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.231200244033164,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2239019985297832,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,6.000000000000001e-05,0.0035262493658543997,1.2284565157758023,1.3696860046695238
2025-10-03,1.0,0.7,-1.4818614668121732e-05,-1.0373030267685213e-05,6.000000000000001e-05,-7.037303026768522e-05,1.2241398932535001,1.3647915219394449
2025-10-02,0.7,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2242260457500722,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.2228176287241246,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.2186649429824354,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2140916470515548,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.210689139067425,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2037925205606252,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2094204776825765,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,6.000000000000001e-05,-0.0055035205141353,1.212555315843427,1.3525551278492534
2025-09-22,1.0,0.7,0.0047310354597998,0.00331172482185986,6.000000000000001e-05,0.00325172482185986,1.2192655689141247,1.3599580875974544
2025-09-19,0.7,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2153137031791508,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.209324020096972,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2036998718988763,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.2051972085997604,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2068588734638048,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2004675615899454,1.3370194990923665
2025-09-11,1.0,1.0,0.0083103142259919,0.0083103142259919,0.0,0.0083103142259919,1.200869526660268,1.337467187271682
2025-09-10,1.0,1.0,0.0028908153230013,0.0028908153230013,0.0,0.0028908153230013,1.1909721736627181,1.3264440206568355
2025-09-09,1.0,1.0,0.0023117733075188,0.0023117733075188,0.0,0.0023117733075188,1.1875392170972683,1.3226205688498875
