date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2970560820429045,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2894134357673983,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2817560970076485,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2799303432955058,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2894840739146036,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,1.000000000000001e-05,-0.0035736481890115,1.291060648538742,1.4069511142860274
2025-12-26,1.0,0.95,-0.0001014040437492,-9.633384156174e-05,2.4e-05,-0.00012033384156174,1.295690992306918,1.411982924678473
2025-12-24,0.95,0.83,0.003517621421107,0.0029196257795188097,2.4e-05,0.0028956257795188095,1.2958469265456651,1.4121261199773225
2025-12-23,0.83,0.71,0.0045704843606495,0.003245043896061145,2.4e-05,0.003221043896061145,1.2921054726292627,1.407176206808979
2025-12-22,0.71,0.59,0.0062298741783874,0.003675625765248566,2.4e-05,0.003651625765248566,1.2879569068959158,1.400773991189443
2025-12-19,0.59,0.47,0.0090634651599048,0.004259828625155255,2.4e-05,0.004235828625155255,1.2832708818798502,1.3921013747809972
2025-12-18,0.47,0.35,0.0075512802967301,0.002642948103855535,0.0,0.002642948103855535,1.2778580939864561,1.3795974414358494
2025-12-17,0.35,0.35,-0.011003588240296,-0.0038512558841036,0.0,-0.0038512558841036,1.2744896838930277,1.369257792049601
2025-12-16,0.35,0.35,-0.0027323197983205,-0.0009563119294121749,0.0,-0.0009563119294121749,1.2794170463208936,1.384492173852587
2025-12-15,0.35,0.35,-0.0015108134140046,-0.00052878469490161,0.0,-0.00052878469490161,1.280641739293483,1.3882854135738143
2025-12-12,0.35,0.35,-0.0107519976294389,-0.0037631991703036146,0.0,-0.0037631991703036146,1.2813192813187266,1.3903860274347073
2025-12-11,0.35,0.35,0.0023269317780567,0.000814426122319845,0.0,0.000814426122319845,1.286159355136856,1.4054979379315284
2025-12-10,0.35,0.35,0.0066322183023486,0.00232127640582201,0.0,0.00232127640582201,1.2851127257628692,1.4022350326736956
2025-12-09,0.35,0.35,-0.0008631222747601,-0.00030209279616603496,0.0,-0.00030209279616603496,1.2821365324809786,1.3929963766096398
2025-12-08,0.35,0.35,-0.0030042193520256,-0.00105147677320896,0.0,-0.00105147677320896,1.282523973734354,1.3941997414619605
2025-12-05,0.35,0.35,0.0018994616283884,0.00066481156993594,0.0,0.00066481156993594,1.2838739373592154,1.3984008443404168
2025-12-04,0.35,0.35,0.000731123837949,0.00025589334328215,0.0,0.00025589334328215,1.2830209701737734,1.3957496713967628
2025-12-03,0.35,0.35,0.0034627679688574,0.0012119687891000899,0.0,0.0012119687891000899,1.2826927376407347,1.3947299510820252
2025-12-02,0.35,0.35,0.001852203967944,0.0006482713887804,0.0,0.0006482713887804,1.2811400359027538,1.3899169910460603
2025-12-01,0.35,0.35,-0.0045654324911315,-0.0015979013718960251,0.0,-0.0015979013718960251,1.280310047530172,1.3873473407965202
2025-11-28,0.35,0.35,0.0054584007358686,0.0019104402575540098,0.0,0.0019104402575540098,1.2823591309447722,1.3937102307672875
2025-11-26,0.35,0.35,0.0069035446266889,0.002416240619341115,0.0,0.002416240619341115,1.2799139318431747,1.3861441007875288
2025-11-25,0.35,0.35,0.0094059130414405,0.003292069564504175,0.0,0.003292069564504175,1.2768288062176467,1.3766404023351053
2025-11-24,0.35,0.35,0.0147185478075999,0.005151491732659965,0.0,0.005151491732659965,1.2726391894753795,1.3638125005501014
2025-11-21,0.35,0.35,0.0099612047558461,0.003486421664546135,0.0,0.003486421664546135,1.2661167992514535,1.3440303259428474
2025-11-20,0.35,0.35,-0.0152423034871211,-0.005334806220492385,0.0,-0.005334806220492385,1.2617179185656204,1.3307742115379184
2025-11-19,0.35,0.35,0.0038631576379948,0.00135210517329818,0.0,0.00135210517329818,1.2684850404500148,1.35137223730296
2025-11-18,0.35,0.35,-0.0083974874485077,-0.002939120606977695,0.0,-0.002939120606977695,1.266772231162869,1.346171763572462
2025-11-17,0.35,0.35,-0.0093164767862008,-0.0032607668751702796,0.0,-0.0032607668751702796,1.270506402712378,1.3575719570421696
2025-11-14,0.35,0.35,-0.0001635960078566,-5.725860274981e-05,0.0,-5.725860274981e-05,1.2746627808853013,1.3703386855957553
2025-11-13,0.35,0.35,-0.0165940625668752,-0.00580792189840632,0.0,-0.00580792189840632,1.2747357704743938,1.3705629042154013
2025-11-12,0.35,0.35,0.0005564068664263,0.000194742403249205,0.0,0.000194742403249205,1.2821825867980132,1.3936898813045906
2025-11-11,0.35,0.35,0.0022892033827353,0.000801221183957355,0.0,0.000801221183957355,1.2819329400964545,1.3929148539155247
2025-11-10,0.35,0.35,0.0156043582283895,0.005461525379936325,0.0,0.005461525379936325,1.2809066505533593,1.3897334713518057
2025-11-07,0.35,0.35,0.0009845659403016,0.00034459807910556,0.0,0.00034459807910556,1.2739489460517543,1.3683807676603943
2025-11-06,0.35,0.35,-0.0107293822508095,-0.003755283787783325,0.0,-0.003755283787783325,1.2735100969186348,1.3670348317258711
2025-11-05,0.35,0.35,0.0034654701339136,0.0012129145468697598,0.0,0.0012129145468697598,1.2783105156738979,1.3818613503716282
2025-11-04,0.35,0.35,-0.0118535951993655,-0.004148758319777924,0.0,-0.004148758319777924,1.2767619125772436,1.3770890892610557
2025-11-03,0.35,0.35,0.0018766915803232,0.00065684205311312,0.0,0.00065684205311312,1.282080956612619,1.3936083586104764
2025-10-31,0.35,0.35,0.0032802609225197,0.001148091322881895,0.0,0.001148091322881895,1.2812393847046402,1.3909978845922149
2025-10-30,0.35,0.35,-0.0109981131919205,-0.003849339617172175,0.0,-0.003849339617172175,1.2797700917669987,1.3864499669446175
2025-10-29,0.35,0.35,0.0004803260550556,0.00016811411926946,0.0,0.00016811411926946,1.2847153976439407,1.4018678684418573
2025-10-28,0.35,0.35,0.0026560013292959,0.0009296004652535649,0.0,0.0009296004652535649,1.284499455149336,1.4011948380529309
2025-10-27,0.35,0.35,0.0117976678540983,0.004129183748934405,0.0,0.004129183748934405,1.2833064928365323,1.3974831210258176
2025-10-24,0.35,0.35,0.0081725472470974,0.00286039153648409,0.0,0.00286039153648409,1.278029275123032,1.3811883199827018
2025-10-23,0.35,0.35,0.0059299660830507,0.0020754881290677447,0.0,0.0020754881290677447,1.2743840378070583,1.3699919956699438
2025-10-22,0.35,0.35,-0.0051988822553615,-0.001819608789376525,0.0,-0.001819608789376525,1.2717445470963533,1.3619158806894869
2025-10-21,0.35,0.35,-1.4955077773270986e-05,-5.2342772206448445e-06,0.0,-5.2342772206448445e-06,1.2740628430437737,1.3690333237432943
2025-10-20,0.35,0.35,0.0104004350383515,0.003640152263423025,0.0,0.003640152263423025,1.2740695118767973,1.36905379804932
2025-10-17,0.35,0.35,0.0056763148606699,0.001986710201234465,0.0,0.001986710201234465,1.269448525951755,1.3549616078672364
2025-10-16,0.35,0.35,-0.0068102105671092,-0.00238357369848822,0.0,-0.00238357369848822,1.2669315002160104,1.3473138303500343
2025-10-15,0.35,0.35,0.004439541098594,0.0015538393845079,0.0,0.0015538393845079,1.2699585399901012,1.356552236727431
2025-10-14,0.35,0.35,-0.0012216512196846,-0.00042757792688960993,0.0,-0.00042757792688960993,1.2679882898462433,1.3505563861451708
2025-10-13,0.35,0.35,0.0153440928092445,0.0053704324832355745,0.00013000000000000002,0.0052404324832355745,1.268530685566974,1.3522083130801128
2025-10-10,0.35,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.2619176911073255,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2969720183868991,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.3007403023793764,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2930298408935916,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.297841604185948,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.2932038526893204,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2932230164628813,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.2917352215241469,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.2873484918021867,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.282517446441371,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.278923174244622,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2716378646241322,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2775830115282027,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.2808945281199071,1.3525551278492534
