date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.3227938007749918,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.314999500085362,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.307190215365863,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.3053282328921674,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.3150715399181152,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.316679398798037,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.3213883620414066,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.3215223697536047,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.316890049107621,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.3108986075235374,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.302808331705094,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,1.5999999999999992e-05,0.00602502423738408,1.2922927919344482,1.3795974414358494
2025-12-17,0.8,0.88,-0.011003588240296,-0.00968315765146048,2.4e-05,-0.00970715765146048,1.2845533270050307,1.369257792049601
2025-12-16,0.88,0.76,-0.0027323197983205,-0.00207656304672358,2.4e-05,-0.00210056304672358,1.29714491721321,1.384492173852587
2025-12-15,0.76,0.64,-0.0015108134140046,-0.0009669205849629441,0.0,-0.0009669205849629441,1.2998753874173643,1.3882854135738143
2025-12-12,0.64,0.64,-0.0107519976294389,-0.006881278482840896,2.4e-05,-0.006905278482840896,1.3011334801631185,1.3903860274347073
2025-12-11,0.64,0.52,0.0023269317780567,0.0012100045245894842,0.0,0.0012100045245894842,1.3101806423614517,1.4054979379315284
2025-12-10,0.52,0.52,0.0066322183023486,0.003448753517221272,0.0,0.003448753517221272,1.3085972337877032,1.4022350326736956
2025-12-09,0.52,0.52,-0.0008631222747601,-0.000448823582875252,0.0,-0.000448823582875252,1.3040997153077285,1.3929963766096398
2025-12-08,0.52,0.52,-0.0030042193520256,-0.001562194063053312,0.0,-0.001562194063053312,1.3046852888335874,1.3941997414619605
2025-12-05,0.52,0.52,0.0018994616283884,0.000987720046761968,0.0,0.000987720046761968,1.3067266494473877,1.3984008443404168
2025-12-04,0.52,0.52,0.000731123837949,0.00038018439573348,0.0,0.00038018439573348,1.305437242912773,1.3957496713967628
2025-12-03,0.52,0.52,0.0034627679688574,0.001800639343805848,0.0,0.001800639343805848,1.3049411246598266,1.3947299510820252
2025-12-02,0.52,0.52,0.001852203967944,0.00096314606333088,0.0,0.00096314606333088,1.3025956197378574,1.3899169910460603
2025-12-01,0.52,0.52,-0.0045654324911315,-0.0023740248953883804,0.0,-0.0023740248953883804,1.3013422370851628,1.3873473407965202
2025-11-28,0.52,0.52,0.0054584007358686,0.002838368382651672,0.0,0.002838368382651672,1.3044390077641106,1.3937102307672875
2025-11-26,0.52,0.52,0.0069035446266889,0.0035898432058782278,0.0,0.0035898432058782278,1.3007470085811252,1.3861441007875288
2025-11-25,0.52,0.52,0.0094059130414405,0.00489107478154906,0.0,0.00489107478154906,1.2960942335028072,1.3766404023351053
2025-11-24,0.52,0.52,0.0147185478075999,0.0076536448599519484,0.0,0.0076536448599519484,1.2897857947286098,1.3638125005501014
2025-11-21,0.52,0.52,0.0099612047558461,0.005179826473039973,0.0,0.005179826473039973,1.2799892118763383,1.3440303259428474
2025-11-20,0.52,0.52,-0.0152423034871211,-0.007925997813302972,0.0,-0.007925997813302972,1.2733932557794612,1.3307742115379184
2025-11-19,0.52,0.52,0.0038631576379948,0.002008841971757296,0.0,0.002008841971757296,1.2835668034568888,1.35137223730296
2025-11-18,0.52,0.52,-0.0083974874485077,-0.004366693473224004,0.0,-0.004366693473224004,1.280993489968692,1.346171763572462
2025-11-17,0.52,0.52,-0.0093164767862008,-0.004844567928824416,0.0,-0.004844567928824416,1.286611729008326,1.3575719570421696
2025-11-14,0.52,0.52,-0.0001635960078566,-8.5069924085432e-05,0.0,-8.5069924085432e-05,1.2928751504984046,1.3703386855957553
2025-11-13,0.52,0.52,-0.0165940625668752,-0.008628912534775103,2.4e-05,-0.008652912534775103,1.2929851446465033,1.3705629042154013
2025-11-12,0.52,0.4,0.0005564068664263,0.00022256274657052002,0.0,0.00022256274657052002,1.3042708865494694,1.3936898813045906
2025-11-11,0.4,0.4,0.0022892033827353,0.0009156813530941201,0.0,0.0009156813530941201,1.303980669030295,1.3929148539155247
2025-11-10,0.4,0.4,0.0156043582283895,0.006241743291355801,0.0,0.006241743291355801,1.3027877305983464,1.3897334713518057
2025-11-07,0.4,0.4,0.0009845659403016,0.00039382637612064,0.0,0.00039382637612064,1.2947065049567579,1.3683807676603943
2025-11-06,0.4,0.4,-0.0107293822508095,-0.0042917529003238,0.0,-0.0042917529003238,1.2941968161146804,1.3670348317258711
2025-11-05,0.4,0.4,0.0034654701339136,0.00138618805356544,0.0,0.00138618805356544,1.2997751297977587,1.3818613503716282
2025-11-04,0.4,0.4,-0.0118535951993655,-0.0047414380797462,0.0,-0.0047414380797462,1.297975891123667,1.3770890892610557
2025-11-03,0.4,0.4,0.0018766915803232,0.00075067663212928,0.0,0.00075067663212928,1.3041594825563216,1.3936083586104764
2025-10-31,0.4,0.4,0.0032802609225197,0.0013121043690078802,0.0,0.0013121043690078802,1.3031812148708883,1.3909978845922149
2025-10-30,0.4,0.4,-0.0109981131919205,-0.004399245276768201,0.0,-0.004399245276768201,1.3014735457453677,1.3864499669446175
2025-10-29,0.4,0.4,0.0004803260550556,0.00019213042202224,0.0,0.00019213042202224,1.3072243462764004,1.4018678684418573
2025-10-28,0.4,0.4,0.0026560013292959,0.00106240053171836,0.0,0.00106240053171836,1.3069732369568121,1.4011948380529309
2025-10-27,0.4,0.4,0.0117976678540983,0.0047190671416393205,0.0,0.0047190671416393205,1.3055861815033787,1.3974831210258176
2025-10-24,0.4,0.4,0.0081725472470974,0.00326901889883896,0.0,0.00326901889883896,1.299453970966916,1.3811883199827018
2025-10-23,0.4,0.4,0.0059299660830507,0.0023719864332202804,0.0,0.0023719864332202804,1.2952198727248267,1.3699919956699438
2025-10-22,0.4,0.4,-0.0051988822553615,-0.0020795529021446,0.0,-0.0020795529021446,1.2921548988351705,1.3619158806894869
2025-10-21,0.4,0.4,-1.4955077773270986e-05,-5.982031109308395e-06,0.0,-5.982031109308395e-06,1.2948476029256695,1.3690333237432943
2025-10-20,0.4,0.4,0.0104004350383515,0.0041601740153406,0.0,0.0041601740153406,1.294855348790648,1.36905379804932
2025-10-17,0.4,0.4,0.0056763148606699,0.00227052594426796,0.0,0.00227052594426796,1.289490842494682,1.3549616078672364
2025-10-16,0.4,0.4,-0.0068102105671092,-0.00272408422684368,0.0,-0.00272408422684368,1.2865696527190755,1.3473138303500343
2025-10-15,0.4,0.4,0.004439541098594,0.0017758164394376002,0.0,0.0017758164394376002,1.2900839500587347,1.356552236727431
2025-10-14,0.4,0.4,-0.0012216512196846,-0.00048866048787384,8.000000000000006e-06,-0.00049666048787384,1.2877970588709322,1.3505563861451708
2025-10-13,0.4,0.36,0.0153440928092445,0.00552387341132802,0.000128,0.00539587341132802,1.2884369746073354,1.3522083130801128
2025-10-10,0.36,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.2815220438847073,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.317120952956901,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.3209477786191515,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.313117532294697,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.3180040480893198,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.3132942474273033,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.313313708917094,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.3118028005399438,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.3073479213676555,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.3024418239505888,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2987917134209443,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.2913932238514776,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2974307307866675,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.3007936929995476,1.3525551278492534
