date,label_shock,p_shock
2026-02-11,0,0.024496554146255917
2026-02-10,0,0.023754060186235965
2026-02-09,0,0.02464875699503259
2026-02-06,0,0.03269770609496358
2026-02-05,0,0.028430471050878342
2026-02-04,0,0.030975264422203472
2026-02-03,0,0.023725019636878657
2026-02-02,0,0.02446435628761219
2026-01-30,0,0.023665590173192422
2026-01-29,0,0.02986502011766781
2026-01-28,0,0.02588325505130923
2026-01-27,0,0.027996656584355104
2026-01-26,0,0.030110203150522142
2026-01-23,0,0.023783152556676485
2026-01-22,0,0.02277930614965656
2026-01-21,0,0.02401312198135649
2026-01-20,0,0.029626911689218317
2026-01-16,0,0.024675219689700118
2026-01-15,0,0.022603943736546808
2026-01-14,0,0.024967690588786697
2026-01-13,0,0.02519896378834389
2026-01-12,0,0.024523931524842963
2026-01-09,0,0.023816403485716998
2026-01-08,0,0.023358881922882976
2026-01-07,0,0.023628536591818277
2026-01-06,0,0.024512935136917557
2026-01-05,0,0.024034137506221197
2026-01-02,0,0.024304007788860344
2025-12-31,0,0.025918682692154322
2025-12-30,0,0.025375778470927767
2025-12-29,0,0.026686145227475064
2025-12-26,0,0.027983934956470575
2025-12-24,0,0.029593236997534866
2025-12-23,0,0.03915421582609511
2025-12-22,0,0.025696901219365954
2025-12-19,0,0.024753163463581387
2025-12-18,0,0.030602518550662868
2025-12-17,0,0.02999644100900756
2025-12-16,0,0.03106109299966821
2025-12-15,0,0.023398386583286513
2025-12-12,0,0.023098494851034063
2025-12-11,0,0.030727240632994434
2025-12-10,0,0.0232648788029545
2025-12-09,0,0.022945188111841736
2025-12-08,0,0.022945188111841736
2025-12-05,0,0.02314830078705547
2025-12-04,0,0.02268467498244217
2025-12-03,0,0.024219255596885564
2025-12-02,0,0.02293016162276344
2025-12-01,0,0.02565573959888326
2025-11-28,0,0.02787813419527528
2025-11-26,0,0.03725826477632024
2025-11-25,0,0.026838599198724545
2025-11-24,0,0.029311121946463226
2025-11-21,0,0.034295422191080026
2025-11-20,0,0.044409186044729286
2025-11-19,0,0.0331937149918616
2025-11-18,0,0.03862078798885171
2025-11-17,0,0.03013578806725579
2025-11-14,0,0.0250299005183344
2025-11-13,0,0.024000312696422693
2025-11-12,0,0.02298494767418502
2025-11-11,0,0.021861554509908163
2025-11-10,0,0.02989887415126792
2025-11-07,0,0.033115725823067446
2025-11-06,0,0.03446228731489309
2025-11-05,0,0.03691981863896372
2025-11-04,0,0.0314473234199887
2025-11-03,0,0.02259272930948188
2025-10-31,0,0.024226368122570657
2025-10-30,0,0.025365003205453124
2025-10-29,0,0.02785234874888454
2025-10-28,0,0.030264032379276648
2025-10-27,0,0.024362653257501855
2025-10-24,0,0.024060607788137244
2025-10-23,0,0.023547824615468824
2025-10-22,0,0.023747936673312403
2025-10-21,0,0.02921876084257081
2025-10-20,0,0.022829648622834067
2025-10-17,0,0.026918665555221568
2025-10-16,0,0.030912421609627084
2025-10-15,0,0.02476680987723255
2025-10-14,0,0.03030782525008908
2025-10-13,0,0.04414930991167845
2025-10-10,0,0.028979131083830625
2025-10-09,0,0.025035589900325617
2025-10-08,0,0.02598417510654886
2025-10-07,0,0.02586874336030486
2025-10-06,0,0.02371436214898953
2025-10-03,0,0.022864462721068696
2025-10-02,0,0.032049072197203494
2025-10-01,0,0.023738979411132094
2025-09-30,0,0.023388145370197063
2025-09-29,0,0.025023168075922596
2025-09-26,0,0.023506073324598222
2025-09-25,0,0.024896617813985143
2025-09-24,0,0.023799437578148595
2025-09-23,0,0.024157707028633443
2025-09-22,0,0.024192621622727072
2025-09-19,0,0.032487733768227695
2025-09-18,0,0.024395732219226363
2025-09-17,0,0.023027830259019232
2025-09-16,0,0.023090179707432698
2025-09-15,0,0.02388950708299392
2025-09-12,0,0.022241123405048246
2025-09-11,0,0.023301277713851907
2025-09-10,0,0.02281714508631968
2025-09-09,0,0.0233467683422655
2025-09-08,0,0.024844616622575467
2025-09-05,0,0.024790552961879014
2025-09-04,0,0.0232648788029545
2025-09-03,0,0.02426765002122518
2025-09-02,0,0.025272941406622312
2025-08-29,0,0.024175402529880163
2025-08-28,0,0.02435135534443671
2025-08-27,0,0.024726526453908684
2025-08-26,0,0.023836912085204744
2025-08-25,0,0.022949943042648635
2025-08-22,0,0.03237071829402805
2025-08-21,0,0.0341305756274932
2025-08-20,0,0.02469946623130044
2025-08-19,0,0.025074066022345198
2025-08-18,0,0.022975995857289138
2025-08-15,0,0.02298165102292048
2025-08-14,0,0.02370726002208873
2025-08-13,0,0.025290980334653365
2025-08-12,0,0.024827259095793166
2025-08-11,0,0.02571457745057078
2025-08-08,0,0.02817557696204384
2025-08-07,0,0.0241424277360443
2025-08-06,0,0.022864924011733456
2025-08-05,0,0.04213348982690215
2025-08-04,0,0.039111688703823984
2025-08-01,0,0.030014589895392702
2025-07-31,0,0.022949607829751778
2025-07-30,0,0.024573861941073392
2025-07-29,0,0.02392894620800179
2025-07-28,0,0.023570934955242345
2025-07-25,0,0.024231912810326536
2025-07-24,0,0.02302333150519174
2025-07-23,0,0.02528504245101877
2025-07-22,0,0.024367101761846987
2025-07-21,0,0.02371436214898953
2025-07-18,0,0.0251960362463373
2025-07-17,0,0.02398718900485174
2025-07-16,0,0.02347598455783671
2025-07-15,0,0.024663562753569623
2025-07-14,0,0.024454524000975513
2025-07-11,0,0.023611911713585204
2025-07-10,0,0.0225334612804526
2025-07-09,0,0.022653224966416866
2025-07-08,0,0.02889287943836395
2025-07-07,0,0.024175402529880163
2025-07-03,0,0.024743580027556288
2025-07-02,0,0.024224002369436556
2025-07-01,0,0.024739021748410694
2025-06-30,0,0.02742036481374109
2025-06-27,0,0.0271064430952504
2025-06-26,0,0.0276566559965585
2025-06-25,0,0.02486509748761403
2025-06-24,0,0.02492209252525816
2025-06-23,0,0.0315033376174852
2025-06-20,0,0.02558447124382114
2025-06-18,0,0.025386234519404704
2025-06-17,0,0.024922842023407703
2025-06-16,0,0.024959603672253527
2025-06-13,0,0.0498883876500954
2025-06-12,0,0.02419654677289859
2025-06-11,0,0.02502456870089631
2025-06-10,0,0.022653224966416866
2025-06-09,0,0.024553928432125952
2025-06-06,0,0.059363347186471876
2025-06-05,0,0.0259177250433498
2025-06-04,0,0.02659274670220137
2025-06-03,0,0.02664595336014006
2025-06-02,0,0.02826152828696551
2025-05-30,0,0.02699953176786758
2025-05-29,0,0.02587537556479282
2025-05-28,0,0.025900630927820658
2025-05-27,0,0.030355224674518833
2025-05-23,0,0.03736004583035898
2025-05-22,0,0.037171283368926486
2025-05-21,0,0.03494975528040143
2025-05-20,0,0.02693236420213029
2025-05-19,0,0.02766733490979001
2025-05-16,0,0.03239423122026471
2025-05-15,0,0.031134070251582716
2025-05-14,0,0.031075152397705297
2025-05-13,0,0.029569532465459875
2025-05-12,0,0.03897161686541251
2025-05-09,0,0.03433755290957049
2025-05-08,0,0.03329289616374741
2025-05-07,0,0.03237347619520072
2025-05-06,0,0.0492622153020237
2025-05-05,0,0.05257163616343157
2025-05-02,0,0.05819179111683984
2025-05-01,0,0.048552447681257695
2025-04-30,0,0.05593866384554729
2025-04-29,0,0.05535289488071892
2025-04-28,0,0.05578897944345231
2025-04-25,0,0.060072464001040014
2025-04-24,0,0.06096401162152474
2025-04-23,0,0.0503362476263929
2025-04-22,0,0.11757956955998326
2025-04-21,0,0.04018740428117037
2025-04-17,0,0.0476672889773574
2025-04-16,0,0.0722861976740788
2025-04-15,1,0.07118270399591041
2025-04-14,1,0.04983653893857029
2025-04-11,0,0.06982761779219203
2025-04-10,0,0.04731555548595692
2025-04-09,1,0.11724243223233184
2025-04-08,0,0.08401060236057385
2025-04-07,0,0.05420240427894695
