date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2895192458955873,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2819210089355364,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2743081648652266,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2724930201057454,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2819912366238968,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.283558650206519,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2881491606299746,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2882797974109126,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.2837640016590308,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.2779232733241925,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.270036506417382,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,2.799999999999996e-05,0.00601302423738408,1.2597854824805568,1.3795974414358494
2025-12-17,0.8,0.9399999999999998,-0.011003588240296,-0.010343372945878239,1.5999999999999992e-05,-0.010359372945878239,1.252255638972017,1.369257792049601
2025-12-16,0.9399999999999998,0.8599999999999999,-0.0027323197983205,-0.0023497950265556297,1.5999999999999992e-05,-0.0023657950265556296,1.2653640167336553,1.384492173852587
2025-12-15,0.8599999999999999,0.7799999999999999,-0.0015108134140046,-0.001178434462923588,1.5999999999999992e-05,-0.001194434462923588,1.2683647076508744,1.3882854135738143
2025-12-12,0.7799999999999999,0.7,-0.0107519976294389,-0.007526398340607229,1.5999999999999992e-05,-0.0075423983406072296,1.2698814978757662,1.3903860274347073
2025-12-11,0.7,0.62,0.0023269317780567,0.0014426977023951541,0.0,0.0014426977023951541,1.2795322397173639,1.4054979379315284
2025-12-10,0.62,0.62,0.0066322183023486,0.004111975347456132,0.0,0.004111975347456132,1.2776889208468822,1.4022350326736956
2025-12-09,0.62,0.62,-0.0008631222747601,-0.000535135810351262,0.0,-0.000535135810351262,1.2724566106332507,1.3929963766096398
2025-12-08,0.62,0.62,-0.0030042193520256,-0.0018626159982558718,0.0,-0.0018626159982558718,1.2731379123216497,1.3941997414619605
2025-12-05,0.62,0.62,0.0018994616283884,0.001177666209600808,0.0,0.001177666209600808,1.2755137045537461,1.3984008443404168
2025-12-04,0.62,0.62,0.000731123837949,0.00045329677952838,0.0,0.00045329677952838,1.274013342090186,1.3957496713967628
2025-12-03,0.62,0.62,0.0034627679688574,0.002146916140691588,0.0,0.002146916140691588,1.273436097608205,1.3947299510820252
2025-12-02,0.62,0.62,0.001852203967944,0.00114836646012528,0.0,0.00114836646012528,1.2707079941055541,1.3899169910460603
2025-12-01,0.62,0.62,-0.0045654324911315,-0.0028305681445015304,0.0,-0.0028305681445015304,1.2692504294828364,1.3873473407965202
2025-11-28,0.62,0.62,0.0054584007358686,0.003384208456238532,0.0,0.003384208456238532,1.2728533275644631,1.3937102307672875
2025-11-26,0.62,0.62,0.0069035446266889,0.004280197668547118,0.0,0.004280197668547118,1.2685602552214945,1.3861441007875288
2025-11-25,0.62,0.62,0.0094059130414405,0.00583166608569311,0.0,0.00583166608569311,1.263153707666922,1.3766404023351053
2025-11-24,0.62,0.62,0.0147185478075999,0.009125499640711939,0.0,0.009125499640711939,1.2558301257134072,1.3638125005501014
2025-11-21,0.62,0.62,0.0099612047558461,0.006175946948624582,0.0,0.006175946948624582,1.24447368157928,1.3440303259428474
2025-11-20,0.62,0.62,-0.0152423034871211,-0.009450228162015082,0.0,-0.009450228162015082,1.2368350539021808,1.3307742115379184
2025-11-19,0.62,0.62,0.0038631576379948,0.002395157735556776,0.0,0.002395157735556776,1.248634938966478,1.35137223730296
2025-11-18,0.62,0.62,-0.0083974874485077,-0.005206442218074774,0.0,-0.005206442218074774,1.2456514073623268,1.346171763572462
2025-11-17,0.62,0.62,-0.0093164767862008,-0.005776215607444496,0.0,-0.005776215607444496,1.2521707620822708,1.3575719570421696
2025-11-14,0.62,0.62,-0.0001635960078566,-0.000101429524871092,0.0,-0.000101429524871092,1.2594455913638338,1.3703386855957553
2025-11-13,0.62,0.62,-0.0165940625668752,-0.010288318791462624,1.5999999999999992e-05,-0.010304318791462624,1.2595733492901926,1.3705629042154013
2025-11-12,0.62,0.54,0.0005564068664263,0.000300459707870202,1.6000000000000003e-05,0.000284459707870202,1.2726875272933416,1.3936898813045906
2025-11-11,0.54,0.46,0.0022892033827353,0.0010530335560582382,1.6000000000000003e-05,0.0010370335560582382,1.2723256019243023,1.3929148539155247
2025-11-10,0.46,0.38,0.0156043582283895,0.00592965612678801,1.6000000000000003e-05,0.0059136561267880096,1.2710075244714227,1.3897334713518057
2025-11-07,0.38,0.3,0.0009845659403016,0.00029536978209047997,0.0,0.00029536978209047997,1.2635354105494134,1.3683807676603943
2025-11-06,0.3,0.3,-0.0107293822508095,-0.0032188146752428503,0.0,-0.0032188146752428503,1.2631623105729946,1.3670348317258711
