date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,0.9600000000000004,0.0059472271123479,0.005709338027853987,1.2000000000000077e-05,0.005697338027853987,1.2691263000481279,1.4150510743424043
2026-01-05,0.9600000000000004,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2619366205511204,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999959e-06,0.0014624477138980001,1.2544424562056538,1.3973785023157619
2025-12-31,0.8,0.7800000000000002,-0.0074089558858178,-0.005778985590937886,1.200000000000001e-05,-0.005790985590937886,1.2526105787283879,1.3948217109291525
2025-12-30,0.7800000000000002,0.7200000000000002,-0.0012211468345215,-0.0008792257208554803,1.200000000000001e-05,-0.0008912257208554803,1.2599066801591157,1.4052330203864905
2025-12-29,0.7200000000000002,0.6600000000000001,-0.0035636481890115,-0.0023520078047475903,1.200000000000001e-05,-0.00236400780474759,1.2610305430138338,1.4069511142860274
2025-12-26,0.6600000000000001,0.6000000000000001,-0.0001014040437492,-6.084242624952001e-05,1.200000000000001e-05,-7.284242624952002e-05,1.2640186930695971,1.411982924678473
2025-12-24,0.6000000000000001,0.54,0.003517621421107,0.00189951556739778,1.200000000000001e-05,0.00188751556739778,1.264110773965421,1.4121261199773225
2025-12-23,0.54,0.48,0.0045704843606495,0.00219383249311176,1.2e-05,0.00218183249311176,1.2617292403823581,1.407176206808979
2025-12-22,0.48,0.42,0.0062298741783874,0.002616547154922708,1.2e-05,0.002604547154922708,1.2589823517789924,1.400773991189443
2025-12-19,0.42,0.36,0.0090634651599048,0.0032628474575657276,1.2e-05,0.0032508474575657278,1.2557117912058045,1.3921013747809972
2025-12-18,0.36,0.3,0.0075512802967301,0.00226538408901903,0.0,0.00226538408901903,1.2516428910955064,1.3795974414358494
2025-12-17,0.3,0.3,-0.011003588240296,-0.0033010764720888,0.0,-0.0033010764720888,1.2488138480739333,1.369257792049601
2025-12-16,0.3,0.3,-0.0027323197983205,-0.00081969593949615,0.0,-0.00081969593949615,1.252949931613889,1.384492173852587
2025-12-15,0.3,0.3,-0.0015108134140046,-0.00045324402420138,0.0,-0.00045324402420138,1.253977812134714,1.3882854135738143
2025-12-12,0.3,0.3,-0.0107519976294389,-0.00322559928883167,0.0,-0.00322559928883167,1.2545464278062004,1.3903860274347073
2025-12-11,0.3,0.3,0.0023269317780567,0.00069807953341701,0.0,0.00069807953341701,1.2586061870279972,1.4054979379315284
2025-12-10,0.3,0.3,0.0066322183023486,0.0019896654907045797,0.0,0.0019896654907045797,1.257728192718059,1.4022350326736956
2025-12-09,0.3,0.3,-0.0008631222747601,-0.00025893668242802997,0.0,-0.00025893668242802997,1.2552307035044235,1.3929963766096398
2025-12-08,0.3,0.3,-0.0030042193520256,-0.0009012658056076799,0.0,-0.0009012658056076799,1.255555812961235,1.3941997414619605
2025-12-05,0.3,0.3,0.0018994616283884,0.00056983848851652,0.0,0.00056983848851652,1.2566884232654272,1.3984008443404168
2025-12-04,0.3,0.3,0.000731123837949,0.0002193371513847,0.0,0.0002193371513847,1.255972721668094,1.3957496713967628
2025-12-03,0.3,0.3,0.0034627679688574,0.00103883039065722,0.0,0.00103883039065722,1.2556973005991792,1.3947299510820252
2025-12-02,0.3,0.3,0.001852203967944,0.0005556611903832,0.0,0.0005556611903832,1.2543941977846564,1.3899169910460603
2025-12-01,0.3,0.3,-0.0045654324911315,-0.0013696297473394501,0.0,-0.0013696297473394501,1.253697566702362,1.3873473407965202
2025-11-28,0.3,0.3,0.0054584007358686,0.00163752022076058,0.0,0.00163752022076058,1.2554170232026567,1.3937102307672875
2025-11-26,0.3,0.3,0.0069035446266889,0.00207106338800667,0.0,0.00207106338800667,1.253364613304385,1.3861441007875288
2025-11-25,0.3,0.3,0.0094059130414405,0.00282177391243215,0.0,0.00282177391243215,1.2507741806920893,1.3766404023351053
2025-11-24,0.3,0.3,0.0147185478075999,0.00441556434227997,0.0,0.00441556434227997,1.247254709889565,1.3638125005501014
2025-11-21,0.3,0.3,0.0099612047558461,0.00298836142675383,0.0,0.00298836142675383,1.2417715875463389,1.3440303259428474
2025-11-20,0.3,0.3,-0.0152423034871211,-0.00457269104613633,0.0,-0.00457269104613633,1.2380717815906808,1.3307742115379184
2025-11-19,0.3,0.3,0.0038631576379948,0.00115894729139844,0.0,0.00115894729139844,1.2437591077261305,1.35137223730296
2025-11-18,0.3,0.3,-0.0083974874485077,-0.00251924623455231,0.0,-0.00251924623455231,1.2423193251092433,1.346171763572462
2025-11-17,0.3,0.3,-0.0093164767862008,-0.00279494303586024,0.0,-0.00279494303586024,1.2454569378101186,1.3575719570421696
2025-11-14,0.3,0.3,-0.0001635960078566,-4.907880235698e-05,0.0,-4.907880235698e-05,1.2489476754176811,1.3703386855957553
2025-11-13,0.3,0.3,-0.0165940625668752,-0.004978218770062559,0.0,-0.004978218770062559,1.249008975282321,1.3705629042154013
2025-11-12,0.3,0.3,0.0005564068664263,0.00016692205992789,0.0,0.00016692205992789,1.2552579238400514,1.3936898813045906
2025-11-11,0.3,0.3,0.0022892033827353,0.00068676101482059,0.0,0.00068676101482059,1.255048428571045,1.3929148539155247
2025-11-10,0.3,0.3,0.0156043582283895,0.00468130746851685,0.0,0.00468130746851685,1.2541871017642625,1.3897334713518057
2025-11-07,0.3,0.3,0.0009845659403016,0.00029536978209047997,0.0,0.00029536978209047997,1.2483432233097105,1.3683807676603943
2025-11-06,0.3,0.3,-0.0107293822508095,-0.0032188146752428503,0.0,-0.0032188146752428503,1.2479746093213009,1.3670348317258711
2025-11-05,0.3,0.3,0.0034654701339136,0.00103964104017408,0.0,0.00103964104017408,1.2520045800369952,1.3818613503716282
2025-11-04,0.3,0.3,-0.0118535951993655,-0.00355607855980965,0.0,-0.00355607855980965,1.2507042965212096,1.3770890892610557
2025-11-03,0.3,0.3,0.0018766915803232,0.00056300747409696,0.0,0.00056300747409696,1.2551677717231986,1.3936083586104764
2025-10-31,0.3,0.3,0.0032802609225197,0.00098407827675591,0.0,0.00098407827675591,1.2544615005224375,1.3909978845922149
2025-10-30,0.3,0.3,-0.0109981131919205,-0.00329943395757615,0.0,-0.00329943395757615,1.2532282258495617,1.3864499669446175
2025-10-29,0.3,0.3,0.0004803260550556,0.00014409781651668,0.0,0.00014409781651668,1.2573768577514974,1.4018678684418573
2025-10-28,0.3,0.3,0.0026560013292959,0.00079680039878877,0.0,0.00079680039878877,1.2571956985963957,1.4011948380529309
2025-10-27,0.3,0.3,0.0117976678540983,0.00353930035622949,0.0,0.00353930035622949,1.2561947621089908,1.3974831210258176
2025-10-24,0.3,0.3,0.0081725472470974,0.00245176417412922,0.0,0.00245176417412922,1.2517643919506447,1.3811883199827018
2025-10-23,0.3,0.3,0.0059299660830507,0.0017789898249152098,0.0,0.0017789898249152098,1.2487028669972084,1.3699919956699438
2025-10-22,0.3,0.3,-0.0051988822553615,-0.0015596646766084501,0.0,-0.0015596646766084501,1.2464853821853952,1.3619158806894869
2025-10-21,0.3,0.3,-1.4955077773270986e-05,-4.4865233319812955e-06,0.0,-4.4865233319812955e-06,1.248432518285294,1.3690333237432943
2025-10-20,0.3,0.3,0.0104004350383515,0.00312013051150545,0.0,0.00312013051150545,1.2484381194320453,1.36905379804932
2025-10-17,0.3,0.3,0.0056763148606699,0.00170289445820097,0.0,0.00170289445820097,1.2445549455731177,1.3549616078672364
2025-10-16,0.3,0.3,-0.0068102105671092,-0.00204306317013276,0.0,-0.00204306317013276,1.24243920274012,1.3473138303500343
2025-10-15,0.3,0.3,0.004439541098594,0.0013318623295782,0.0,0.0013318623295782,1.2449827812078553,1.356552236727431
2025-10-14,0.3,0.3,-0.0012216512196846,-0.00036649536590538,0.0,-0.00036649536590538,1.2433268410249407,1.3505563861451708
2025-10-13,0.3,0.3,0.0153440928092445,0.00460322784277335,0.00014,0.0044632278427733495,1.2437826816139457,1.3522083130801128
2025-10-10,0.3,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.238256062678516,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2726531026621302,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.2763507293238856,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.2687848430952486,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,0.0,0.0035862493658544,1.2735063832645648,1.3696860046695238
2025-10-03,1.0,1.0,-1.4818614668121732e-05,-1.4818614668121732e-05,0.0,-1.4818614668121732e-05,1.2689555920771804,1.3647915219394449
2025-10-02,1.0,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2689743965197862,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.2675144985281084,1.3632415920046426
2025-09-30,1.0,1.0,0.003766845725351,0.003766845725351,0.0,0.003766845725351,1.2632100223234974,1.3586120268196018
2025-09-29,1.0,1.0,0.0028103894503841,0.0028103894503841,0.0,0.0028103894503841,1.2584695616347692,1.3535135500892435
2025-09-26,1.0,1.0,0.0057290757244345,0.0057290757244345,0.0,0.0057290757244345,1.2549426839549453,1.349720310368016
2025-09-25,1.0,1.0,-0.0046134329671143,-0.0046134329671143,3.999999999999999e-05,-0.0046534329671143,1.24779397776782,1.3420317090820924
2025-09-24,1.0,0.8,-0.0031816444865341,-0.00254531558922728,3.999999999999999e-05,-0.00258531558922728,1.2536276500028292,1.3482517782839982
2025-09-23,0.8,1.0,-0.0054435205141353,-0.0054435205141353,0.0,-0.0054435205141353,1.256877073895714,1.3525551278492534
2025-09-22,1.0,1.0,0.0047310354597998,0.0047310354597998,0.0,0.0047310354597998,1.2637563575529223,1.3599580875974544
2025-09-19,1.0,1.0,0.0049529183102627,0.0049529183102627,0.0,0.0049529183102627,1.2578056344945923,1.3535543738579652
2025-09-18,1.0,1.0,0.0046723841460774,0.0046723841460774,0.0,0.0046723841460774,1.2516065295969072,1.3468833705501788
2025-09-17,1.0,1.0,-0.0012423997418844,-0.0012423997418844,0.0,-0.0012423997418844,1.2457857400556618,1.340619481339645
2025-09-16,1.0,1.0,-0.0013768510142991,-0.0013768510142991,0.0,-0.0013768510142991,1.2473354292710315,1.3422871385340946
2025-09-15,1.0,1.0,0.005324018805968,0.005324018805968,0.0,0.005324018805968,1.2490551921792992,1.3441378160494801
2025-09-12,1.0,1.0,-0.0003347283459183,-0.0003347283459183,0.0,-0.0003347283459183,1.2424404160390128,1.3370194990923665
