date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-02-19,1.0,1.0,-0.0026373655692836,-0.0026373655692836,1.9999999999999995e-05,-0.0026573655692836,3.43719673260222,4.027707187799518
2026-02-18,1.0,0.9,0.0050377133549055,0.0045339420194149506,0.0,0.0045339420194149506,3.446354957606092,4.038357813653695
2026-02-17,0.9,0.9,0.0016134588719287,0.00145211298473583,1.9999999999999995e-05,0.00143211298473583,3.4307999097351387,4.018115698537616
2026-02-13,0.9,0.8,0.0007045377823615,0.0005636302258892,3.999999999999999e-05,0.0005236302258892,3.425893642964725,4.011643077423336
2026-02-12,0.8,1.0,-0.0154488729145521,-0.0154488729145521,0.0,-0.0154488729145521,3.424100680352004,4.008818713177264
2026-02-11,1.0,1.0,-0.0002311349847712,-0.0002311349847712,0.0,-0.0002311349847712,3.4778292220215303,4.071722232490363
2026-02-10,1.0,1.0,-0.0026371021797716,-0.0026371021797716,0.0,-0.0026371021797716,3.4786332558661495,4.072663567522021
2026-02-09,1.0,1.0,0.0048217791453875,0.0048217791453875,3.999999999999999e-05,0.0047817791453875,3.487831022658678,4.083431994936818
2026-02-06,1.0,0.8,0.0191847939754963,0.015347835180397042,1.9999999999999995e-05,0.015327835180397043,3.4712323561691543,4.063837070101948
2026-02-05,0.8,0.9,-0.0124892628772314,-0.01124033658950826,1.9999999999999995e-05,-0.01126033658950826,3.4188291071054975,3.987340759127978
2026-02-04,0.9,0.8,-0.0048439179057576,-0.00387513432460608,3.999999999999999e-05,-0.00391513432460608,3.4577647014916137,4.037769524152796
2026-02-03,0.8,1.0,-0.0084553631307128,-0.0084553631307128,0.0,-0.0084553631307128,3.471355524659118,4.0574233497679755
2026-02-02,1.0,1.0,0.0049713175239538,0.0049713175239538,0.0,0.0049713175239538,3.500957390702662,4.092022889235651
2026-01-30,1.0,1.0,-0.0029825476770117,-0.0029825476770117,0.0,-0.0029825476770117,3.48363911452549,4.071780774119572
2026-01-29,1.0,1.0,-0.0019844193677575,-0.0019844193677575,0.0,-0.0019844193677575,3.4940603160043273,4.083961383657405
2026-01-28,1.0,1.0,-0.000100658996106,-0.000100658996106,0.0,-0.000100658996106,3.501007783656886,4.0920817900159605
2026-01-27,1.0,1.0,0.0039842504921721,0.0039842504921721,0.0,0.0039842504921721,3.5013602270623476,4.09249373632703
2026-01-26,1.0,1.0,0.0050781308114595,0.0050781308114595,0.0,0.0050781308114595,3.4874652917572306,4.0762529236099185
2026-01-23,1.0,1.0,0.0003628552455616,0.0003628552455616,0.0,0.0003628552455616,3.469844965128822,4.05565776296308
2026-01-22,1.0,1.0,0.0052231630101675,0.0052231630101675,3.999999999999999e-05,0.0051831630101675,3.4685863703696493,4.054186680059734
2026-01-21,1.0,0.8,0.0115410831591598,0.00923286652732784,3.999999999999999e-05,0.00919286652732784,3.4507008254918055,4.033121031472618
2026-01-20,0.8,1.0,-0.0203567599707628,-0.0203567599707628,0.0,-0.0203567599707628,3.419267951591654,3.9871055151578365
2026-01-16,1.0,1.0,-0.0008378844014015,-0.0008378844014015,0.0,-0.0008378844014015,3.4903195488692464,4.069956645685466
2026-01-15,1.0,1.0,0.002723224002989,0.002723224002989,0.0,0.002723224002989,3.49324648560979,4.073369658583536
2026-01-14,1.0,1.0,-0.0049152227448391,-0.0049152227448391,0.0,-0.0049152227448391,3.4837594283139657,4.062307086418289
2026-01-13,1.0,1.0,-0.001999473023445,-0.001999473023445,0.0,-0.001999473023445,3.500967463218117,4.082372858344538
2026-01-12,1.0,1.0,0.0015703975230316,0.0015703975230316,0.0,0.0015703975230316,3.5079815777495695,4.090551806332304
2026-01-09,1.0,1.0,0.0066133884845902,0.0066133884845902,0.0,0.0066133884845902,3.5024812898075908,4.084138085998332
2026-01-08,1.0,1.0,-0.000101521683465,-0.000101521683465,0.0,-0.000101521683465,3.4794702016435664,4.057305548207354
2026-01-07,1.0,1.0,-0.0032234001772446,-0.0032234001772446,0.0,-0.0032234001772446,3.479823479181334,4.057717494518423
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,3.4910766161646536,4.070839439087913
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,3.4705061380894007,4.046772364762695
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,3.4498961146244866,4.019998727752026
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,3.444982027886388,4.012643313235298
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,3.4706962633949536,4.042594719173898
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,3.4749396749792076,4.047537356604523
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,3.487367425589828,4.062012941667839
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,3.4877210946122914,4.062424887978907
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,3.4754956167817364,4.0481849060368305
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,3.459683188874185,4.029766919354856
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,3.438331582364128,4.0048174107782915
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,3.410579294004337,3.968845914110718
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,3.3902344151088553,3.939100660903203
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,3.4279542117616693,3.9829271512668387
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,3.999999999999999e-05,-0.00124865073120368,3.437484016757737,3.993839598272515
2025-12-12,0.8,1.0,-0.0107519976294389,-0.0107519976294389,0.0,-0.0107519976294389,3.441781599869057,3.999882674671854
2025-12-11,1.0,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,3.4791898407895947,4.04335683780693
