date,label_shock,p_shock
2026-02-11,0,0.014859043501440149
2026-02-10,0,0.014859043501440149
2026-02-09,0,0.01585206416191632
2026-02-06,0,0.01860873304839473
2026-02-05,0,0.018621655610340366
2026-02-04,0,0.015023843545419647
2026-02-03,0,0.014539058315757093
2026-02-02,0,0.014957907124857847
2026-01-30,0,0.014342359720007086
2026-01-29,0,0.028237748420794934
2026-01-28,0,0.015698419010499995
2026-01-27,0,0.02079179837634162
2026-01-26,0,0.01613390133983617
2026-01-23,0,0.014859043501440149
2026-01-22,0,0.014268046680756749
2026-01-21,0,0.014268046680756749
2026-01-20,0,0.019062647241140228
2026-01-16,0,0.014859043501440149
2026-01-15,0,0.014859043501440149
2026-01-14,0,0.014859043501440149
2026-01-13,0,0.014514047990654463
2026-01-12,0,0.014268046680756749
2026-01-09,0,0.014859043501440149
2026-01-08,0,0.014859043501440149
2026-01-07,0,0.014859043501440149
2026-01-06,0,0.014268046680756749
2026-01-05,0,0.014859043501440149
2026-01-02,0,0.014412102818880966
2025-12-31,0,0.015023843545419647
2025-12-30,0,0.014268046680756749
2025-12-29,0,0.015698419010499995
2025-12-26,0,0.016701547477986856
2025-12-24,0,0.02244795089123598
2025-12-23,0,0.014268046680756749
2025-12-22,0,0.014514047990654463
2025-12-19,0,0.014644975829617
2025-12-18,0,0.01932245784808795
2025-12-17,0,0.020732031913138316
2025-12-16,0,0.015562510231693786
2025-12-15,0,0.014551558496422867
2025-12-12,0,0.014802548823697975
2025-12-11,0,0.0325365879914224
2025-12-10,0,0.014622432233082567
2025-12-09,0,0.014622432233082567
2025-12-08,0,0.014622432233082567
2025-12-05,0,0.014622432233082567
2025-12-04,0,0.015229862424787794
2025-12-03,0,0.015229862424787794
2025-12-02,0,0.014622432233082567
2025-12-01,0,0.019817481358454233
2025-11-28,0,0.021566008953316895
2025-11-26,0,0.022043079600480537
2025-11-25,0,0.019258353676347702
2025-11-24,0,0.020066739068488586
2025-11-21,0,0.022783430983127424
2025-11-20,0,0.026823454760970644
2025-11-19,0,0.022258150595405396
2025-11-18,0,0.022604569353226387
2025-11-17,0,0.022357466260821718
2025-11-14,0,0.015394662468767292
2025-11-13,0,0.015394662468767292
2025-11-12,0,0.014884866914002108
2025-11-11,0,0.015229862424787794
2025-11-10,0,0.017600911503059206
2025-11-07,0,0.020432011056862973
2025-11-06,0,0.019948542966596965
2025-11-05,0,0.019948542966596965
2025-11-04,0,0.0202763306590022
2025-11-03,0,0.01604387940593695
2025-10-31,0,0.015994150686359385
2025-10-30,0,0.01766630874054236
2025-10-29,0,0.020490770982714544
2025-10-28,0,0.021165231242407673
2025-10-27,0,0.01811965645419202
2025-10-24,0,0.017368038940384564
2025-10-23,0,0.016357806811551284
2025-10-22,0,0.0153442072552518
2025-10-21,0,0.02187880852697389
2025-10-20,0,0.014551558496422867
2025-10-17,0,0.056768141630268804
2025-10-16,0,0.019541417417744286
2025-10-15,0,0.014646873969043838
2025-10-14,0,0.01693869117031331
2025-10-13,0,0.018433643469748597
2025-10-10,0,0.02174121973794242
2025-10-09,0,0.014957504277777986
2025-10-08,0,0.014762828274049733
2025-10-07,0,0.016638630929829135
2025-10-06,0,0.014551558496422867
2025-10-03,0,0.015157552504412987
2025-10-02,0,0.03729783536355079
2025-10-01,0,0.015229862424787794
2025-09-30,0,0.015229862424787794
2025-09-29,0,0.015229862424787794
2025-09-26,0,0.015229862424787794
2025-09-25,0,0.014884866914002108
2025-09-24,0,0.014622432233082567
2025-09-23,0,0.014622432233082567
2025-09-22,0,0.014622432233082567
2025-09-19,0,0.017755508097985945
2025-09-18,0,0.014884866914002108
2025-09-17,0,0.015229862424787794
2025-09-16,0,0.024116687995851815
2025-09-15,0,0.0181195851835691
2025-09-12,0,0.015229862424787794
2025-09-11,0,0.014622432233082567
2025-09-10,0,0.015229862424787794
2025-09-09,0,0.014622432233082567
2025-09-08,0,0.015229862424787794
2025-09-05,0,0.014884866914002108
2025-09-04,0,0.014622432233082567
2025-09-03,0,0.014622432233082567
2025-09-02,0,0.014551558496422867
2025-08-29,0,0.0161542031611855
2025-08-28,0,0.01811965645419202
2025-08-27,0,0.014762828274049733
2025-08-26,0,0.01450281783091962
2025-08-25,0,0.015562510231693786
2025-08-22,0,0.017895780430985733
2025-08-21,0,0.02050510411591237
2025-08-20,0,0.01536773286217911
2025-08-19,0,0.016569816352922723
2025-08-18,0,0.015562510231693786
2025-08-15,0,0.01510782378483542
2025-08-14,0,0.017997546543616728
2025-08-13,0,0.017997546543616728
2025-08-12,0,0.01874916405742419
2025-08-11,0,0.016385322495891346
2025-08-08,0,0.020230851389898465
2025-08-07,0,0.014762828274049733
2025-08-06,0,0.01510782378483542
2025-08-05,0,0.03106927384297557
2025-08-04,0,0.033129873065033545
2025-08-01,0,0.020794178133493404
2025-07-31,0,0.015157552504412987
2025-07-30,0,0.015229862424787794
2025-07-29,0,0.015229862424787794
2025-07-28,0,0.015229862424787794
2025-07-25,0,0.01582613880458984
2025-07-24,0,0.015229862424787794
2025-07-23,0,0.015229862424787794
2025-07-22,0,0.014622432233082567
2025-07-21,0,0.014551558496422867
2025-07-18,0,0.015157552504412987
2025-07-17,0,0.014551558496422867
2025-07-16,0,0.015157552504412987
2025-07-15,0,0.014697117855944375
2025-07-14,0,0.014551558496422867
2025-07-11,0,0.014551558496422867
2025-07-10,0,0.015157552504412987
2025-07-09,0,0.015157552504412987
2025-07-08,0,0.022145609565135196
2025-07-07,0,0.0161542031611855
2025-07-03,0,0.01811965645419202
2025-07-02,0,0.018798892777001756
2025-07-01,0,0.018047275263194294
2025-06-30,0,0.02064532421809073
2025-06-27,0,0.0225069639292895
2025-06-26,0,0.018871202697376563
2025-06-25,0,0.0181195851835691
2025-06-24,0,0.017438912677044265
2025-06-23,0,0.015229862424787794
2025-06-20,0,0.014766488371206787
2025-06-18,0,0.015394662468767292
2025-06-17,0,0.0156456527960424
2025-06-16,0,0.015229862424787794
2025-06-13,0,0.01706366102811889
2025-06-12,0,0.017438912677044265
2025-06-11,0,0.015229862424787794
2025-06-10,0,0.015229862424787794
2025-06-09,0,0.015229862424787794
2025-06-06,0,0.057440932380591316
2025-06-05,0,0.016549044548987254
2025-06-04,0,0.015073539983696491
2025-06-03,0,0.01670949071310665
