date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2742722561438584,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.266763859053534,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2592410275641848,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,7.999999999999918e-06,-0.0074169558858178004,1.2574473446740273,1.3948217109291525
2025-12-30,1.0,0.9600000000000004,-0.0012211468345215,-0.0011723009611406406,1.200000000000001e-05,-0.0011843009611406407,1.2668434667813813,1.4052330203864905
2025-12-29,0.9600000000000004,0.9000000000000004,-0.0035636481890115,-0.0032072833701103512,1.200000000000001e-05,-0.003219283370110351,1.2683455696585864,1.4069511142860274
2025-12-26,0.9000000000000004,0.8400000000000003,-0.0001014040437492,-8.517939674932803e-05,1.200000000000001e-05,-9.717939674932804e-05,1.272441920773564,1.411982924678473
2025-12-24,0.8400000000000003,0.7800000000000002,0.003517621421107,0.002743744708463461,1.200000000000001e-05,0.002731744708463461,1.272565587929723,1.4121261199773225
2025-12-23,0.7800000000000002,0.7200000000000002,0.0045704843606495,0.003290748739667641,1.200000000000001e-05,0.003278748739667641,1.2690987341781144,1.407176206808979
2025-12-22,0.7200000000000002,0.6600000000000001,0.0062298741783874,0.004111716957735685,1.200000000000001e-05,0.004099716957735685,1.2649512767736517,1.400773991189443
2025-12-19,0.6600000000000001,0.6000000000000001,0.0090634651599048,0.0054380790959428806,1.200000000000001e-05,0.005426079095942881,1.2597865086609676,1.3921013747809972
2025-12-18,0.6000000000000001,0.54,0.0075512802967301,0.004077691360234254,0.0,0.004077691360234254,1.2529876983037282,1.3795974414358494
2025-12-17,0.54,0.54,-0.011003588240296,-0.00594193764975984,1.200000000000001e-05,-0.00595393764975984,1.2478991507184,1.369257792049601
2025-12-16,0.54,0.48,-0.0027323197983205,-0.00131151350319384,1.2e-05,-0.00132351350319384,1.255373566661459,1.384492173852587
2025-12-15,0.48,0.42,-0.0015108134140046,-0.000634541633881932,0.0,-0.000634541633881932,1.2570372724655852,1.3882854135738143
2025-12-12,0.42,0.42,-0.0107519976294389,-0.004515839004364338,1.2e-05,-0.0045278390043643375,1.2578354214090406,1.3903860274347073
2025-12-11,0.42,0.36,0.0023269317780567,0.000837695440100412,0.0,0.000837695440100412,1.2635566022770528,1.4054979379315284
2025-12-10,0.36,0.36,0.0066322183023486,0.0023875985888454957,0.0,0.0023875985888454957,1.2624990126110573,1.4022350326736956
2025-12-09,0.36,0.36,-0.0008631222747601,-0.00031072401891363597,0.0,-0.00031072401891363597,1.259491851643411,1.3929963766096398
