date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.129111644475452,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.122458577562039,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.1157927205655482,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.00016,-0.007568955885817801,1.114203367718848,1.3948217109291525
2025-12-30,1.0,0.2,-0.0012211468345215,-0.0002442293669043,0.0,-0.0002442293669043,1.1227010423815962,1.4052330203864905
2025-12-29,0.2,0.2,-0.0035636481890115,-0.0007127296378023001,0.0,-0.0007127296378023001,1.1229753059296126,1.4069511142860274
2025-12-26,0.2,0.2,-0.0001014040437492,-2.0280808749840002e-05,0.00016,-0.00018028080874984002,1.123776254572505,1.411982924678473
2025-12-24,0.2,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.123978886395162,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.1200390131699598,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.1149431827900051,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.1080622556009034,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.0991185971719823,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.0925621054960533,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.1047179671279865,1.384492173852587
