sds_low,sds_high,bull,bear,step_alloc_medium,step_alloc_high,step_alloc_crisis,tac1,tac2,tac3,cagr_impact,dd_reduction,score,avg_alloc
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.95,0.85,0.75,0.026822661597832198,0.11943322021313214,0.10602188941421604,0.9537735849056603
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.9,0.8,0.7,0.03575606565248535,0.16179419375592652,0.14391616092968385,0.9347169811320756
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.85,0.75,0.65,0.04467796783931566,0.20389055465910833,0.1815515707394505,0.9156603773584905
0.2,0.4,0.8,1.3,0.9,0.7,0.35,0.8,0.7,0.6,0.053587666934626244,0.23221027448778153,0.2054164410204684,0.8966037735849057
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.95,0.85,0.75,0.02746947869170735,0.11943322021313214,0.10569848086727847,0.9536163522012578
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.9,0.8,0.7,0.03635580226785318,0.16179419375592652,0.14361629262199993,0.9345702306079666
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.85,0.75,0.65,0.04523118743665244,0.20389055465910833,0.1812749609407821,0.9155241090146751
0.2,0.4,0.8,1.3,0.85,0.6,0.2,0.8,0.7,0.6,0.054094933774175846,0.23221027448778153,0.2051628076006936,0.8964779874213836
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.2,0.4,0.8,1.3,0.8,0.55,0.2,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.95,0.85,0.75,0.02811652172497947,0.11943322021313214,0.10537495935064241,0.9534591194968552
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.9,0.8,0.7,0.03695573468132096,0.16179419375592652,0.14331632641526604,0.9344234800838577
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.85,0.75,0.65,0.04578457497696897,0.20389055465910833,0.18099826717062384,0.9153878406708595
0.2,0.4,0.8,1.3,0.8,0.5,0.15,0.8,0.7,0.6,0.05460234295805422,0.23221027448778153,0.20490910300875442,0.8963522012578617
0.2,0.4,0.8,1.3,0.75,0.45,0.1,0.95,0.85,0.75,0.028763791053941334,0.11943322021313214,0.10505132468616148,0.9533018867924528
0.2,0.4,0.8,1.3,0.75,0.45,0.1,0.9,0.8,0.7,0.03755586318131621,0.16179419375592652,0.14301626216526842,0.9342767295597485
0.2,0.4,0.8,1.3,0.75,0.45,0.1,0.85,0.75,0.65,0.04633813069019421,0.20389055465910833,0.18072148931401122,0.915251572327044
0.2,0.4,0.8,1.3,0.75,0.45,0.1,0.8,0.7,0.6,0.05510989466631111,0.23221027448778153,0.20465532715462598,0.8962264150943396
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.95,0.85,0.75,0.02391211074611843,0.14033635536945513,0.1283802999963959,0.9534591194968552
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.9,0.8,0.7,0.03306804942544894,0.18143070222181004,0.16489667750908557,0.9344234800838574
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.85,0.75,0.65,0.04220823612533908,0.22224054165534496,0.20113642359267542,0.9153878406708595
0.2,0.4,0.7,1.4,0.9,0.7,0.35,0.8,0.7,0.6,0.05133201101098095,0.24920395657814698,0.2235379510726565,0.8963522012578617
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.95,0.85,0.75,0.02310821129197893,0.15078972805973534,0.13923562241374587,0.9531446540880503
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.9,0.8,0.7,0.032327704273494406,0.1912505390198666,0.1750866868831194,0.9341299790356395
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.85,0.75,0.65,0.04152993691841811,0.23141690829761635,0.2106519398384073,0.9151153039832285
0.2,0.4,0.7,1.4,0.85,0.6,0.2,0.8,0.7,0.6,0.05071426936115375,0.2577019713674668,0.23234483668688993,0.8961006289308178
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.95,0.85,0.75,0.02230756839117931,0.16124430411672405,0.1500905199211344,0.9528301886792453
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.9,0.8,0.7,0.03159016557018446,0.20107143082751608,0.18527634804242385,0.9338364779874215
0.2,0.4,0.7,1.4,0.8,0.55,0.2,0.85,0.75,0.65,0.04085403157394496,0.2405941903421015,0.22016717455512902,0.9148427672955974
