date,label_shock,p_shock
2026-02-09,0,0.06822899341592689
2026-02-06,0,0.018627409072023638
2026-02-05,0,0.022142067567618644
2026-02-04,0,0.020266994845717343
2026-02-03,0,0.014945721040720577
2026-02-02,0,0.01421144920754658
2026-01-30,0,0.033716128772568396
2026-01-29,0,0.02425028656656991
2026-01-28,0,0.013661884258093757
2026-01-27,0,0.015871518052150806
2026-01-26,0,0.13974918475309997
2026-01-23,0,0.014043230485052415
2026-01-22,0,0.014043230485052415
2026-01-21,0,0.014642209771047202
2026-01-20,0,0.03003398523163152
2026-01-16,0,0.014043230485052415
2026-01-15,0,0.014043230485052415
2026-01-14,0,0.014701956442603014
2026-01-13,0,0.014701956442603014
2026-01-12,0,0.013500081565141268
2026-01-09,0,0.014719598537835906
2026-01-08,0,0.013500081565141268
2026-01-07,0,0.015409555045494074
2026-01-06,0,0.015311050781852183
2026-01-05,0,0.015311050781852183
2026-01-02,0,0.014043230485052415
2025-12-31,0,0.018742934352679923
2025-12-30,0,0.014701956442603014
2025-12-29,0,0.014877946733862448
2025-12-26,0,0.058874071111037526
2025-12-24,0,0.06766419869511459
2025-12-23,0,0.014719598537835906
2025-12-22,0,0.014719598537835906
2025-12-19,0,0.014179973656063478
2025-12-18,0,0.02114022448828468
2025-12-17,0,0.02250637450829862
2025-12-16,0,0.017926114499394442
2025-12-15,0,0.01657510807515965
2025-12-12,0,0.016849399201291984
2025-12-11,1,0.03667131834346305
2025-12-10,0,0.01640009992551667
2025-12-09,0,0.015833803662349683
2025-12-08,0,0.01657510807515965
2025-12-05,0,0.016606817206536385
2025-12-04,0,0.016606817206536385
2025-12-03,0,0.016606817206536385
2025-12-02,0,0.015966122260078403
2025-12-01,0,0.019538038132228444
2025-11-28,0,0.0183749349928947
2025-11-26,0,0.1575543722490392
2025-11-25,0,0.018396592449322142
2025-11-24,0,0.017796860409928207
2025-11-21,0,0.03299418113083069
2025-11-20,0,0.04736190060424443
2025-11-19,0,0.023896608925308115
2025-11-18,0,0.03143277428709195
2025-11-17,0,0.025826390133622514
2025-11-14,0,0.017960360981587712
2025-11-13,0,0.02025822302832387
2025-11-12,0,0.015222470114851283
2025-11-11,0,0.014945705442180435
2025-11-10,0,0.018915443082514385
2025-11-07,0,0.023161159951504546
2025-11-06,0,0.025409739626199745
2025-11-05,0,0.0242830719695625
2025-11-04,0,0.025826390133622514
2025-11-03,0,0.016606817206536385
2025-10-31,0,0.015966122260078403
2025-10-30,0,0.016990058327083984
2025-10-29,0,0.019462747027166407
2025-10-28,0,0.018363412129149482
2025-10-27,0,0.018363412129149482
2025-10-24,0,0.018363412129149482
2025-10-23,0,0.01824568446944249
2025-10-22,0,0.017591191934424655
2025-10-21,0,0.028474239593677078
2025-10-20,0,0.015966122260078403
2025-10-17,0,0.0434298366433415
2025-10-16,0,0.025409739626199745
2025-10-15,0,0.020652222222853726
2025-10-14,0,0.02290467420113399
2025-10-13,0,0.026593392581353223
2025-10-10,0,0.031309512444354155
2025-10-09,0,0.01610459407753146
2025-10-08,0,0.015384003726604438
2025-10-07,0,0.01610459407753146
2025-10-06,0,0.014789775702608319
2025-10-03,0,0.014789775702608319
2025-10-02,1,0.03906203169097668
2025-10-01,0,0.01567859004609147
2025-09-30,0,0.016307938002123965
2025-09-29,0,0.015384003726604438
2025-09-26,0,0.015384003726604438
2025-09-25,0,0.01610459407753146
2025-09-24,0,0.01610459407753146
2025-09-23,0,0.01548296995610405
2025-09-22,0,0.014789775702608319
2025-09-19,0,0.06290945143923382
2025-09-18,0,0.015384003726604438
2025-09-17,0,0.01548296995610405
2025-09-16,0,0.01570373843744178
2025-09-15,0,0.017013492653799905
2025-09-12,0,0.014789775702608319
2025-09-11,0,0.014789775702608319
2025-09-10,0,0.014789775702608319
2025-09-09,0,0.01567859004609147
2025-09-08,0,0.015384003726604438
2025-09-05,0,0.01610459407753146
2025-09-04,0,0.016307938002123965
2025-09-03,0,0.015384003726604438
2025-09-02,0,0.017417929024300033
2025-08-29,0,0.01637122857976738
2025-08-28,0,0.018559304658423568
2025-08-27,0,0.016136861982250374
2025-08-26,0,0.016136861982250374
2025-08-25,0,0.01657510807515965
2025-08-22,0,0.018915443082514385
2025-08-21,0,0.040738535317056436
2025-08-20,0,0.01610459407753146
2025-08-19,0,0.016849399201291984
2025-08-18,0,0.014789775702608319
2025-08-15,0,0.01548296995610405
2025-08-14,0,0.017013492653799905
2025-08-13,0,0.017013492653799905
2025-08-12,0,0.016704717185518074
2025-08-11,0,0.015739477225428383
2025-08-08,0,0.016704717185518074
2025-08-07,0,0.015384003726604438
2025-08-06,0,0.016307938002123965
2025-08-05,0,0.15329517631621756
2025-08-04,0,0.04124407221626433
2025-08-01,0,0.025788679966368428
2025-07-31,0,0.01610459407753146
2025-07-30,0,0.01610459407753146
2025-07-29,0,0.01548296995610405
2025-07-28,0,0.014789775702608319
2025-07-25,0,0.01907145202181057
2025-07-24,0,0.014789775702608319
2025-07-23,0,0.01567859004609147
2025-07-22,0,0.01567859004609147
2025-07-21,0,0.015384003726604438
2025-07-18,0,0.015384003726604438
2025-07-17,0,0.015384003726604438
2025-07-16,0,0.015384003726604438
2025-07-15,0,0.01610459407753146
2025-07-14,0,0.016307938002123965
2025-07-11,0,0.01610459407753146
2025-07-10,0,0.015384003726604438
2025-07-09,0,0.015384003726604438
2025-07-08,0,0.024498186375171878
2025-07-07,0,0.01637122857976738
2025-07-03,0,0.017013492653799905
2025-07-02,0,0.0180334985585225
2025-07-01,0,0.017013492653799905
2025-06-30,0,0.017013492653799905
2025-06-27,0,0.020780135818193407
2025-06-26,0,0.0180334985585225
2025-06-25,0,0.017013492653799905
2025-06-24,0,0.018998730420211194
2025-06-23,0,0.017125439933706705
2025-06-20,0,0.017926114499394442
2025-06-18,0,0.017125439933706705
2025-06-17,0,0.02433228053173745
2025-06-16,0,0.017960360981587712
2025-06-13,0,0.018222348325445423
2025-06-12,0,0.018559304658423568
2025-06-11,0,0.017235412826903763
2025-06-10,0,0.015222470114851283
2025-06-09,0,0.016465071405647094
2025-06-06,0,0.05466620865020318
2025-06-05,0,0.10432445667153091
2025-06-04,0,0.017268362978037265
2025-06-03,0,0.017553921570138596
