date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.1943191409913667,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.187281851809324,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.1802310339021906,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,6.000000000000001e-05,-0.0074689558858178,1.1785498941000367,1.3948217109291525
2025-12-30,1.0,0.7,-0.0012211468345215,-0.0008548027841650499,0.0,-0.0008548027841650499,1.1874186717775395,1.4052330203864905
2025-12-29,0.7,0.7,-0.0035636481890115,-0.0024945537323080498,7.999999999999999e-05,-0.0025745537323080495,1.1884345489387702,1.4069511142860274
2025-12-26,0.7,0.3,-0.0001014040437492,-3.042121312476e-05,0.00014,-0.00017042121312476,1.191502135208023,1.411982924678473
2025-12-24,0.3,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.1917052270585053,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.1875279532918426,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.1821250691509564,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.1748295256158277,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.1653469591479162,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.1583954002743955,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.1712837240868073,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,2.000000000000002e-05,-0.0012286507312036803,1.1745399243730645,1.3882854135738143
2025-12-12,0.8,0.7,-0.0107519976294389,-0.007526398340607229,6.000000000000001e-05,-0.007586398340607229,1.1759847989561865,1.3903860274347073
2025-12-11,0.7,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.1849744874413737,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.182223533931502,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.1744344284204236,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.175448984621895,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.1789909319956589,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.176755729641219,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.175896004041715,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.1718382002571808,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.00014,-0.004705432491131501,1.1696717296383525,1.3873473407965202
2025-11-28,1.0,0.3,0.0054584007358686,0.00163752022076058,0.00014,0.00149752022076058,1.1752015612482787,1.3937102307672875
2025-11-26,0.3,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.173444304674093,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,7.4e-05,0.009331913041440501,1.1653989212135998,1.3766404023351053
2025-11-24,1.0,0.63,0.0147185478075999,0.009272685118787937,7.8e-05,0.009194685118787937,1.1546240697986845,1.3638125005501014
2025-11-21,0.63,0.24,0.0099612047558461,0.002390689141403064,6.399999999999998e-05,0.002326689141403064,1.144104390187884,1.3440303259428474
2025-11-20,0.24,0.5599999999999999,-0.0152423034871211,-0.008535689952787815,0.0,-0.008535689952787815,1.1414485941384322,1.3307742115379184
2025-11-19,0.5599999999999999,0.5599999999999999,0.0038631576379948,0.0021633682772770877,0.0,0.0021633682772770877,1.1512755250706685,1.35137223730296
2025-11-18,0.5599999999999999,0.5599999999999999,-0.0083974874485077,-0.0047025929711643115,8.800000000000001e-05,-0.004790592971164312,1.1487902686462348,1.346171763572462
2025-11-17,0.5599999999999999,1.0,-0.0093164767862008,-0.0093164767862008,8.800000000000001e-05,-0.009404476786200799,1.1543201466271402,1.3575719570421696
2025-11-14,1.0,0.5599999999999999,-0.0001635960078566,-9.1613764399696e-05,8.800000000000001e-05,-0.000179613764399696,1.1652789857985302,1.3703386855957553
2025-11-13,0.5599999999999999,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.1654883235436857,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.1851548573987973,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.1844957958047584,1.3929148539155247
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,6.800000000000001e-05,0.01397592240555055,1.1818140194340945,1.3897334713518057
2025-11-07,0.9,0.5599999999999999,0.0009845659403016,0.000551356926568896,1.4000000000000012e-05,0.000537356926568896,1.1655247361597758,1.3683807676603943
2025-11-06,0.5599999999999999,0.63,-0.0107293822508095,-0.006759510818009985,1.4000000000000012e-05,-0.006773510818009985,1.1648987697371058,1.3670348317258711
2025-11-05,0.63,0.5599999999999999,0.0034654701339136,0.0019406632749916157,8.800000000000001e-05,0.0018526632749916157,1.1728430347206136,1.3818613503716282
2025-11-04,0.5599999999999999,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.1706741696794671,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.1847173293269826,1.3936083586104764
