date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2727938634396778,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2652941774857882,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2577800738794602,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2559884719949008,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2653634943037213,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,1.9999999999999995e-05,-0.0035836481890115,1.2669105781458458,1.4069511142860274
2025-12-26,1.0,0.9,-0.0001014040437492,-9.126363937428e-05,2.4e-05,-0.00011526363937428,1.2714670688043543,1.411982924678473
2025-12-24,0.9,0.78,0.003517621421107,0.00274374470846346,2.4e-05,0.00271974470846346,1.271613639620335,1.4121261199773225
2025-12-23,0.78,0.66,0.0045704843606495,0.0030165196780286706,2.4e-05,0.0029925196780286704,1.2681645557802907,1.407176206808979
2025-12-22,0.66,0.54,0.0062298741783874,0.0033641320563291962,2.400000000000001e-05,0.003340132056329196,1.2643808711428726,1.400773991189443
2025-12-19,0.54,0.42,0.0090634651599048,0.0038066553671600154,2.4e-05,0.0037826553671600153,1.260171731147188,1.3921013747809972
2025-12-18,0.42,0.3,0.0075512802967301,0.00226538408901903,0.0,0.00226538408901903,1.2554228989803047,1.3795974414358494
2025-12-17,0.3,0.3,-0.011003588240296,-0.0033010764720888,0.0,-0.0033010764720888,1.2525853121440347,1.369257792049601
2025-12-16,0.3,0.3,-0.0027323197983205,-0.00081969593949615,0.0,-0.00081969593949615,1.256733886809458,1.384492173852587
