date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,3.0000000000000004e-05,0.005917227112347901,1.2606015157491846,1.4150510743424043
2026-01-05,1.0,0.85,0.0066601108169108,0.005661094194374179,3.0000000000000004e-05,0.00563109419437418,1.2531861288109658,1.4066851979943538
2026-01-02,0.85,0.7,0.0018330596423725,0.00128314174966075,6.000000000000001e-05,0.00122314174966075,1.2461688347205608,1.3973785023157619
2025-12-31,0.7,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2446464556770551,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2539368182470503,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.2554699313795914,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.259959985500146,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2600877634948433,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.255670789029495,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,3.0000000000000004e-05,0.0061998741783874005,1.249957876105285,1.400773991189443
2025-12-19,1.0,0.85,0.0090634651599048,0.007703945385919079,3.0000000000000004e-05,0.007673945385919079,1.2422560449293818,1.3921013747809972
2025-12-18,0.85,0.7,0.0075512802967301,0.00528589620771107,6.000000000000001e-05,0.0052258962077110695,1.2327956385273238,1.3795974414358494
2025-12-17,0.7,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.2263866690841696,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,6.000000000000001e-05,-0.0027923197983205,1.240031464727037,1.384492173852587
2025-12-15,1.0,0.7,-0.0015108134140046,-0.00105756938980322,6.000000000000001e-05,-0.00111756938980322,1.243503724797073,1.3882854135738143
2025-12-12,0.7,1.0,-0.0107519976294389,-0.0107519976294389,0.0,-0.0107519976294389,1.2448949813217178,1.3903860274347073
2025-12-11,1.0,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.2584255700679134,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.2555040976855285,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.2472321815835519,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.2483096254270554,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.252071121721042,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.2496973695205398,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.24878435351123,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.2444750252557313,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.0,-0.0045654324911315,1.242174265152937,1.3873473407965202
2025-11-28,1.0,1.0,0.0054584007358686,0.0054584007358686,0.0,0.0054584007358686,1.2478713375019201,1.3937102307672875
2025-11-26,1.0,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.2410969330890624,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,3.0000000000000004e-05,0.0093759130414405,1.232587708834813,1.3766404023351053
2025-11-24,1.0,0.85,0.0147185478075999,0.012510765636459914,3.0000000000000004e-05,0.012480765636459914,1.221138421186209,1.3638125005501014
2025-11-21,0.85,0.7,0.0099612047558461,0.00697284332909227,0.0,0.00697284332909227,1.2060855500979162,1.3440303259428474
2025-11-20,0.7,0.7,-0.0152423034871211,-0.01066961244098477,0.0,-0.01066961244098477,1.1977339389913926,1.3307742115379184
2025-11-19,0.7,0.7,0.0038631576379948,0.00270421034659636,0.0,0.00270421034659636,1.2106511172133037,1.35137223730296
2025-11-18,0.7,0.7,-0.0083974874485077,-0.00587824121395539,6.000000000000001e-05,-0.00593824121395539,1.2073860912530008,1.346171763572462
2025-11-17,0.7,1.0,-0.0093164767862008,-0.0093164767862008,6.000000000000001e-05,-0.009376476786200799,1.214598671140382,1.3575719570421696
2025-11-14,1.0,0.7,-0.0001635960078566,-0.00011451720549962,6.000000000000001e-05,-0.00017451720549962,1.2260951236045339,1.3703386855957553
2025-11-13,0.7,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.2263091356479658,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.2470019642639787,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,3.0000000000000004e-05,0.0022592033827353,1.246308509651523,1.3929148539155247
2025-11-10,1.0,0.85,0.0156043582283895,0.013263704494131076,3.0000000000000004e-05,0.013233704494131075,1.2434991920703689,1.3897334713518057
2025-11-07,0.85,0.7,0.0009845659403016,0.00068919615821112,3.0000000000000004e-05,0.00065919615821112,1.2272580220682656,1.3683807676603943
2025-11-06,0.7,0.85,-0.0107293822508095,-0.009119974913188075,3.0000000000000004e-05,-0.009149974913188075,1.226449551235851,1.3670348317258711
2025-11-05,0.85,0.7,0.0034654701339136,0.0024258290937395196,6.000000000000001e-05,0.0023658290937395195,1.23777516292478,1.3818613503716282
