date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-03-02,1.0,1.0,0.0,0.0,0.0,0.0,1.2188107900019096,1.4150510743424043
2026-02-27,1.0,1.0,0.0,0.0,0.0,0.0,1.2188107900019096,1.4150510743424043
2026-02-26,1.0,1.0,0.0,0.0,0.0,0.0,1.2188107900019096,1.4150510743424043
2026-02-25,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,1.2188107900019096,1.4150510743424043
2026-02-24,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,1.218859544383685,1.4150510743424043
2026-02-23,0.8,1.0,0.0,0.0,0.0,0.0,1.2189083007157135,1.4150510743424043
2026-02-20,1.0,1.0,0.0,0.0,0.0,0.0,1.2189083007157135,1.4150510743424043
2026-02-19,1.0,1.0,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,1.2189083007157135,1.4150510743424043
2026-02-18,1.0,0.9,0.0,0.0,0.0,0.0,1.218932679369301,1.4150510743424043
2026-02-17,0.9,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,1.218932679369301,1.4150510743424043
2026-02-13,0.9,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,1.2189570585104712,1.4150510743424043
2026-02-12,0.8,1.0,0.0,0.0,0.0,0.0,1.219005818743221,1.4150510743424043
2026-02-11,1.0,1.0,0.0,0.0,0.0,0.0,1.219005818743221,1.4150510743424043
2026-02-10,1.0,1.0,0.0,0.0,0.0,0.0,1.219005818743221,1.4150510743424043
2026-02-09,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,1.219005818743221,1.4150510743424043
2026-02-06,1.0,0.8,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,1.219054580926458,1.4150510743424043
2026-02-05,0.8,0.9,0.0,0.0,1.9999999999999995e-05,-1.9999999999999995e-05,1.2190789625057081,1.4150510743424043
2026-02-04,0.9,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,1.2191033445725996,1.4150510743424043
2026-02-03,0.8,1.0,0.0,0.0,0.0,0.0,1.219152110657026,1.4150510743424043
2026-02-02,1.0,1.0,0.0,0.0,0.00014,-0.00014,1.219152110657026,1.4150510743424043
2026-01-30,1.0,0.3,0.0,0.0,0.00014,-0.00014,1.2193228158512452,1.4150510743424043
2026-01-29,0.3,1.0,0.0,0.0,0.0,0.0,1.219493544947538,1.4150510743424043
2026-01-28,1.0,1.0,0.0,0.0,0.0,0.0,1.219493544947538,1.4150510743424043
2026-01-27,1.0,1.0,0.0,0.0,0.0,0.0,1.219493544947538,1.4150510743424043
2026-01-26,1.0,1.0,0.0,0.0,0.0,0.0,1.219493544947538,1.4150510743424043
2026-01-23,1.0,1.0,0.0,0.0,0.0,0.0,1.219493544947538,1.4150510743424043
2026-01-22,1.0,1.0,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,1.219493544947538,1.4150510743424043
2026-01-21,1.0,0.8,0.0,0.0,3.999999999999999e-05,-3.999999999999999e-05,1.2195423266406036,1.4150510743424043
2026-01-20,0.8,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-16,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-15,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-14,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-13,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-12,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-09,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-08,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-07,1.0,1.0,0.0,0.0,0.0,0.0,1.219591110285015,1.4150510743424043
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.219591110285015,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2124049110252426,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.20520489677056,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2034881838020721,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2124713304018382,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.2139537461762369,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2182953220945,1.411982924678473
