date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2834839879796136,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2759213125824524,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2683440984397958,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.266537448991116,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2759912115884662,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.2775512893013352,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2821203150401228,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2822503404097392,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,2.000000000000002e-05,0.0045504843606495,1.277755679660026,1.407176206808979
2025-12-22,1.0,0.8999999999999999,0.0062298741783874,0.00560688676054866,1.9999999999999995e-05,0.00558688676054866,1.2719676109391946,1.400773991189443
2025-12-19,0.8999999999999999,0.7999999999999999,0.0090634651599048,0.007250772127923839,1.9999999999999995e-05,0.007230772127923839,1.2649007536651349,1.3921013747809972
2025-12-18,0.7999999999999999,0.7,0.0075512802967301,0.00528589620771107,0.0,0.00528589620771107,1.2558202039368247,1.3795974414358494
2025-12-17,0.7,0.7,-0.011003588240296,-0.0077025117682072,1.9999999999999995e-05,-0.0077225117682072,1.249216972678336,1.369257792049601
2025-12-16,0.7,0.6,-0.0027323197983205,-0.0016393918789923,1.9999999999999995e-05,-0.0016593918789923,1.2589391450413747,1.384492173852587
2025-12-15,0.6,0.5,-0.0015108134140046,-0.0007554067070023,0.0,-0.0007554067070023,1.2610316907882206,1.3882854135738143
2025-12-12,0.5,0.5,-0.0107519976294389,-0.00537599881471945,1.9999999999999995e-05,-0.00539599881471945,1.261985002723414,1.3903860274347073
2025-12-11,0.5,0.4,0.0023269317780567,0.0009307727112226801,0.0,0.0009307727112226801,1.268831616622789,1.4054979379315284
2025-12-10,0.4,0.4,0.0066322183023486,0.00265288732093944,0.0,0.00265288732093944,1.2676517209935538,1.4022350326736956
2025-12-09,0.4,0.4,-0.0008631222747601,-0.00034524890990404,0.0,-0.00034524890990404,1.2642976817038685,1.3929963766096398
2025-12-08,0.4,0.4,-0.0030042193520256,-0.00120168774081024,0.0,-0.00120168774081024,1.2647343298525684,1.3941997414619605
