date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2867045148585028,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2791228631440514,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.271526636203384,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2697154534974413,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2791929375411333,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.2807569298117643,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2853374201814625,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2854677718116334,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,7.999999999999918e-06,0.0045624843606495,1.2809618330281531,1.407176206808979
2025-12-22,1.0,0.9600000000000004,0.0062298741783874,0.005980679211251907,1.2000000000000077e-05,0.005968679211251907,1.2751440084321057,1.400773991189443
2025-12-19,0.9600000000000004,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.2675782405391645,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999959e-06,0.0060370242373840805,1.2573470583488036,1.3795974414358494
2025-12-17,0.8,0.7800000000000002,-0.011003588240296,-0.008582798827430883,1.200000000000001e-05,-0.008594798827430883,1.2498019735425963,1.369257792049601
2025-12-16,0.7800000000000002,0.7200000000000002,-0.0027323197983205,-0.0019672702547907607,1.200000000000001e-05,-0.0019792702547907605,1.2606368940413186,1.384492173852587
2025-12-15,0.7200000000000002,0.6600000000000001,-0.0015108134140046,-0.0009971368532430364,1.200000000000001e-05,-0.0010091368532430364,1.2631369835004873,1.3882854135738143
2025-12-12,0.6600000000000001,0.6000000000000001,-0.0107519976294389,-0.006451198577663341,1.200000000000001e-05,-0.006463198577663341,1.264412949205248,1.3903860274347073
2025-12-11,0.6000000000000001,0.54,0.0023269317780567,0.0012565431601506182,0.0,0.0012565431601506182,1.2726382630166573,1.4054979379315284
2025-12-10,0.54,0.54,0.0066322183023486,0.003581397883268244,0.0,0.003581397883268244,1.2710411449596883,1.4022350326736956
2025-12-09,0.54,0.54,-0.0008631222747601,-0.00046608602837045404,0.0,-0.00046608602837045404,1.2665052856106545,1.3929963766096398
2025-12-08,0.54,0.54,-0.0030042193520256,-0.001622278450093824,0.0,-0.001622278450093824,1.267095861288207,1.3941997414619605
2025-12-05,0.54,0.54,0.0018994616283884,0.001025709279329736,0.0,0.001025709279329736,1.2691547837437078,1.3984008443404168
2025-12-04,0.54,0.54,0.000731123837949,0.00039480687249246,0.0,0.00039480687249246,1.2678543337887023,1.3957496713967628
2025-12-03,0.54,0.54,0.0034627679688574,0.0018698947031829962,0.0,0.0018698947031829962,1.267353973729993,1.3947299510820252
2025-12-02,0.54,0.54,0.001852203967944,0.0010001901426897602,0.0,0.0010001901426897602,1.2649885782878656,1.3899169910460603
2025-12-01,0.54,0.54,-0.0045654324911315,-0.0024653335452110106,0.0,-0.0024653335452110106,1.2637246133864821,1.3873473407965202
2025-11-28,0.54,0.54,0.0054584007358686,0.002947536397369044,0.0,0.002947536397369044,1.2668478158034597,1.3937102307672875
2025-11-26,0.54,0.54,0.0069035446266889,0.003727914098412006,0.0,0.003727914098412006,1.2631247097470641,1.3861441007875288
2025-11-25,0.54,0.54,0.0094059130414405,0.00507919304237787,0.0,0.00507919304237787,1.2584333782145058,1.3766404023351053
2025-11-24,0.54,0.54,0.0147185478075999,0.007948015816103948,0.0,0.007948015816103948,1.2520738534097238,1.3638125005501014
2025-11-21,0.54,0.54,0.0099612047558461,0.005379050568156895,0.0,0.005379050568156895,1.2422008216326104,1.3440303259428474
