date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.274977929994648,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.267465374860811,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2599383773343844,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2581437011281549,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,2.000000000000002e-05,-0.0012411468345215001,1.2675348106238051,1.4052330203864905
2025-12-29,1.0,0.8999999999999999,-0.0035636481890115,-0.0032072833701103495,1.9999999999999995e-05,-0.0032272833701103495,1.2691099624363427,1.4069511142860274
2025-12-26,0.8999999999999999,0.7999999999999999,-0.0001014040437492,-8.112323499936e-05,1.9999999999999995e-05,-0.00010112323499935999,1.2732190009445996,1.411982924678473
2025-12-24,0.7999999999999999,0.7,0.003517621421107,0.0024623349947748997,1.9999999999999995e-05,0.0024423349947748996,1.2733477659899757,1.4121261199773225
2025-12-23,0.7,0.6,0.0045704843606495,0.0027422906163897002,1.9999999999999995e-05,0.0027222906163897,1.270245401194686,1.407176206808979
2025-12-22,0.6,0.5,0.0062298741783874,0.0031149370891937,1.9999999999999995e-05,0.0030949370891937,1.2667968121201787,1.400773991189443
2025-12-19,0.5,0.4,0.0090634651599048,0.00362538606396192,2.0000000000000005e-05,0.00360538606396192,1.2628882524282314,1.3921013747809972
2025-12-18,0.4,0.3,0.0075512802967301,0.00226538408901903,0.0,0.00226538408901903,1.2583514097918012,1.3795974414358494
2025-12-17,0.3,0.3,-0.011003588240296,-0.0033010764720888,0.0,-0.0033010764720888,1.25550720374878,1.369257792049601
2025-12-16,0.3,0.3,-0.0027323197983205,-0.00081969593949615,0.0,-0.00081969593949615,1.259665455747451,1.384492173852587
2025-12-15,0.3,0.3,-0.0015108134140046,-0.00045324402420138,0.0,-0.00045324402420138,1.2606988454720118,1.3882854135738143
2025-12-12,0.3,0.3,-0.0107519976294389,-0.00322559928883167,0.0,-0.00322559928883167,1.2612705087930236,1.3903860274347073
2025-12-11,0.3,0.3,0.0023269317780567,0.00069807953341701,0.0,0.00069807953341701,1.2653520273927032,1.4054979379315284
2025-12-10,0.3,0.3,0.0066322183023486,0.0019896654907045797,0.0,0.0019896654907045797,1.2644693272347272,1.4022350326736956
2025-12-09,0.3,0.3,-0.0008631222747601,-0.00025893668242802997,0.0,-0.00025893668242802997,1.2619584520519764,1.3929963766096398
2025-12-08,0.3,0.3,-0.0030042193520256,-0.0009012658056076799,0.0,-0.0009012658056076799,1.2622853040208772,1.3941997414619605
2025-12-05,0.3,0.3,0.0018994616283884,0.00056983848851652,0.0,0.00056983848851652,1.2634239848564128,1.3984008443404168
2025-12-04,0.3,0.3,0.000731123837949,0.0002193371513847,0.0,0.0002193371513847,1.2627044472627416,1.3957496713967628
2025-12-03,0.3,0.3,0.0034627679688574,0.00103883039065722,0.0,0.00103883039065722,1.2624275500000948,1.3947299510820252
2025-12-02,0.3,0.3,0.001852203967944,0.0005556611903832,0.0,0.0005556611903832,1.261117462853494,1.3899169910460603
