date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,0.05,1.0,0.0059472271123479,0.0059472271123479,0.00019099999999999998,0.0057562271123479,0.9911107222498663,1.4150510743424043
2026-01-05,1.0,0.045,0.0066601108169108,0.000299704986760986,0.000151,0.00014870498676098598,0.9854383155006351,1.4066851979943538
2026-01-02,0.045,0.8,0.0018330596423725,0.001466447713898,0.00015,0.001316447713898,0.9852917976969029,1.3973785023157619
2025-12-31,0.8,0.05,-0.0074089558858178,-0.00037044779429089004,0.0,-0.00037044779429089004,0.9839964178621244,1.3948217109291525
2025-12-30,0.05,0.05,-0.0012211468345215,-6.1057341726075e-05,0.0,-6.1057341726075e-05,0.9843610722501253,1.4052330203864905
2025-12-29,0.05,0.05,-0.0035636481890115,-0.00017818240945057502,0.0,-0.00017818240945057502,0.9844211783904167,1.4069511142860274
2025-12-26,0.05,0.05,-0.0001014040437492,-5.0702021874600005e-06,0.0,-5.0702021874600005e-06,0.9845966161878259,1.411982924678473
2025-12-24,0.05,0.05,0.003517621421107,0.00017588107105535,0.0,0.00017588107105535,0.9846016083170541,1.4121261199773225
2025-12-23,0.05,0.05,0.0045704843606495,0.00022852421803247502,0.0,0.00022852421803247502,0.9844284659840795,1.407176206808979
2025-12-22,0.05,0.05,0.0062298741783874,0.00031149370891937,1.0000000000000008e-06,0.00031049370891937,0.9842035516370569,1.400773991189443
2025-12-19,0.05,0.045,0.0090634651599048,0.00040785593219571595,9.999999999999995e-07,0.00040685593219571593,0.9838980574799914,1.3921013747809972
2025-12-18,0.045,0.04,0.0075512802967301,0.000302051211869204,0.000192,0.00011005121186920399,0.9834979155187604,1.3795974414358494
2025-12-17,0.04,1.0,-0.011003588240296,-0.011003588240296,0.00018999999999999998,-0.011193588240296,0.9833896922913841,1.369257792049601
2025-12-16,1.0,0.05,-0.0027323197983205,-0.000136615989916025,2.0000000000000003e-06,-0.000138615989916025,0.9945219616257542,1.384492173852587
2025-12-15,0.05,0.04,-0.0015108134140046,-6.0432536560184006e-05,2.0000000000000003e-06,-6.243253656018401e-05,0.994659837383743,1.3882854135738143
2025-12-12,0.04,0.05,-0.0107519976294389,-0.000537599881471945,0.0,-0.000537599881471945,0.994721940397654,1.3903860274347073
2025-12-11,0.05,0.05,0.0023269317780567,0.00011634658890283501,0.0,0.00011634658890283501,0.9952569904377475,1.4054979379315284
