date,final_allocation,applied_allocation,spy_ret1d,strategy_nav,benchmark_nav
2020-02-24,0.5,0.5,-0.0331655071694954,1.3705031695700134,1.734167294268974
2020-02-25,0.5,0.5,-0.0303019222776135,1.3497387293072467,1.6816186917016562
2020-02-26,0.5,0.5,-0.0036782868803864,1.3472563661772663,1.6754332157301577
2020-02-27,0.2204999999999999,0.5,-0.0449119017475104,1.317002443404036,1.6001863237607692
2020-02-28,0.4409999999999999,0.2204999999999999,-0.0042012888862968,1.3157087727132717,1.593463478742749
2020-03-02,0.315,0.4409999999999999,0.0433066090881917,1.34077843845916,1.6624709787129714
2020-03-03,0.315,0.315,-0.0286323845627636,1.328651900425532,1.6148704703260277
2020-03-04,0.5,0.315,0.0420328399309317,1.346243709411704,1.6827480623144302
2020-03-05,0.5,0.5,-0.0332415017460988,1.3238183170859137,1.6268109896627607
2020-03-06,0.5,0.5,-0.016531440787625,1.3128760050246742,1.5999174601144932
2020-03-09,0.1575,0.5,-0.078094498534922,1.2616118083992074,1.4749727083695858
2020-03-10,0.21,0.1575,0.0517452855164399,1.2718073759500854,1.5512955922931269
2020-03-11,0.1575,0.21,-0.0487487795167582,1.2587742199274627,1.4756718254991104
2020-03-12,0.1575,0.1575,-0.0956768465396136,1.23979240400894,1.3344841987080005
2020-03-13,0.1575,0.1575,0.0854861794454004,1.256485059766994,1.448564154385804
2020-03-16,0.1575,0.1575,-0.1094238584381226,1.2348304724457384,1.2900566754177532
2020-03-17,0.1575,0.1575,0.0539921780832208,1.2453311843621515,1.3597096451743564
2020-03-18,0.1575,0.1575,-0.0506329497459896,1.2354000547363515,1.2908635350411055
2020-03-19,0.2204999999999999,0.1575,0.0021250037552511,1.235813528422851,1.2936066249005849
2020-03-20,0.3,0.2204999999999999,-0.043094262242589,1.22405490503536,1.2378596017683687
2020-03-23,0.3,0.3,-0.0255682247771289,1.2146463692769225,1.2062097292278278
2020-03-24,0.2204999999999999,0.3,0.0906033346728099,1.2476616727283356,1.315496353010656
2020-03-25,0.3,0.2204999999999999,0.0149702594377019,1.2517602939820731,1.3351896747045762
2020-03-26,0.27,0.3,0.0583894969672471,1.2736672871601549,1.4131507281664388
2020-03-27,0.3,0.27,-0.0297855633122179,1.2634166827989213,1.3710592376829305
2020-03-30,0.27,0.3,0.032475912032843,1.2757182850142457,1.4155856368777382
2020-03-31,0.5,0.27,-0.0149055371476826,1.270576508806976,1.394485572581531
2020-04-01,0.5,0.5,-0.045004850308385,1.2419270094954666,1.3317269581302968
2020-04-02,0.5,0.5,0.0230754921579952,1.2562560479796745,1.3624572131092234
2020-04-03,0.5,0.5,-0.0144541365273141,1.2471769997642932,1.3427640705383188
2020-04-06,0.5,0.5,0.0671661248343937,1.2890610227926698,1.4329523297232345
