date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2903659147443591,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.282762688955673,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,6.00000000000005e-06,0.0014604477138979999,1.2751448464660333,1.3973785023157619
2025-12-31,0.8,0.8300000000000003,-0.0074089558858178,-0.006149433385228776,1.200000000000001e-05,-0.006161433385228776,1.2732852798898782,1.3948217109291525
2025-12-30,0.8300000000000003,0.7700000000000002,-0.0012211468345215,-0.0009402830625815554,1.200000000000001e-05,-0.0009522830625815553,1.2811791800623744,1.4052330203864905
2025-12-29,0.7700000000000002,0.7100000000000002,-0.0035636481890115,-0.0025301902141981656,1.200000000000001e-05,-0.0025421902141981654,1.2824003882315353,1.4069511142860274
2025-12-26,0.7100000000000002,0.6500000000000001,-0.0001014040437492,-6.591262843698001e-05,1.200000000000001e-05,-7.791262843698002e-05,1.2856688028809191,1.411982924678473
2025-12-24,0.6500000000000001,0.5900000000000001,0.003517621421107,0.00207539663845313,1.200000000000001e-05,0.00206339663845313,1.2857689805217543,1.4121261199773225
2025-12-23,0.5900000000000001,0.53,0.0045704843606495,0.002422356711144235,1.200000000000001e-05,0.0024103567111442353,1.2831213921544555,1.407176206808979
2025-12-22,0.53,0.47,0.0062298741783874,0.002928040863842078,1.2e-05,0.002916040863842078,1.2800360486740276,1.400773991189443
2025-12-19,0.47,0.41,0.0090634651599048,0.0037160207155609673,1.2e-05,0.0037040207155609674,1.2763142641247356,1.3921013747809972
2025-12-18,0.41,0.35,0.0075512802967301,0.002642948103855535,0.0,0.002642948103855535,1.271604215767538,1.3795974414358494
2025-12-17,0.35,0.35,-0.011003588240296,-0.0038512558841036,0.0,-0.0038512558841036,1.2682522907804097,1.369257792049601
2025-12-16,0.35,0.35,-0.0027323197983205,-0.0009563119294121749,0.0,-0.0009563119294121749,1.2731555385395894,1.384492173852587
2025-12-15,0.35,0.35,-0.0015108134140046,-0.00052878469490161,0.0,-0.00052878469490161,1.2743742378257576,1.3882854135738143
2025-12-12,0.35,0.35,-0.0107519976294389,-0.0037631991703036146,0.0,-0.0037631991703036146,1.2750484639387463,1.3903860274347073
2025-12-11,0.35,0.35,0.0023269317780567,0.000814426122319845,0.0,0.000814426122319845,1.279864850281426,1.4054979379315284
2025-12-10,0.35,0.35,0.0066322183023486,0.00232127640582201,0.0,0.00232127640582201,1.2788233431449365,1.4022350326736956
2025-12-09,0.35,0.35,-0.0008631222747601,-0.00030209279616603496,0.0,-0.00030209279616603496,1.275861715447776,1.3929963766096398
2025-12-08,0.35,0.35,-0.0030042193520256,-0.00105147677320896,0.0,-0.00105147677320896,1.276247260551315,1.3941997414619605
2025-12-05,0.35,0.35,0.0018994616283884,0.00066481156993594,0.0,0.00066481156993594,1.2775906174111926,1.3984008443404168
2025-12-04,0.35,0.35,0.000731123837949,0.00025589334328215,0.0,0.00025589334328215,1.276741824674328,1.3957496713967628
2025-12-03,0.35,0.35,0.0034627679688574,0.0012119687891000899,0.0,0.0012119687891000899,1.2764151985217622,1.3947299510820252
2025-12-02,0.35,0.35,0.001852203967944,0.0006482713887804,0.0,0.0006482713887804,1.2748700957555494,1.3899169910460603
2025-12-01,0.35,0.35,-0.0045654324911315,-0.0015979013718960251,0.0,-0.0015979013718960251,1.2740441693725029,1.3873473407965202
