date,final_allocation,applied_allocation,spy_ret1d,strategy_nav,benchmark_nav
2020-01-02,1.0,1.0,0.0,0.9431771271143856,1.0
2020-01-03,0.8,1.0,0.0,0.9431771271143856,1.0
2020-01-06,1.0,0.8,0.0,0.943139400029301,1.0
2020-01-07,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-08,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-09,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-10,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-13,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-14,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-15,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-16,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-17,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-21,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-22,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-23,1.0,1.0,0.0,0.9431016744532996,1.0
2020-01-24,0.8,1.0,0.0,0.9431016744532996,1.0
