date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2429807021386483,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2356566843376882,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.228318586594747,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,6.000000000000001e-05,-0.0074689558858178,1.2265689501199102,1.3948217109291525
2025-12-30,1.0,0.7,-0.0012211468345215,-0.0008548027841650499,0.0,-0.0008548027841650499,1.2357990789241287,1.4052330203864905
2025-12-29,0.7,0.7,-0.0035636481890115,-0.0024945537323080498,7.999999999999999e-05,-0.0025745537323080495,1.2368563471733047,1.4069511142860274
2025-12-26,0.7,0.3,-0.0001014040437492,-3.042121312476e-05,0.00014,-0.00017042121312476,1.2400489197478863,1.411982924678473
2025-12-24,0.3,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2402602864104868,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.2359128130247703,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,7.4e-05,0.0061558741783874,1.230289792767858,1.400773991189443
2025-12-19,1.0,0.63,0.0090634651599048,0.005709983050740023,1.4000000000000012e-05,0.005695983050740023,1.2227626199295365,1.3921013747809972
2025-12-18,0.63,0.5599999999999999,0.0075512802967301,0.004228716966168855,2.8000000000000003e-05,0.004200716966168855,1.2158372316655113,1.3795974414358494
2025-12-17,0.5599999999999999,0.7,-0.011003588240296,-0.0077025117682072,6.000000000000001e-05,-0.0077625117682072,1.210751208522063,1.369257792049601
2025-12-16,0.7,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.2202232055147104,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,0.0001,-0.0013086507312036802,1.2236154588768857,1.3882854135738143
2025-12-12,0.8,0.3,-0.0107519976294389,-0.00322559928883167,0.00014,-0.00336559928883167,1.2252188424108912,1.3903860274347073
2025-12-11,0.3,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.229356363312978,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.226502375958498,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.218421538331997,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.2194740935856636,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.223148700582358,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.2208297812580644,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.2199378556110108,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.2157280713865726,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.00014,-0.004705432491131501,1.2134804580671181,1.3873473407965202
2025-11-28,1.0,0.3,0.0054584007358686,0.00163752022076058,7.999999999999999e-05,0.00155752022076058,1.2192174032501242,1.3937102307672875
2025-11-26,0.3,0.7,0.0069035446266889,0.00483248123868223,6.000000000000001e-05,0.00477248123868223,1.2173214005535975,1.3861441007875288
2025-11-25,0.7,1.0,0.0094059130414405,0.0094059130414405,7.4e-05,0.009331913041440501,1.2115393517275526,1.3766404023351053
2025-11-24,1.0,0.63,0.0147185478075999,0.009272685118787937,7.8e-05,0.009194685118787937,1.2003379027982939,1.3638125005501014
2025-11-21,0.63,0.24,0.0099612047558461,0.002390689141403064,6.399999999999998e-05,0.002326689141403064,1.1894017284256777,1.3440303259428474
2025-11-20,0.24,0.5599999999999999,-0.0152423034871211,-0.008535689952787815,6.399999999999998e-05,-0.008599689952787815,1.1866407841983373,1.3307742115379184
2025-11-19,0.5599999999999999,0.24,0.0038631576379948,0.000927157833118752,6.399999999999998e-05,0.000863157833118752,1.1969340458869004,1.35137223730296
2025-11-18,0.24,0.5599999999999999,-0.0083974874485077,-0.0047025929711643115,2.8000000000000003e-05,-0.004730592971164312,1.195901793885867,1.346171763572462
2025-11-17,0.5599999999999999,0.7,-0.0093164767862008,-0.006521533750340559,2.8000000000000003e-05,-0.006549533750340559,1.2015860082105572,1.3575719570421696
2025-11-14,0.7,0.5599999999999999,-0.0001635960078566,-9.1613764399696e-05,8.800000000000001e-05,-0.000179613764399696,1.209507719842966,1.3703386855957553
2025-11-13,0.5599999999999999,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.209725003104662,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.2301379898745302,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,7.4e-05,0.0022152033827353003,1.2294539132752291,1.3929148539155247
2025-11-10,1.0,0.63,0.0156043582283895,0.009830745683885386,1.4000000000000012e-05,0.009816745683885386,1.22673644255795,1.3897334713518057
2025-11-07,0.63,0.5599999999999999,0.0009845659403016,0.000551356926568896,1.4000000000000012e-05,0.000537356926568896,1.2148109523843937,1.3683807676603943
2025-11-06,0.5599999999999999,0.63,-0.0107293822508095,-0.006759510818009985,1.4000000000000012e-05,-0.006773510818009985,1.2141585158959243,1.3670348317258711
2025-11-05,0.63,0.5599999999999999,0.0034654701339136,0.0019406632749916157,8.800000000000001e-05,0.0018526632749916157,1.2224387177751284,1.3818613503716282
2025-11-04,0.5599999999999999,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.2201781385488912,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.2348151373328842,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,3.999999999999999e-05,0.00258420873801576,1.2325513206998386,1.3909978845922149
2025-10-30,0.8,1.0,-0.0109981131919205,-0.0109981131919205,0.0,-0.0109981131919205,1.229374360734536,1.3864499669446175
2025-10-29,1.0,1.0,0.0004803260550556,0.0004803260550556,0.0,0.0004803260550556,1.2430455160224603,1.4018678684418573
2025-10-28,1.0,1.0,0.0026560013292959,0.0026560013292959,0.0,0.0026560013292959,1.2424487355227178,1.4011948380529309
2025-10-27,1.0,1.0,0.0117976678540983,0.0117976678540983,0.0,0.0117976678540983,1.2391575314719212,1.3974831210258176
2025-10-24,1.0,1.0,0.0081725472470974,0.0081725472470974,3.999999999999999e-05,0.0081325472470974,1.2247088235536516,1.3811883199827018
2025-10-23,1.0,0.8,0.0059299660830507,0.004743972866440561,2.000000000000002e-05,0.004723972866440561,1.214829167948161,1.3699919956699438
2025-10-22,0.8,0.7,-0.0051988822553615,-0.00363921757875305,6.000000000000001e-05,-0.00369921757875305,1.2091173304865994,1.3619158806894869
2025-10-21,0.7,1.0,-1.4955077773270986e-05,-1.4955077773270986e-05,6.000000000000001e-05,-7.4955077773271e-05,1.2136067258204473,1.3690333237432943
2025-10-20,1.0,0.7,0.0104004350383515,0.00728030452684605,2.8000000000000003e-05,0.00725230452684605,1.213697698625841,1.36905379804932
2025-10-17,0.7,0.5599999999999999,0.0056763148606699,0.0031787363219751437,6.800000000000001e-05,0.003110736321975144,1.2049589692385685,1.3549616078672364
2025-10-16,0.5599999999999999,0.9,-0.0068102105671092,-0.006129189510398279,0.0,-0.006129189510398279,1.2012222834506725,1.3473138303500343
2025-10-15,0.9,0.9,0.004439541098594,0.0039955869887346,0.0,0.0039955869887346,1.2086302070375978,1.356552236727431
2025-10-14,0.9,0.9,-0.0012216512196846,-0.00109948609771614,1.9999999999999995e-05,-0.0011194860977161401,1.2038202385556493,1.3505563861451708
2025-10-13,0.9,0.8,0.0153440928092445,0.0122752742473956,3.999999999999999e-05,0.0122352742473956,1.2051694089543665,1.3522083130801128
2025-10-10,0.8,1.0,-0.0270278207876621,-0.0270278207876621,0.0,-0.0270278207876621,1.1906020661554388,1.331773457546629
2025-10-09,1.0,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.2236753440568893,1.368768281354926
2025-10-08,1.0,1.0,0.0059630963199241,0.0059630963199241,0.0,0.0059630963199241,1.227230668416727,1.3727451656137364
2025-10-07,1.0,1.0,-0.003707511977453,-0.003707511977453,0.0,-0.003707511977453,1.219955953559586,1.3646078774018617
2025-10-06,1.0,1.0,0.0035862493658544,0.0035862493658544,6.000000000000001e-05,0.0035262493658543997,1.2244957863538337,1.3696860046695238
2025-10-03,1.0,0.7,-1.4818614668121732e-05,-1.0373030267685213e-05,6.000000000000001e-05,-7.037303026768522e-05,1.2201930812747688,1.3647915219394449
2025-10-02,0.7,1.0,0.0011517801124745,0.0011517801124745,0.0,0.0011517801124745,1.2202789560026746,1.3648117465588117
2025-10-01,1.0,1.0,0.0034075697061788,0.0034075697061788,0.0,0.0034075697061788,1.218875079926025,1.3632415920046426
