date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2264583752454885,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.219231711985971,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.211991155942168,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,6.000000000000001e-05,-0.0074689558858178,1.210264776518492,1.3948217109291525
2025-12-30,1.0,0.7,-0.0012211468345215,-0.0008548027841650499,7.999999999999999e-05,-0.0009348027841650499,1.219372213791694,1.4052330203864905
2025-12-29,0.7,0.3,-0.0035636481890115,-0.00106909445670345,0.0,-0.00106909445670345,1.220513152885121,1.4069511142860274
2025-12-26,0.3,0.3,-0.0001014040437492,-3.042121312476e-05,0.00014,-0.00017042121312476,1.221819393225511,1.411982924678473
2025-12-24,0.3,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2220276526605494,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.2177440899642646,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,7.4e-05,0.0061558741783874,1.2122037317663057,1.400773991189443
2025-12-19,1.0,0.63,0.0090634651599048,0.005709983050740023,1.4000000000000012e-05,0.005695983050740023,1.2047872132696875,1.3921013747809972
2025-12-18,0.63,0.5599999999999999,0.0075512802967301,0.004228716966168855,2.8000000000000003e-05,0.004200716966168855,1.1979636327222984,1.3795974414358494
2025-12-17,0.5599999999999999,0.7,-0.011003588240296,-0.0077025117682072,6.000000000000001e-05,-0.0077625117682072,1.1929523774305943,1.369257792049601
2025-12-16,0.7,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.202285129900185,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,0.0001,-0.0013086507312036802,1.2056275149292233,1.3882854135738143
2025-12-12,0.8,0.3,-0.0107519976294389,-0.00322559928883167,0.00014,-0.00336559928883167,1.2072073276813078,1.3903860274347073
2025-12-11,0.3,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.2112840243321732,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.2084719924500495,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.2005099483981319,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.2015470304042457,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.2051676182855338,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.2028827885851672,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.2020039748258624,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.197856077170535,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.00014,-0.004705432491131501,1.1956415052303089,1.3873473407965202
2025-11-28,1.0,0.3,0.0054584007358686,0.00163752022076058,7.999999999999999e-05,0.00155752022076058,1.201294113583771,1.3937102307672875
2025-11-26,0.3,0.7,0.0069035446266889,0.00483248123868223,6.000000000000001e-05,0.00477248123868223,1.19942598336138,1.3861441007875288
2025-11-25,0.7,1.0,0.0094059130414405,0.0094059130414405,0.000146,0.0092599130414405,1.193728934417799,1.3766404023351053
2025-11-24,1.0,0.27,0.0147185478075999,0.003974007908051974,6.000000000000005e-06,0.003968007908051974,1.1827765266337138,1.3638125005501014
2025-11-21,0.27,0.24,0.0099612047558461,0.002390689141403064,0.0,0.002390689141403064,1.178101809337771,1.3440303259428474
2025-11-20,0.24,0.24,-0.0152423034871211,-0.003658152836909064,0.0,-0.003658152836909064,1.1752920513925296,1.3307742115379184
2025-11-19,0.24,0.24,0.0038631576379948,0.000927157833118752,0.0,0.000927157833118752,1.1796072349454838,1.35137223730296
2025-11-18,0.24,0.24,-0.0083974874485077,-0.002015396987641848,9.199999999999999e-05,-0.002107396987641848,1.1785145659342333,1.346171763572462
2025-11-17,0.24,0.7,-0.0093164767862008,-0.006521533750340559,2.8000000000000003e-05,-0.006549533750340559,1.1810034089606718,1.3575719570421696
2025-11-14,0.7,0.5599999999999999,-0.0001635960078566,-9.1613764399696e-05,8.800000000000001e-05,-0.000179613764399696,1.1887894254245377,1.3703386855957553
2025-11-13,0.5599999999999999,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.189002986726866,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.2090663087009506,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,7.4e-05,0.0022152033827353003,1.208393950009817,1.3929148539155247
