date,p_shock
2025-02-21,0.11256559798687575
2025-02-20,0.024948529365052055
2025-02-19,0.02272245746977655
2025-02-18,0.02193179417487068
2025-02-14,0.021744215007978393
2025-02-13,0.023003755505573414
2025-02-12,0.022290082199694344
2025-02-11,0.023017752915506257
2025-02-10,0.024489100930103213
2025-02-07,0.026300238959578687
2025-02-06,0.02470701402852037
2025-02-05,0.026375480981440824
2025-02-04,0.02672499653844863
2025-02-03,0.04468651273378097
2025-01-31,0.029680636689556287
2025-01-30,0.07766653958000906
2025-01-29,0.030140636367503453
2025-01-28,0.030675102489349865
2025-01-27,0.03322866153675417
2025-01-24,0.030080390474868986
2025-01-23,0.028218478087446982
2025-01-22,0.02889745343873174
2025-01-21,0.09174252258606896
2025-01-17,0.028074274742692706
2025-01-16,0.03393088397038021
2025-01-15,0.03101227446625661
2025-01-14,0.04921434854212611
2025-01-13,0.04859930536692
2025-01-10,0.053200700214318296
2025-01-08,0.17717308354475617
2025-01-07,0.0493311856686848
2025-01-06,0.19730003541561433
2025-01-03,0.052086993594020546
2025-01-02,0.21472498079417623
2024-12-31,0.04764949013597775
2024-12-30,0.1403226382227428
2024-12-27,0.1283441880291464
2024-12-26,0.031049592727812807
2024-12-24,0.03269011143595981
2024-12-23,0.16721576794271475
2024-12-20,0.2879175012212891
2024-12-19,0.22683757992513268
2024-12-18,0.1261343635447318
2024-12-17,0.06256383184932451
2024-12-16,0.02517625924605743
2024-12-13,0.20912423117780643
2024-12-12,0.025292488801585102
2024-12-11,0.03605867539683807
2024-12-10,0.026669390707206104
2024-12-09,0.07725509687943159
2024-12-06,0.027531484202244924
2024-12-05,0.028262432779400146
2024-12-04,0.028380256009605965
2024-12-03,0.11397189297623515
2024-12-02,0.03227072461809441
2024-11-29,0.02943243400133932
2024-11-27,0.03014965856167015
2024-11-26,0.02989176164011915
2024-11-25,0.02907325224218855
2024-11-22,0.02907325224218855
2024-11-21,0.02907325224218855
2024-11-20,0.02891170180563737
2024-11-19,0.028927222344069678
2024-11-18,0.11947863321591656
2024-11-15,0.1184082608261902
2024-11-14,0.07810889764289741
2024-11-13,0.0262306269989778
2024-11-12,0.06399641606006638
2024-11-11,0.07069086586867691
2024-11-08,0.02604750701662542
2024-11-07,0.025340908771755197
2024-11-06,0.02496987071107337
2024-11-05,0.026408368706040696
2024-11-04,0.029853782346421276
2024-11-01,0.028605174362204094
2024-10-31,0.03044536098700538
