date,label_shock,p_shock
2026-02-10,0,0.02743205814399209
2026-02-09,0,0.07967321593074463
2026-02-06,0,0.030750624253766966
2026-02-05,0,0.03768388234284837
2026-02-04,0,0.029521612104900893
2026-02-03,0,0.02669639941668982
2026-02-02,1,0.08411593670927826
2026-01-30,0,0.09025916137744679
2026-01-29,0,0.06067067526326438
2026-01-28,1,0.07986174752405294
2026-01-27,0,0.07991699526663133
2026-01-26,0,0.08064767208634421
2026-01-23,0,0.024643275020399407
2026-01-22,0,0.024097407828683456
2026-01-21,0,0.03403878081130509
2026-01-20,0,0.03494931351939722
2026-01-16,0,0.022290082199694344
2026-01-15,0,0.022185426755103432
2026-01-14,0,0.022185426755103432
2026-01-13,0,0.022185426755103432
2026-01-12,0,0.021938184981234662
2026-01-09,0,0.022899259712113203
2026-01-08,0,0.024643275020399407
2026-01-07,0,0.023765849741159945
2026-01-06,0,0.021744215007978393
2026-01-05,0,0.02272245746977655
2026-01-02,0,0.026516065128298277
2025-12-31,0,0.02736843191095972
2025-12-30,0,0.0236500691435783
2025-12-29,0,0.06994127108804607
2025-12-26,0,0.07189734209381482
2025-12-24,0,0.06530169221915949
2025-12-23,0,0.024062201755548494
2025-12-22,0,0.024230902308164895
2025-12-19,0,0.025005576579416506
2025-12-18,0,0.028895766842730996
2025-12-17,0,0.030248715869072157
2025-12-16,0,0.0286736370371433
2025-12-15,0,0.02854578157694776
2025-12-12,0,0.03096722840268057
2025-12-11,1,0.11800181993264675
2025-12-10,0,0.03485064679536352
2025-12-09,0,0.03533719531731072
2025-12-08,0,0.03147371079079674
2025-12-05,0,0.02958475853719188
2025-12-04,0,0.030396021192039876
2025-12-03,0,0.03092082846180798
2025-12-02,0,0.029716683887480225
2025-12-01,0,0.0362930849930694
2025-11-28,0,0.033928614766457844
2025-11-26,0,0.13890524485823105
2025-11-25,0,0.039268760000597154
2025-11-24,0,0.04747510960663371
2025-11-21,0,0.04655858117136993
2025-11-20,0,0.16688184071410253
2025-11-19,0,0.039413713567870906
2025-11-18,0,0.04395712037836099
2025-11-17,0,0.03932391107204428
2025-11-14,0,0.027906659114577872
2025-11-13,0,0.030539453835467745
2025-11-12,0,0.026184214756788615
2025-11-11,0,0.029146582595757087
2025-11-10,0,0.02872473242037711
2025-11-07,0,0.03160147416673534
2025-11-06,0,0.03873971267814145
2025-11-05,0,0.03584513411010943
2025-11-04,0,0.037879902456590564
2025-11-03,0,0.030303073121264373
2025-10-31,0,0.03005075315106194
2025-10-30,0,0.032774510086134766
2025-10-29,0,0.029832371488001237
2025-10-28,0,0.032360476251594404
2025-10-27,0,0.029829983019383652
2025-10-24,0,0.029829983019383652
2025-10-23,0,0.030238209015944387
2025-10-22,0,0.03191344585654566
2025-10-21,0,0.11633650377516402
2025-10-20,0,0.03118230918526632
2025-10-17,0,0.10928247440871404
2025-10-16,0,0.03489622851594284
2025-10-15,0,0.029463420978738105
2025-10-14,0,0.03566480021216468
2025-10-13,0,0.030913769345102825
2025-10-10,0,0.03716017662367549
2025-10-09,0,0.026070408691557134
2025-10-08,0,0.02812235908805497
2025-10-07,0,0.02740150952976056
2025-10-06,0,0.028430605291845393
2025-10-03,0,0.028380256009605965
2025-10-02,1,0.11010757297602762
2025-10-01,0,0.030890599183804168
2025-09-30,0,0.030890599183804168
2025-09-29,0,0.030664491723748685
2025-09-26,0,0.030664491723748685
2025-09-25,0,0.031018720582357617
2025-09-24,0,0.027797234130738452
2025-09-23,0,0.028435906861733907
2025-09-22,0,0.027797234130738452
2025-09-19,0,0.10005589937311025
2025-09-18,0,0.028108882284908942
2025-09-17,0,0.028108882284908942
2025-09-16,0,0.028410172324266084
2025-09-15,0,0.028108882284908942
2025-09-12,0,0.028245793290105847
2025-09-11,0,0.028245793290105847
2025-09-10,0,0.028464090116250364
2025-09-09,0,0.027749675785081845
2025-09-08,0,0.02863867520958561
2025-09-05,0,0.030801402728945586
2025-09-04,0,0.03016974962550975
2025-09-03,0,0.03029972429799412
2025-09-02,0,0.030962351210095662
2025-08-29,0,0.029072266680692585
2025-08-28,0,0.028407453944224604
2025-08-27,0,0.02932356855553177
2025-08-26,0,0.028966416160615408
2025-08-25,0,0.027768305924643258
2025-08-22,0,0.027672830106391006
2025-08-21,0,0.10613153714673089
2025-08-20,0,0.027820653450088075
2025-08-19,0,0.029693655224063475
2025-08-18,0,0.028421973830424708
2025-08-15,0,0.028341628626994006
2025-08-14,0,0.02812235908805497
2025-08-13,0,0.02812235908805497
2025-08-12,0,0.02812235908805497
2025-08-11,0,0.029015889111221285
2025-08-08,0,0.03342644554483936
2025-08-07,0,0.02876554930611987
2025-08-06,0,0.028480729605544656
2025-08-05,0,0.1031714777597954
2025-08-04,0,0.10384721020039013
2025-08-01,0,0.038342298052643164
2025-07-31,0,0.02873862652709565
2025-07-30,0,0.03125300504333979
2025-07-29,0,0.030890599183804168
2025-07-28,0,0.030890599183804168
2025-07-25,0,0.08382642881222728
2025-07-24,0,0.030890599183804168
2025-07-23,0,0.030890599183804168
2025-07-22,0,0.03016974962550975
2025-07-21,0,0.03016974962550975
2025-07-18,0,0.02812235908805497
2025-07-17,0,0.02740150952976056
2025-07-16,0,0.02812235908805497
2025-07-15,0,0.02812235908805497
2025-07-14,0,0.02740150952976056
2025-07-11,0,0.02740150952976056
2025-07-10,0,0.02812235908805497
2025-07-09,0,0.02812235908805497
2025-07-08,0,0.1375310539847601
2025-07-07,0,0.02980591110662242
2025-07-03,0,0.03438503232539062
2025-07-02,0,0.030890599183804168
2025-07-01,0,0.0311098687227432
2025-06-30,0,0.03016974962550975
2025-06-27,0,0.08382642881222728
2025-06-26,0,0.030890599183804168
2025-06-25,0,0.030890599183804168
2025-06-24,0,0.032988308959426
2025-06-23,0,0.03286085586541477
2025-06-20,0,0.032652697956473506
2025-06-18,0,0.03341978109203723
2025-06-17,0,0.038470914705113206
2025-06-16,0,0.032679565105073964
2025-06-13,0,0.03837875785633432
2025-06-12,0,0.032617422482811916
2025-06-11,0,0.03286085586541477
2025-06-10,0,0.031942777175537514
2025-06-09,0,0.03286085586541477
2025-06-06,0,0.12121456097076848
2025-06-05,0,0.09163737388344524
2025-06-04,0,0.03331849625443745
2025-06-03,0,0.03416035540994713
2025-06-02,0,0.09748792753247008
2025-05-30,0,0.03495587510640293
2025-05-29,0,0.03462654492624522
2025-05-28,0,0.03582829853177744
2025-05-27,0,0.035036100623743294
2025-05-23,0,0.1156527141266952
2025-05-22,0,0.04120868926297936
2025-05-21,0,0.04935729072969217
2025-05-20,0,0.0499861723765353
2025-05-19,0,0.05429349294109467
2025-05-16,0,0.05827616675614439
2025-05-15,0,0.04940873502349418
2025-05-14,0,0.05276935720092119
2025-05-13,0,0.05134578471076104
2025-05-12,0,0.10012320994823813
2025-05-09,0,0.047295326958166094
2025-05-08,0,0.04716050791066029
2025-05-07,0,0.058542072277666425
2025-05-06,0,0.14779219635906296
2025-05-05,0,0.3818077966490661
2025-05-02,0,0.16859324944053608
2025-05-01,0,0.1546743851992615
2025-04-30,0,0.2028357971563927
2025-04-29,0,0.20952562732128624
2025-04-28,0,0.2094099919414807
2025-04-25,0,0.21960740470612983
2025-04-24,0,0.19454723216239778
2025-04-23,0,0.1438372282749658
2025-04-22,0,0.15795347760753867
2025-04-21,0,0.1333842800077215
2025-04-17,0,0.17451820594911657
2025-04-16,0,0.327306874896439
2025-04-15,1,0.16238013980277344
2025-04-14,1,0.16462691006578226
2025-04-11,0,0.18260009488681125
2025-04-10,0,0.550074456990801
2025-04-09,1,0.2829112103146054
2025-04-08,0,0.3791818859924238
2025-04-07,0,0.344166523015553
2025-04-04,0,0.22478262093394832
2025-04-03,1,0.17468796503344688
2025-04-02,1,0.047276370249442236
2025-04-01,0,0.048029372564073435
2025-03-31,0,0.049438123025861674
2025-03-28,0,0.04010794833684925
2025-03-27,0,0.04792078859989755
2025-03-26,0,0.05250250982954575
2025-03-25,0,0.04957956987649775
2025-03-24,0,0.05021294183127814
2025-03-21,0,0.04605849677479551
2025-03-20,0,0.037342198978999624
2025-03-19,0,0.0365359783000185
2025-03-18,0,0.037503759531310916
2025-03-17,0,0.03478743820710112
