date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2922225085858259,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2846083431853494,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2769795400532362,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2751605901445715,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,9.99999999999992e-06,-0.0012311468345215,1.2846787180943817,1.4052330203864905
2025-12-29,1.0,0.9500000000000004,-0.0035636481890115,-0.0033854657795609265,1.200000000000001e-05,-0.0033974657795609263,1.2862622958482797,1.4069511142860274
2025-12-26,0.9500000000000004,0.8900000000000003,-0.0001014040437492,-9.024959893678803e-05,1.200000000000001e-05,-0.00010224959893678804,1.2906472256308457,1.411982924678473
2025-12-24,0.8900000000000003,0.8300000000000003,0.003517621421107,0.002919625779518811,1.200000000000001e-05,0.002907625779518811,1.2907792072871067,1.4121261199773225
2025-12-23,0.8300000000000003,0.7700000000000002,0.0045704843606495,0.003519272957700116,1.200000000000001e-05,0.0035072729577001163,1.287036985369253,1.407176206808979
2025-12-22,0.7700000000000002,0.7100000000000002,0.0062298741783874,0.004423210666655055,1.200000000000001e-05,0.004411210666655055,1.2825387718176549,1.400773991189443
2025-12-19,0.7100000000000002,0.6500000000000001,0.0090634651599048,0.005891252353938121,1.200000000000001e-05,0.005879252353938121,1.2769060701407335,1.3921013747809972
2025-12-18,0.6500000000000001,0.5900000000000001,0.0075512802967301,0.00445525537507076,0.0,0.00445525537507076,1.2694426961810217,1.3795974414358494
2025-12-17,0.5900000000000001,0.5900000000000001,-0.011003588240296,-0.0064921170617746405,1.200000000000001e-05,-0.00650411706177464,1.2638120905714239,1.369257792049601
2025-12-16,0.5900000000000001,0.53,-0.0027323197983205,-0.001448129493109865,1.200000000000001e-05,-0.0014601294931098651,1.2720858860871662,1.384492173852587
2025-12-15,0.53,0.47,-0.0015108134140046,-0.000710082304582162,0.0,-0.000710082304582162,1.2739460122322563,1.3882854135738143
2025-12-12,0.47,0.47,-0.0107519976294389,-0.005053438885836282,1.2e-05,-0.005065438885836282,1.2748512615540601,1.3903860274347073
2025-12-11,0.47,0.41,0.0023269317780567,0.0009540420290032471,0.0,0.0009540420290032471,1.2813418202363336,1.4054979379315284
2025-12-10,0.41,0.41,0.0066322183023486,0.002719209503962926,0.0,0.002719209503962926,1.2801205314471429,1.4022350326736956
2025-12-09,0.41,0.41,-0.0008631222747601,-0.00035388013265164097,0.0,-0.00035388013265164097,1.2766490552030094,1.3929963766096398
