date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.3091545354076002,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.3014406013899316,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,1.600000000000006e-05,0.001450447713898,1.2937118378420287,1.3973785023157619
2025-12-31,0.8,0.8800000000000003,-0.0074089558858178,-0.0065198811795196664,1.200000000000001e-05,-0.006531881179519666,1.2918380942315244,1.3948217109291525
2025-12-30,0.8800000000000003,0.8200000000000003,-0.0012211468345215,-0.0010013404043076304,1.200000000000001e-05,-0.0010133404043076305,1.3003317064318995,1.4052330203864905
2025-12-29,0.8200000000000003,0.7600000000000002,-0.0035636481890115,-0.002708372623648741,1.200000000000001e-05,-0.0027203726236487407,1.301650721700495,1.4069511142860274
2025-12-26,0.7600000000000002,0.7000000000000002,-0.0001014040437492,-7.098283062444002e-05,1.200000000000001e-05,-8.298283062444002e-05,1.305201355736991,1.411982924678473
2025-12-24,0.7000000000000002,0.6400000000000001,0.003517621421107,0.0022512777095084805,1.200000000000001e-05,0.0022392777095084806,1.3053096740285834,1.4121261199773225
2025-12-23,0.6400000000000001,0.5800000000000001,0.0045704843606495,0.0026508809291767104,1.200000000000001e-05,0.0026388809291767105,1.3023932538462315,1.407176206808979
2025-12-22,0.5800000000000001,0.52,0.0062298741783874,0.003239534572761448,1.2e-05,0.0032275345727614483,1.2989654387223275,1.400773991189443
2025-12-19,0.52,0.46,0.0090634651599048,0.004169193973556208,1.2e-05,0.004157193973556208,1.2947864706240446,1.3921013747809972
2025-12-18,0.46,0.4,0.0075512802967301,0.00302051211869204,0.0,0.00302051211869204,1.2894260763102612,1.3795974414358494
2025-12-17,0.4,0.4,-0.011003588240296,-0.0044014352961184,0.0,-0.0044014352961184,1.2855430778644708,1.369257792049601
2025-12-16,0.4,0.4,-0.0027323197983205,-0.0010929279193282,0.0,-0.0010929279193282,1.2912263269953854,1.384492173852587
2025-12-15,0.4,0.4,-0.0015108134140046,-0.0006043253656018401,0.0,-0.0006043253656018401,1.2926390883446524,1.3882854135738143
2025-12-12,0.4,0.4,-0.0107519976294389,-0.00430079905177556,0.0,-0.00430079905177556,1.2934207353033915,1.3903860274347073
2025-12-11,0.4,0.4,0.0023269317780567,0.0009307727112226801,0.0,0.0009307727112226801,1.299007505551517,1.4054979379315284
2025-12-10,0.4,0.4,0.0066322183023486,0.00265288732093944,0.0,0.00265288732093944,1.2977995491465342,1.4022350326736956
2025-12-09,0.4,0.4,-0.0008631222747601,-0.00034524890990404,0.0,-0.00034524890990404,1.2943657426791224,1.3929963766096398
2025-12-08,0.4,0.4,-0.0030042193520256,-0.00120168774081024,0.0,-0.00120168774081024,1.2948127753783516,1.3941997414619605
2025-12-05,0.4,0.4,0.0018994616283884,0.0007597846513553601,0.0,0.0007597846513553601,1.2963706080455866,1.3984008443404168
2025-12-04,0.4,0.4,0.000731123837949,0.0002924495351796,0.0,0.0002924495351796,1.2953863933463474,1.3957496713967628
2025-12-03,0.4,0.4,0.0034627679688574,0.0013851071875429601,0.0,0.0013851071875429601,1.2950076689555072,1.3947299510820252
2025-12-02,0.4,0.4,0.001852203967944,0.0007408815871776,0.0,0.0007408815871776,1.2932164255893748,1.3899169910460603
2025-12-01,0.4,0.4,-0.0045654324911315,-0.0018261729964526002,0.0,-0.0018261729964526002,1.2922590146795343,1.3873473407965202
2025-11-28,0.4,0.4,0.0054584007358686,0.00218336029434744,0.0,0.00218336029434744,1.2946232206456578,1.3937102307672875
2025-11-26,0.4,0.4,0.0069035446266889,0.00276141785067556,0.0,0.00276141785067556,1.291802749813586,1.3861441007875288
2025-11-25,0.4,0.4,0.0094059130414405,0.0037623652165762003,0.0,0.0037623652165762003,1.2882453660636877,1.3766404023351053
2025-11-24,0.4,0.4,0.0147185478075999,0.005887419123039961,0.0,0.005887419123039961,1.2834166837742818,1.3638125005501014
