date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2849740911314078,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2774026355963168,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.269816624436493,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2680078774984307,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2774726157538916,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.2790345046905383,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2836088349907522,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2837390113176184,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.2792391323429704,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.2734189907611424,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,2.4e-05,0.00813311864391432,1.2655600222577248,1.3921013747809972
2025-12-18,0.9,0.78,0.0075512802967301,0.005889998631449478,0.0,0.005889998631449478,1.2553501108663974,1.3795974414358494
2025-12-17,0.78,0.78,-0.011003588240296,-0.00858279882743088,2.4e-05,-0.00860679882743088,1.247999396131135,1.369257792049601
2025-12-16,0.78,0.66,-0.0027323197983205,-0.00180333106689153,2.4e-05,-0.00182733106689153,1.2588339264936106,1.384492173852587
2025-12-15,0.66,0.54,-0.0015108134140046,-0.0008158392435624842,0.0,-0.0008158392435624842,1.2611384439518951,1.3882854135738143
2025-12-12,0.54,0.54,-0.0107519976294389,-0.005806078719897006,2.400000000000001e-05,-0.0058300787198970055,1.2621681702771825,1.3903860274347073
2025-12-11,0.54,0.42,0.0023269317780567,0.0009773113467838141,0.0,0.0009773113467838141,1.26956986251606,1.4054979379315284
2025-12-10,0.42,0.42,0.0066322183023486,0.0027855316869864117,0.0,0.0027855316869864117,1.2683303089136888,1.4022350326736956
2025-12-09,0.42,0.42,-0.0008631222747601,-0.000362511355399242,0.0,-0.000362511355399242,1.2648071485235495,1.3929963766096398
2025-12-08,0.42,0.42,-0.0030042193520256,-0.0012617721278507519,0.0,-0.0012617721278507519,1.265265821751533,1.3941997414619605
2025-12-05,0.42,0.42,0.0018994616283884,0.0007977738839231279,0.0,0.0007977738839231279,1.2668643158350221,1.3984008443404168
2025-12-04,0.42,0.42,0.000731123837949,0.00030707201193858,0.0,0.00030707201193858,1.2658544502137936,1.3957496713967628
2025-12-03,0.42,0.42,0.0034627679688574,0.001454362546920108,0.0,0.001454362546920108,1.2654658610657967,1.3947299510820252
2025-12-02,0.42,0.42,0.001852203967944,0.00077792566653648,0.0,0.00077792566653648,1.263628087701807,1.3899169910460603
2025-12-01,0.42,0.42,-0.0045654324911315,-0.0019174816462752301,0.0,-0.0019174816462752301,1.2626458430927194,1.3873473407965202
2025-11-28,0.42,0.42,0.0054584007358686,0.0022925283090648118,0.0,0.0022925283090648118,1.2650715946566977,1.3937102307672875
2025-11-26,0.42,0.42,0.0069035446266889,0.002899488743209338,0.0,0.002899488743209338,1.262178015824341,1.3861441007875288
2025-11-25,0.42,0.42,0.0094059130414405,0.00395048347740501,0.0,0.00395048347740501,1.2585289253722207,1.3766404023351053
2025-11-24,0.42,0.42,0.0147185478075999,0.006181790079191958,0.0,0.006181790079191958,1.253576691365322,1.3638125005501014
2025-11-21,0.42,0.42,0.0099612047558461,0.0041837059974553625,0.0,0.0041837059974553625,1.2458749539351717,1.3440303259428474
2025-11-20,0.42,0.42,-0.0152423034871211,-0.006401767464590862,0.0,-0.006401767464590862,1.2406842956066932,1.3307742115379184
2025-11-19,0.42,0.42,0.0038631576379948,0.001622526207957816,0.0,0.001622526207957816,1.248678042070167,1.35137223730296
2025-11-18,0.42,0.42,-0.0083974874485077,-0.003526944728373234,0.0,-0.003526944728373234,1.2466553111555274,1.346171763572462
2025-11-17,0.42,0.42,-0.0093164767862008,-0.003912920250204336,0.0,-0.003912920250204336,1.2510677579894058,1.3575719570421696
2025-11-14,0.42,0.42,-0.0001635960078566,-6.8710323299772e-05,0.0,-6.8710323299772e-05,1.2559823166300461,1.3703386855957553
2025-11-13,0.42,0.42,-0.0165940625668752,-0.006969506278087584,2.4e-05,-0.006993506278087583,1.256068621511117,1.3705629042154013
2025-11-12,0.42,0.3,0.0005564068664263,0.00016692205992789,0.0,0.00016692205992789,1.2649148111843809,1.3936898813045906
2025-11-11,0.3,0.3,0.0022892033827353,0.00068676101482059,0.0,0.00068676101482059,1.2647037042368712,1.3929148539155247
2025-11-10,0.3,0.3,0.0156043582283895,0.00468130746851685,0.0,0.00468130746851685,1.2638357511138696,1.3897334713518057
2025-11-07,0.3,0.3,0.0009845659403016,0.00029536978209047997,0.0,0.00029536978209047997,1.2579469148264946,1.3683807676603943
2025-11-06,0.3,0.3,-0.0107293822508095,-0.0032188146752428503,0.0,-0.0032188146752428503,1.2575754650354247,1.3670348317258711
2025-11-05,0.3,0.3,0.0034654701339136,0.00103964104017408,0.0,0.00103964104017408,1.2616364389198411,1.3818613503716282
2025-11-04,0.3,0.3,-0.0118535951993655,-0.00355607855980965,0.0,-0.00355607855980965,1.2603261521280842,1.3770890892610557
2025-11-03,0.3,0.3,0.0018766915803232,0.00056300747409696,0.0,0.00056300747409696,1.2648239655137812,1.3936083586104764
