date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.159828375931411,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.1529943167567474,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.146147119553301,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.00014,-0.007548955885817801,1.1445145294192878,1.3948217109291525
2025-12-30,1.0,0.3,-0.0012211468345215,-0.00036634405035645,0.0,-0.00036634405035645,1.153220137362877,1.4052330203864905
2025-12-29,0.3,0.3,-0.0035636481890115,-0.00106909445670345,0.0,-0.00106909445670345,1.1536427675269971,1.4069511142860274
2025-12-26,0.3,0.3,-0.0001014040437492,-3.042121312476e-05,0.00014,-0.00017042121312476,1.154877440596911,1.411982924678473
2025-12-24,0.3,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.155074289758621,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.151025418091703,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.145788609172868,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.1387173179039338,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.1295262289674128,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.1227883488723773,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.1352805081209745,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,0.0001,-0.0013086507312036802,1.1384366184975683,1.3882854135738143
2025-12-12,0.8,0.3,-0.0107519976294389,-0.00322559928883167,0.0,-0.00322559928883167,1.139928386614231,1.3903860274347073
2025-12-11,0.3,0.3,0.0023269317780567,0.00069807953341701,0.0,0.00069807953341701,1.1436172375624079,1.4054979379315284
2025-12-10,0.3,0.3,0.0066322183023486,0.0019896654907045797,0.00014,0.0018496654907045797,1.142819458687907,1.4022350326736956
2025-12-09,0.3,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.140709527639714,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.1416949499820246,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.1451351872723134,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.1429641706874698,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.1421291328524252,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.00014,0.0017122039679440002,1.1381878524145415,1.3899169910460603
2025-12-01,1.0,0.3,-0.0045654324911315,-0.0013696297473394501,0.0,-0.0013696297473394501,1.1362423737137226,1.3873473407965202
2025-11-28,0.3,0.3,0.0054584007358686,0.00163752022076058,0.00014,0.00149752022076058,1.1378007394530223,1.3937102307672875
2025-11-26,0.3,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.1360994076173212,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.1283100687052718,1.3766404023351053
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,0.000132,0.01311469302683991,1.1178183231282612,1.3638125005501014
2025-11-21,0.9,0.24,0.0099612047558461,0.002390689141403064,0.00011200000000000001,0.0022786891414030637,1.1033482495339226,1.3440303259428474
2025-11-20,0.24,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.10083977788563,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.1144289492936033,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.1109953890352606,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.1185545695848922,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.1291191466695607,1.3703386855957553
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.1293121199179115,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.1483682139093336,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.1477296092739329,1.3929148539155247
2025-11-10,1.0,0.9,0.0156043582283895,0.01404392240555055,1.9999999999999995e-05,0.014023922405550551,1.1451310739672111,1.3897334713518057
2025-11-07,0.9,0.8,0.0009845659403016,0.00078765275224128,1.9999999999999995e-05,0.0007676527522412801,1.129293943332853,1.3683807676603943
2025-11-06,0.8,0.9,-0.0107293822508095,-0.009656444025728551,1.9999999999999995e-05,-0.00967644402572855,1.128427702701169,1.3670348317258711
2025-11-05,0.9,0.8,0.0034654701339136,0.00277237610713088,3.999999999999999e-05,0.00273237610713088,1.139453561307074,1.3818613503716282
2025-11-04,0.8,1.0,-0.0118535951993655,-0.0118535951993655,0.0,-0.0118535951993655,1.1363486294625595,1.3770890892610557
2025-11-03,1.0,1.0,0.0018766915803232,0.0018766915803232,3.999999999999999e-05,0.0018366915803232002,1.1499800271922518,1.3936083586104764
2025-10-31,1.0,0.8,0.0032802609225197,0.0026242087380157603,0.0001,0.0025242087380157605,1.1478717408305774,1.3909978845922149
2025-10-30,0.8,0.3,-0.0109981131919205,-0.00329943395757615,0.00014,-0.00343943395757615,1.1449815683508793,1.3864499669446175
2025-10-29,0.3,1.0,0.0004803260550556,0.0004803260550556,0.00014,0.0003403260550556,1.148933248380347,1.4018678684418573
2025-10-28,1.0,0.3,0.0026560013292959,0.00079680039878877,0.0,0.00079680039878877,1.1485423694866752,1.4011948380529309
2025-10-27,0.3,0.3,0.0117976678540983,0.00353930035622949,0.0,0.00353930035622949,1.1476279390871493,1.3974831210258176
2025-10-24,0.3,0.3,0.0081725472470974,0.00245176417412922,1.2e-05,0.0024397641741292202,1.1435804643423255,1.3811883199827018
2025-10-23,0.3,0.24,0.0059299660830507,0.0014231918599321679,1.2e-05,0.0014111918599321678,1.1407971882325285,1.3699919956699438
2025-10-22,0.24,0.3,-0.0051988822553615,-0.0015596646766084501,0.0,-0.0015596646766084501,1.1391895731799373,1.3619158806894869
2025-10-21,0.3,0.3,-1.4955077773270986e-05,-4.4865233319812955e-06,0.0,-4.4865233319812955e-06,1.1409691023860304,1.3690333237432943
2025-10-20,0.3,0.3,0.0104004350383515,0.00312013051150545,1.2e-05,0.00310813051150545,1.140974221393496,1.36905379804932
2025-10-17,0.3,0.36,0.0056763148606699,0.002043473349841164,0.00010800000000000001,0.001935473349841164,1.1374389128036373,1.3549616078672364
2025-10-16,0.36,0.9,-0.0068102105671092,-0.006129189510398279,9.9e-05,-0.0062281895103982795,1.135241682780986,1.3473138303500343
2025-10-15,0.9,0.405,0.004439541098594,0.0017980141449305703,0.0,0.0017980141449305703,1.142356495523541,1.356552236727431
2025-10-14,0.405,0.405,-0.0012216512196846,-0.0004947687439722631,9.000000000000009e-06,-0.0005037687439722631,1.1403062088305116,1.3505563861451708
2025-10-13,0.405,0.36,0.0153440928092445,0.00552387341132802,1.2e-05,0.00551187341132802,1.140880948993208,1.3522083130801128
2025-10-10,0.36,0.3,-0.0270278207876621,-0.008108346236298629,0.00014,-0.008248346236298628,1.1346270284433568,1.331773457546629
2025-10-09,0.3,1.0,-0.0028970302416125,-0.0028970302416125,0.0,-0.0028970302416125,1.144063661640939,1.368768281354926
