date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2859295379891245,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2783524526725076,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.799999999999995e-05,0.001428447713898,1.2707608009082738,1.3973785023157619
2025-12-31,0.8,0.9899999999999998,-0.0074089558858178,-0.007334866326959621,1.5999999999999992e-05,-0.007350866326959621,1.2689481747889415,1.3948217109291525
2025-12-30,0.9899999999999998,0.9099999999999998,-0.0012211468345215,-0.0011112436194145648,1.5999999999999992e-05,-0.0011272436194145648,1.2783451188775314,1.4052330203864905
2025-12-29,0.9099999999999998,0.8299999999999998,-0.0035636481890115,-0.0029578279968795443,1.5999999999999992e-05,-0.0029738279968795443,1.2797877514545635,1.4069511142860274
2025-12-26,0.8299999999999998,0.7499999999999999,-0.0001014040437492,-7.605303281189999e-05,1.5999999999999992e-05,-9.205303281189999e-05,1.283604971856805,1.411982924678473
2025-12-24,0.7499999999999999,0.6699999999999999,0.003517621421107,0.0023568063521416894,1.5999999999999992e-05,0.0023408063521416895,1.2837231424653597,1.4121261199773225
2025-12-23,0.6699999999999999,0.59,0.0045704843606495,0.002696585772783205,1.5999999999999992e-05,0.002680585772783205,1.2807252127520017,1.407176206808979
2025-12-22,0.59,0.51,0.0062298741783874,0.003177235830977574,1.6000000000000003e-05,0.003161235830977574,1.277301297067525,1.400773991189443
2025-12-19,0.51,0.43,0.0090634651599048,0.0038972900187590636,1.6000000000000003e-05,0.0038812900187590637,1.273276170813619,1.3921013747809972
2025-12-18,0.43,0.35,0.0075512802967301,0.002642948103855535,0.0,0.002642948103855535,1.2683533237180125,1.3795974414358494
2025-12-17,0.35,0.35,-0.011003588240296,-0.0038512558841036,0.0,-0.0038512558841036,1.2650099680216713,1.369257792049601
2025-12-16,0.35,0.35,-0.0027323197983205,-0.0009563119294121749,0.0,-0.0009563119294121749,1.2699006804896342,1.384492173852587
2025-12-15,0.35,0.35,-0.0015108134140046,-0.00052878469490161,0.0,-0.00052878469490161,1.271116264136698,1.3882854135738143
