date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.005947227112347964,0.005947227112347964,1.9999999999999995e-05,0.005927227112347964,1.2743741485447164,1.415051074342392
2026-01-05,1.0,0.9,0.006660110816910869,0.005994099735219783,1.9999999999999995e-05,0.005974099735219783,1.2668651510735842,1.4066851979943416
2026-01-02,0.9,0.8,0.0018330596423725698,0.001466447713898056,3.999999999999999e-05,0.001426447713898056,1.259341718049235,1.3973785023157497
2025-12-31,0.8,1.0,-0.007408955885817803,-0.007408955885817803,0.0,-0.007408955885817803,1.2575478917339538,1.3948217109291403
2025-12-30,1.0,1.0,-0.0012211468345215692,-0.0012211468345215692,0.0,-0.0012211468345215692,1.2669345539544203,1.4052330203864782
2025-12-29,1.0,1.0,-0.003563648189011559,-0.003563648189011559,0.0,-0.003563648189011559,1.2684835586366923,1.4069511142860152
2025-12-26,1.0,1.0,-0.0001014040437492536,-0.0001014040437492536,0.0,-0.0001014040437492536,1.2730201546052264,1.4119829246784608
2025-12-24,1.0,1.0,0.003517621421107009,0.003517621421107009,0.0,0.003517621421107009,1.2731492570881915,1.4121261199773103
2025-12-23,1.0,1.0,0.0045704843606495515,0.0045704843606495515,0.0,0.0045704843606495515,1.2686864982851545,1.407176206808967
2025-12-22,1.0,1.0,0.006229874178387496,0.006229874178387496,1.9999999999999995e-05,0.0062098741783874955,1.2629143679177468,1.400773991189431
2025-12-19,1.0,0.9,0.00906346515990486,0.008157118643914375,1.9999999999999995e-05,0.008137118643914375,1.2551202292155692,1.3921013747809852
2025-12-18,0.9,0.8,0.007551280296730134,0.006041024237384108,3.999999999999999e-05,0.006001024237384108,1.2449896011208097,1.3795974414358376
2025-12-17,0.8,1.0,-0.011003588240296014,-0.011003588240296014,0.0,-0.011003588240296014,1.2375629558275996,1.3692577920495894
2025-12-16,1.0,1.0,-0.0027323197983205594,-0.0027323197983205594,3.999999999999999e-05,-0.0027723197983205595,1.251332098996826,1.3844921738525755
2025-12-15,1.0,0.8,-0.0015108134140046081,-0.0012086507312036865,3.999999999999999e-05,-0.0012486507312036864,1.2548108359203953,1.3882854135738028
2025-12-12,0.8,1.0,-0.010751997629438903,-0.010751997629438903,0.0,-0.010751997629438903,1.2563796152456412,1.3903860274346957
2025-12-11,1.0,1.0,0.002326931778056762,0.002326931778056762,0.0,0.002326931778056762,1.2700350288653053,1.4054979379315167
2025-12-10,1.0,1.0,0.006632218302348614,0.006632218302348614,0.0,0.006632218302348614,1.2670866047790947,1.4022350326736839
2025-12-09,1.0,1.0,-0.000863122274760153,-0.000863122274760153,0.0,-0.000863122274760153,1.2587383770767775,1.3929963766096283
2025-12-08,1.0,1.0,-0.003004219352025661,-0.003004219352025661,0.0,-0.003004219352025661,1.2598257607532002,1.394199741461949
2025-12-05,1.0,1.0,0.001899461628388499,0.001899461628388499,0.0,0.001899461628388499,1.2636219582939514,1.3984008443404055
2025-12-04,1.0,1.0,0.0007311238379490437,0.0007311238379490437,0.0,0.0007311238379490437,1.2612263073184857,1.3957496713967514
2025-12-03,1.0,1.0,0.003462767968857472,0.003462767968857472,0.0,0.003462767968857472,1.2603048683861253,1.394729951082014
2025-12-02,1.0,1.0,0.001852203967944055,0.001852203967944055,0.0,0.001852203967944055,1.25595578492379,1.389916991046049
2025-12-01,1.0,1.0,-0.004565432491131505,-0.004565432491131505,0.0,-0.004565432491131505,1.253633799426144,1.387347340796509
2025-11-28,1.0,1.0,0.005458400735868674,0.005458400735868674,0.0,0.005458400735868674,1.2593834294537647,1.3937102307672762
2025-11-26,1.0,1.0,0.006903544626688962,0.006903544626688962,0.0,0.006903544626688962,1.25254652856056,1.3861441007875175
2025-11-25,1.0,1.0,0.009405913041440561,0.009405913041440561,1.9999999999999995e-05,0.009385913041440562,1.2439588034471996,1.3766404023350942
2025-11-24,1.0,0.9,0.014718547807599958,0.013246693026839963,1.9999999999999995e-05,0.013226693026839964,1.2323916822842844,1.3638125005500905
2025-11-21,0.9,0.8,0.009961204755846165,0.007968963804676932,0.0,0.007968963804676932,1.2163040026143872,1.3440303259428368
2025-11-20,0.8,0.8,-0.01524230348712119,-0.012193842789696952,0.0,-0.012193842789696952,1.2066879500171606,1.330774211537908
2025-11-19,0.8,0.8,0.0038631576379948296,0.003090526110395864,0.0,0.003090526110395864,1.2215837502218139,1.3513722373029495
2025-11-18,0.8,0.8,-0.008397487448507768,-0.006717989958806215,3.999999999999999e-05,-0.006757989958806215,1.2178200455732062,1.3461717635724517
2025-11-17,0.8,1.0,-0.009316476786200845,-0.009316476786200845,3.999999999999999e-05,-0.009356476786200845,1.2261060580016125,1.3575719570421594
2025-11-14,1.0,0.8,-0.00016359600785664785,-0.00013087680628531828,3.999999999999999e-05,-0.00017087680628531828,1.237686442469171,1.3703386855957451
