date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.3009751265624216,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2933093880926647,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2856289127454412,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.283797642533142,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2933802396724638,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.2949615779041483,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,2.000000000000046e-06,-0.00010340404374920005,1.299592869680638,1.411982924678473
2025-12-24,1.0,0.9899999999999998,0.003517621421107,0.003482445206895929,1.5999999999999992e-05,0.003466445206895929,1.2997272667357895,1.4121261199773225
2025-12-23,0.9899999999999998,0.9099999999999998,0.0045704843606495,0.004159140768191044,1.5999999999999992e-05,0.004143140768191044,1.2952373972682367,1.407176206808979
2025-12-22,0.9099999999999998,0.8299999999999998,0.0062298741783874,0.005170795568061541,1.5999999999999992e-05,0.005154795568061541,1.2898931882135372,1.400773991189443
2025-12-19,0.8299999999999998,0.7499999999999999,0.0090634651599048,0.006797598869928598,1.5999999999999992e-05,0.006781598869928598,1.283278151684643,1.3921013747809972
2025-12-18,0.7499999999999999,0.6699999999999999,0.0075512802967301,0.005059357798809167,0.0,0.005059357798809167,1.2746340945494736,1.3795974414358494
2025-12-17,0.6699999999999999,0.6699999999999999,-0.011003588240296,-0.007372404120998319,1.5999999999999992e-05,-0.007388404120998319,1.268217727300269,1.369257792049601
2025-12-16,0.6699999999999999,0.59,-0.0027323197983205,-0.001612068681009095,1.5999999999999992e-05,-0.001628068681009095,1.2776575778134103,1.384492173852587
2025-12-15,0.59,0.51,-0.0015108134140046,-0.000770514841142346,0.0,-0.000770514841142346,1.2797410841923844,1.3882854135738143
2025-12-12,0.51,0.51,-0.0107519976294389,-0.005483518791013839,1.6000000000000003e-05,-0.00549951879101384,1.28072790404992,1.3903860274347073
2025-12-11,0.51,0.43,0.0023269317780567,0.001000580664564381,0.0,0.001000580664564381,1.2878102406677323,1.4054979379315284
2025-12-10,0.43,0.43,0.0066322183023486,0.002851853870009898,0.0,0.002851853870009898,1.2865229706587733,1.4022350326736956
2025-12-09,0.43,0.43,-0.0008631222747601,-0.000371142578146843,0.0,-0.000371142578146843,1.2828644287728792,1.3929963766096398
2025-12-08,0.43,0.43,-0.0030042193520256,-0.001291814321371008,0.0,-0.001291814321371008,1.283340731160483,1.3941997414619605
2025-12-05,0.43,0.43,0.0018994616283884,0.0008167685002070119,0.0,0.0008167685002070119,1.2850007134851351,1.3984008443404168
2025-12-04,0.43,0.43,0.000731123837949,0.00031438325031807,0.0,0.00031438325031807,1.2839520219178555,1.3957496713967628
2025-12-03,0.43,0.43,0.0034627679688574,0.001488990226608682,0.0,0.001488990226608682,1.2835484957698144,1.3947299510820252
2025-12-02,0.43,0.43,0.001852203967944,0.00079644770621592,0.0,0.00079644770621592,1.2816401461182152,1.3899169910460603
2025-12-01,0.43,0.43,-0.0045654324911315,-0.001963135971186545,0.0,-0.001963135971186545,1.2806201990981099,1.3873473407965202
2025-11-28,0.43,0.43,0.0054584007358686,0.002347112316423498,0.0,0.002347112316423498,1.283139175770103,1.3937102307672875
2025-11-26,0.43,0.43,0.0069035446266889,0.002968524189476227,0.0,0.002968524189476227,1.280134556186598,1.3861441007875288
2025-11-25,0.43,0.43,0.0094059130414405,0.004044542607819415,0.0,0.004044542607819415,1.2763456931224304,1.3766404023351053
2025-11-24,0.43,0.43,0.0147185478075999,0.006328975557267957,0.0,0.006328975557267957,1.2712042533564887,1.3638125005501014
2025-11-21,0.43,0.43,0.0099612047558461,0.004283318045013823,0.0,0.004283318045013823,1.2632094317393003,1.3440303259428474
2025-11-20,0.43,0.43,-0.0152423034871211,-0.006554190499462073,0.0,-0.006554190499462073,1.2578217810073002,1.3307742115379184
2025-11-19,0.43,0.43,0.0038631576379948,0.001661157784337764,0.0,0.001661157784337764,1.26612017382174,1.35137223730296
2025-11-18,0.43,0.43,-0.0083974874485077,-0.0036109196028583108,0.0,-0.0036109196028583108,1.2640204364341954,1.346171763572462
2025-11-17,0.43,0.43,-0.0093164767862008,-0.004006085018066344,0.0,-0.004006085018066344,1.268601253568918,1.3575719570421696
