date,early_score_raw,early_score,Y_early,vol20,ret5d
2016-05-06,-0.47935902340908293,0.38240349393795037,False,0.005558751818638,-0.002956709382118
2016-05-09,-0.3842492788902113,0.4051024328595551,False,0.0055240331438425,-0.0100017026776824
2016-05-10,-0.6122770082625847,0.35153995668880533,False,0.0058229766398714,0.0111080143053889
2016-05-11,-0.5590485123422624,0.36376764417334334,False,0.0057819541056848,0.0072676021194026
2016-05-12,-0.5405790800387322,0.3680528837734399,False,0.0057830805421547,0.0077576789670479
2016-05-13,-0.29181395457931847,0.42755983906489947,False,0.0060792290462697,-0.0046665783814605
2016-05-16,-0.3452996792454787,0.4145226987637775,False,0.0062986478716982,0.0043231000073771
2016-05-17,0.03595778104183095,0.5089884768014024,False,0.006524691759776,-0.0172700934067095
2016-05-18,-0.0724866461367985,0.4818862690403132,False,0.0065149016840379,-0.0076999405848704
2016-05-19,-0.009747129495740636,0.49756323691840204,False,0.0064646064543626,-0.0114254572224961
2016-05-20,-0.18238153544318186,0.4545305838465231,False,0.0066738767467225,0.0035652850509166
2016-05-23,-0.025580230716764574,0.49360529101420086,False,0.0066717955960854,-0.0075928440149866
2016-05-24,-0.25853005357880526,0.4357250878565854,False,0.0073389181501657,0.01474197542803
2016-05-25,-0.3596875617529211,0.4110352005340503,False,0.0074908043100998,0.0213264941049942
2016-05-26,-0.5041091069675128,0.3765755004362624,False,0.0071791881085326,0.0251713017565151
2016-05-27,-0.5356361486955314,0.3692033079402132,False,0.0070883087528284,0.0231153830631998
2016-05-31,-0.46029222278574083,0.3869165027831086,False,0.0065753969844739,0.009477200408736
2016-06-01,-0.4535856111806335,0.3885085938434462,False,0.0063983780840102,0.0047307240220131
2016-06-02,-0.5287873528555663,0.37079976310833657,False,0.0063998762717389,0.0074996506985045
2016-06-03,-0.43717812040163784,0.39241357170377983,False,0.0064514057296003,0.0001903243334515
2016-06-06,-0.5075572164692873,0.3757663453690583,False,0.0065114243605839,0.0052795833788412
2016-06-07,-0.6665940021963639,0.3392599197024474,False,0.0059666107054712,0.0087687918381804
2016-06-08,-0.752618594882488,0.32025099002269874,False,0.0054855367287298,0.0099871093679793
2016-06-09,-0.6749007455209399,0.33740035193756884,False,0.0055158560914339,0.0055472217013563
2016-06-10,-0.5497707640695759,0.3659175951123304,False,0.0055911039948021,-0.0009986293122745
2016-06-13,-0.35317778159051566,0.41261203002480745,False,0.0055544958338973,-0.0137211310435091
2016-06-14,-0.33791635361194383,0.4163157083056013,False,0.005099524535095,-0.0171962766756786
2016-06-15,-0.2572133297357986,0.4360488564375953,False,0.0051219881568751,-0.0217545628124744
2016-06-16,-0.31059703298971325,0.42296901658096053,False,0.0050484182937714,-0.0174933939069221
2016-06-17,-0.39566095003872903,0.40235528823235145,False,0.0049932179235913,-0.0117864650904542
2016-06-20,-0.5694122711567633,0.3613724512716339,False,0.0051408999400215,0.0023070269761216
2016-06-21,-0.7817843848228773,0.31393543775766847,False,0.0043256740218976,0.0071336043500893
2016-06-22,-0.7954647244739894,0.3109964931979667,False,0.0040746238860286,0.0068940526628615
2016-06-23,-0.7834929267209723,0.313567569074698,False,0.0050117961823916,0.0169717466492318
2016-06-24,0.4646290549152388,0.6141117404850037,False,0.0095072667641149,-0.0158824765757629
2016-06-27,1.0064244891182663,0.7323198332691309,False,0.0101885764204267,-0.0396919065106379
2016-06-28,1.0110900675736285,0.7332334230237746,False,0.0111572942719135,-0.0251395060114723
2016-06-29,0.8786440011767986,0.7065411460374279,False,0.0118728425533421,-0.0069198028119495
2016-06-30,0.9442524774589076,0.7199578371736883,False,0.0122712089490858,-0.0063091607970049
2016-07-01,0.3234598275367173,0.5801672064439874,False,0.0122589441013047,0.0328676390393449
2016-07-05,0.3755343358501576,0.5927955891319204,False,0.0123031657016038,0.0256399531244135
2016-07-06,0.5074215028111091,0.6242018202844407,False,0.0123616746014558,0.0145164858795312
2016-07-07,0.7037310641193131,0.6690144773819359,False,0.0123594458254453,0.0002383413280886
2016-07-08,0.5351015696571377,0.6306721840551317,False,0.0126029522186932,0.0130048174415933
2016-07-11,0.42669826885847684,0.6050849705364711,False,0.0124461774695016,0.016577536838735
2016-07-12,0.14482566124938562,0.5361432635623479,False,0.0124816151970292,0.0313804563996313
2016-07-13,0.16676186398379922,0.5415941179415662,False,0.0124669691241221,0.0250884131592912
2016-07-14,-0.005512091858489387,0.49862198052442436,False,0.0124909423491507,0.0314518578072327
2016-07-15,0.17325986621514888,0.5432069349114838,False,0.012443134019215,0.0149543105328566
2016-07-18,0.13695658589025927,0.5341857277256007,False,0.0124053630601379,0.0141050100778699
2016-07-19,0.2540641245554873,0.5631765663692876,False,0.0124231165134883,0.0057690192236252
2016-07-20,0.1809015736331827,0.5451024608478273,False,0.0124039528474638,0.0100966318831241
2016-07-21,0.29523121743845554,0.5732763364936614,False,0.0121989476401282,0.0006937152972303
2016-07-22,-0.3562147712120918,0.411876170928278,False,0.0084834117111791,0.0065329394520654
2016-07-25,-0.5273598279877656,0.37113287646090354,False,0.0070339740556658,0.0011090832352558
2016-07-26,-0.7322397507811089,0.3247034220870684,False,0.006260633526354,0.0025900816809152
2016-07-27,-0.8144850576943188,0.30693558146641614,False,0.0054151864144893,-0.0026252268674044
2016-07-28,-1.0013629502694825,0.268673533487684,False,0.0047190543698108,0.0023118798409103
2016-07-29,-0.9562954044705105,0.27762052936638487,False,0.00471825639733,-0.0005525048128861
2016-08-01,-0.9246503936319053,0.284011292878569,False,0.0047375607533307,0.0013386369984265
2016-08-02,-0.7501154296436254,0.32079614980334414,False,0.004662950636661,-0.0055362243137614
2016-08-03,-0.7677475600054701,0.31696655555774383,False,0.004563273939324,-0.0015706081565957
2016-08-04,-0.7392349717600604,0.32317145702113076,False,0.0045367331972884,-0.0016606976738642
2016-08-05,-0.9469570452753631,0.27949719631294495,False,0.0036692401307402,0.0048822270439925
2016-08-08,-0.9250191860745537,0.28393630532297937,False,0.0036527828070787,0.0051165872903224
2016-08-09,-1.0390617291214053,0.2613310744826853,False,0.0033509922934643,0.0122014700787465
