rule,struct_thr,shock_thr,signal_days,coverage,precision,recall,f1,lift_vs_base,TP,FP,FN,TN
dual,0.45,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
dual_plus_vol,0.45,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
dual,0.5,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
dual_plus_vol,0.5,0.4,20,0.007830853563038372,0.35,0.04697986577181208,0.08284023668639054,5.999328859060403,7,13,142,2392
dual,0.4,0.4,21,0.00822239624119029,0.3333333333333333,0.04697986577181208,0.0823529411764706,5.713646532438479,7,14,142,2391
dual_plus_vol,0.4,0.4,21,0.00822239624119029,0.3333333333333333,0.04697986577181208,0.0823529411764706,5.713646532438479,7,14,142,2391
dual,0.35,0.4,22,0.008613938919342208,0.3181818181818182,0.04697986577181208,0.08187134502923978,5.453935326418548,7,15,142,2390
dual_plus_vol,0.35,0.4,22,0.008613938919342208,0.3181818181818182,0.04697986577181208,0.08187134502923978,5.453935326418548,7,15,142,2390
dual,0.1,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.1,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual,0.15,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.15,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual,0.2,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.2,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual,0.25,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.25,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual,0.3,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual_plus_vol,0.3,0.4,23,0.009005481597494126,0.30434782608695654,0.04697986577181208,0.08139534883720931,5.216807703530785,7,16,142,2389
dual,0.55,0.35,28,0.01096319498825372,0.2857142857142857,0.053691275167785234,0.0903954802259887,4.897411313518695,8,20,141,2385
dual_plus_vol,0.55,0.35,28,0.01096319498825372,0.2857142857142857,0.053691275167785234,0.0903954802259887,4.897411313518695,8,20,141,2385
