date,vol20,ret5d,breadth_damage_score,days_to_30d_m10dd
2018-01-11,0.0037704188468105,0.0166047048541544,0.1977514830676234,
2018-11-23,0.0110925167641463,-0.0382860261559515,0.5295450333688615,20.0
2018-11-26,0.0116048795681742,-0.0059457141094115,0.2223778446667893,19.0
2018-11-27,0.0111476580131664,0.0162046733623566,0.6157036327917803,18.0
2018-11-28,0.0120639188827891,0.0360726875775632,0.2359784130886566,16.0
2020-01-29,0.0065847566371008,-0.01424505376169,0.3556941386080481,27.0
2020-01-30,0.006300588150874,-0.0121787808770179,0.1302167389442317,26.0
2020-01-31,0.0073646590051943,-0.021413055853927,0.0845341370239489,25.0
2020-02-03,0.0075081530575698,0.001916848708958,0.3694210395386483,24.0
2020-02-04,0.0081934405099518,0.0066383764788751,0.3126517704789617,23.0
2020-02-05,0.0084792671069801,0.0191046693618692,0.0618124608530478,15.0
2020-02-06,0.0083973829554939,0.0192261175911967,0.3394133259568341,14.0
2020-02-07,0.0084766938788804,0.032542929530275,0.3607286799549156,13.0
2020-02-10,0.0084990498811201,0.0325804933583218,0.262051649265374,12.0
2020-02-11,0.0084782929136675,0.0188419718094048,0.1060308602086481,11.0
2020-02-12,0.0085566875580972,0.0136993592745113,0.1982298837442932,10.0
2020-02-13,0.0084147883711825,0.0092222713375584,0.0835680782105107,9.0
2020-02-14,0.0084011570584175,0.0162549683692521,0.1952737470264082,8.0
2020-02-18,0.0084132837622046,0.0043844300186342,0.4670760824448899,7.0
2020-02-19,0.0084565463360447,0.0027266507459053,0.2768082182866611,6.0
2020-02-20,0.0085356306254214,-0.0003263500225025,0.2708965618416992,5.0
2020-02-21,0.0086251039889835,-0.0122037053642463,0.2356144912066992,4.0
2020-02-24,0.0109240786960002,-0.0449645658304338,0.0751222139411358,10.0
2020-02-25,0.0125313441113556,-0.0715113303415792,0.1402897262066785,9.0
2020-02-26,0.0125317226155772,-0.0793285476506157,0.0426804285031166,8.0
2020-02-28,0.0153264279819284,-0.1116108124431958,0.4858269557957262,9.0
2020-03-03,0.0189232652068799,-0.0396929505707512,0.3387135189437627,7.0
2022-05-18,0.0221561703870873,-0.0022660692166549,0.792695573263263,
2022-05-19,0.0220576114638986,-0.0073404519037432,0.7022822182858897,
2022-05-20,0.0214801469918202,-0.0300957090720902,0.6135549532500347,
2022-05-23,0.0219856934467236,-0.0079233613110315,0.5568210280322536,
2022-05-24,0.0211933137730511,-0.0353397621435782,0.6426282113880506,
2022-08-26,0.0127521711041993,-0.0398683077896903,0.4133379778562625,23.0
2025-03-07,0.0098956346570942,-0.0307314905386085,0.0934119338047,20.0
2025-03-10,0.0110740797867925,-0.0397244441567194,0.2283249283812269,21.0
2025-03-11,0.0110660861603488,-0.0362999815341631,0.18059048274576,20.0
2025-03-12,0.0112677596020863,-0.0414881332585326,0.1615225857369464,19.0
2025-03-13,0.0109310270829984,-0.0371740614187271,0.4852026416494638,
2025-03-14,0.0123132770821101,-0.0227635628593044,0.2349344302648151,16.0
2025-03-17,0.0125607619959736,0.0117198395230635,0.225117084380619,14.0
2025-03-18,0.0125640521190721,0.0091740316775073,0.2872997290656485,15.0
2025-03-19,0.012938638930608,0.0147798176116076,0.1783280404812393,12.0
