date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.299431900539406,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2917752552235846,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.2841038905112865,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2822747925648432,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.2918460227587318,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.293425485195668,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2980512833006463,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2981829242986964,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.2936324152039367,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.2877467886459537,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.2797993954267772,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.2694695709134158,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.2618968970491442,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.275936779996879,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,2.9999999999999984e-05,-0.0012386507312036803,1.2794839185960356,1.3882854135738143
2025-12-12,0.8,0.95,-0.0107519976294389,-0.010214397747966954,2.4e-05,-0.010238397747966954,1.2810707177773342,1.3903860274347073
2025-12-11,0.95,0.83,0.0023269317780567,0.001931353375787061,0.0,0.001931353375787061,1.294322506412127,1.4054979379315284
2025-12-10,0.83,0.83,0.0066322183023486,0.0055047411909493376,0.0,0.0055047411909493376,1.2918275309492937,1.4022350326736956
2025-12-09,0.83,0.83,-0.0008631222747601,-0.0007163914880508829,0.0,-0.0007163914880508829,1.2847552856083158,1.3929963766096398
2025-12-08,0.83,0.83,-0.0030042193520256,-0.002493502062181248,0.0,-0.002493502062181248,1.2856763331898013,1.3941997414619605
2025-12-05,0.83,0.83,0.0018994616283884,0.0015765531515623719,0.0,0.0015765531515623719,1.2888901835203344,1.3984008443404168
2025-12-04,0.83,0.83,0.000731123837949,0.0006068327854976699,0.0,0.0006068327854976699,1.286861378158974,1.3957496713967628
2025-12-03,0.83,0.83,0.0034627679688574,0.0028740974141516417,0.0,0.0028740974141516417,1.2860809420785169,1.3947299510820252
2025-12-02,0.83,0.83,0.001852203967944,0.00153732929339352,0.0,0.00153732929339352,1.2823952133120162,1.3899169910460603
2025-12-01,0.83,0.83,-0.0045654324911315,-0.003789308967639145,0.0,-0.003789308967639145,1.2804267757216539,1.3873473407965202
2025-11-28,0.83,0.83,0.0054584007358686,0.004530472610770938,0.0,0.004530472610770938,1.2852971637904864,1.3937102307672875
2025-11-26,0.83,0.83,0.0069035446266889,0.005729942040151786,0.0,0.005729942040151786,1.2795004221723647,1.3861441007875288
2025-11-25,0.83,0.83,0.0094059130414405,0.007806907824395615,0.0,0.007806907824395615,1.2722107284355697,1.3766404023351053
2025-11-24,0.83,0.83,0.0147185478075999,0.012216394680307916,5.999999999999983e-06,0.012210394680307915,1.2623556343565416,1.3638125005501014
2025-11-21,0.83,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,1.247127712766908,1.3440303259428474
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.2372679691044286,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.2525412603203843,1.35137223730296
