date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,0.2,1.0,0.0059472271123479,0.0059472271123479,0.00016,0.0057872271123479,1.0589408405331397,1.4150510743424043
2026-01-05,1.0,0.2,0.0066601108169108,0.00133202216338216,0.00012000000000000002,0.00121202216338216,1.0528477713655182,1.4066851979943538
2026-01-02,0.2,0.8,0.0018330596423725,0.001466447713898,0.00012000000000000002,0.001346447713898,1.0515732412906542,1.3973785023157619
2025-12-31,0.8,0.2,-0.0074089558858178,-0.0014817911771635602,0.0,-0.0014817911771635602,1.0501592567601608,1.3948217109291525
2025-12-30,0.2,0.2,-0.0012211468345215,-0.0002442293669043,0.0,-0.0002442293669043,1.0517176827433166,1.4052330203864905
2025-12-29,0.2,0.2,-0.0035636481890115,-0.0007127296378023001,0.0,-0.0007127296378023001,1.051974605835299,1.4069511142860274
2025-12-26,0.2,0.2,-0.0001014040437492,-2.0280808749840002e-05,0.0,-2.0280808749840002e-05,1.052724914082018,1.411982924678473
2025-12-24,0.2,0.2,0.003517621421107,0.0007035242842214,0.0,0.0007035242842214,1.052746264627673,1.4121261199773225
2025-12-23,0.2,0.2,0.0045704843606495,0.0009140968721299001,0.0,0.0009140968721299001,1.0520061527520617,1.407176206808979
2025-12-22,0.2,0.2,0.0062298741783874,0.00124597483567748,0.0,0.00124597483567748,1.05104539544362,1.400773991189443
2025-12-19,0.2,0.2,0.0090634651599048,0.00181269303198096,0.0,0.00181269303198096,1.0497374489981002,1.3921013747809972
2025-12-18,0.2,0.2,0.0075512802967301,0.00151025605934602,0.00016,0.00135025605934602,1.047838040283833,1.3795974414358494
2025-12-17,0.2,1.0,-0.011003588240296,-0.011003588240296,0.00016,-0.011163588240296,1.0464250984539938,1.369257792049601
2025-12-16,1.0,0.2,-0.0027323197983205,-0.0005464639596641,0.0,-0.0005464639596641,1.0582388411363277,1.384492173852587
