date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.1709851919708285,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.1640853934655913,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.1571723305520367,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.00016,-0.007568955885817801,1.1555240359326264,1.3948217109291525
2025-12-30,1.0,0.2,-0.0012211468345215,-0.0002442293669043,0.0,-0.0002442293669043,1.164336850187931,1.4052330203864905
2025-12-29,0.2,0.2,-0.0035636481890115,-0.0007127296378023001,0.0,-0.0007127296378023001,1.164621284907027,1.4069511142860274
2025-12-26,0.2,0.2,-0.0001014040437492,-2.0280808749840002e-05,0.00016,-0.00018028080874984002,1.1654519370439924,1.411982924678473
2025-12-24,0.2,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.1656620835471434,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.1615760985805306,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.1562912873354088,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.149155178266929,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.1398798407628357,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.1330801990255832,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.1456868655463708,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,0.00012000000000000002,-0.0013286507312036803,1.1488719058767671,1.3882854135738143
2025-12-12,0.8,0.2,-0.0107519976294389,-0.00215039952588778,0.00016,-0.00231039952588778,1.150400386191057,1.3903860274347073
2025-12-11,0.2,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.1530644256934972,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.1503875523408742,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.1428081988881342,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.1437954342051657,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.1472420008255022,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.1450669900160324,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.144230415882874,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.00016,0.001692203967944,1.1402818842984568,1.3899169910460603
2025-12-01,1.0,0.2,-0.0045654324911315,-0.0009130864982263001,0.0,-0.0009130864982263001,1.1383555545121804,1.3873473407965202
2025-11-28,0.2,0.2,0.0054584007358686,0.00109168014717372,0.00016,0.0009316801471737201,1.1393959215442766,1.3937102307672875
2025-11-26,0.2,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.138335357091249,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.130530688034561,1.3766404023351053
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,0.000148,0.01309869302683991,1.120018293724837,1.3638125005501014
2025-11-21,0.9,0.16,0.0099612047558461,0.001593792760935376,0.000128,0.001465792760935376,1.105537201295318,1.3440303259428474
2025-11-20,0.16,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.1039190846923175,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.1175462681969233,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.1141031034659887,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.121683428814879,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.132277557497137,1.3703386855957553
2025-11-13,0.8,1.0,-0.0165940625668752,-0.0165940625668752,0.0,-0.0165940625668752,1.1324710705368808,1.3705629042154013
2025-11-12,1.0,1.0,0.0005564068664263,0.0005564068664263,0.0,0.0005564068664263,1.1515804688884066,1.3936898813045906
2025-11-11,1.0,1.0,0.0022892033827353,0.0022892033827353,1.9999999999999995e-05,0.0022692033827353,1.1509400779262031,1.3929148539155247
