"run","cagr_impact","dd_reduction","dd_gap","cagr_gap"
"v31_backtest_eval_step4_allocscan_48","0.026234277870818","0.289948564210718","0.110051435789282","0.006234277870818"
"v31_backtest_eval_step4_allocscan_32","0.0270281370515171","0.285948824336643","0.114051175663357","0.00702813705151708"
"v31_backtest_eval_step4_regimescan_10","0.0271267563382762","0.280365376743885","0.119634623256115","0.00712675633827621"
"v31_backtest_eval_step4_allocscan_52","0.0271284068946014","0.283277483918632","0.116722516081368","0.00712840689460139"
"v31_backtest_eval_step4_regimescan_28","0.0273594965891057","0.289948564210718","0.110051435789282","0.00735949658910575"
"v31_backtest_eval_step4_allocscan_36","0.0279216618376772","0.279283516816725","0.120716483183275","0.00792166183767719"
"v31_backtest_eval_step4_allocscan_56","0.0280231560099815","0.276606337973692","0.123393662026308","0.00802315600998151"
"v31_backtest_eval_step4_allocscan_16","0.0282195145910189","0.279944587785489","0.120055412214511","0.0082195145910189"
"v31_backtest_eval_step4_regimescan_1","0.0282511201057249","0.280365376743885","0.119634623256115","0.00825112010572495"
"v31_backtest_eval_step4_allocscan_40","0.0288158062962569","0.272618143702047","0.127381856297953","0.00881580629625691"
"v31_backtest_eval_step4_allocscan_60","0.0289185265387644","0.269935126375897","0.130064873624103","0.00891852653876437"
"v31_backtest_eval_step4_allocscan_20","0.0291121325724149","0.273287946103506","0.126712053896494","0.00911213257241485"
"v31_backtest_eval_step4_allocscan_0","0.0294115980431275","0.273934811060655","0.126065188939345","0.00941159804312754"
"v31_backtest_eval_step4_allocscan_44","0.0297105717481676","0.265952704992605","0.134047295007395","0.0097105717481676"
"v31_backtest_eval_step4_allocscan_24","0.0300053695971505","0.266631238913964","0.133368761086037","0.0100053695971505"
"v31_backtest_eval_step4_allocscan_4","0.030303308682224","0.267286843215032","0.132713156784968","0.010303308682224"
"v31_backtest_eval_step4_allocscan_28","0.0308992269847976","0.259974466216855","0.140025533783145","0.0108992269847976"
"v31_backtest_eval_step4_allocscan_10","0.0311956377352087","0.260638809949119","0.139361190050881","0.0111956377352087"
"v31_backtest_eval_step4","0.0319264905837808","0.236659946193474","0.163340053806526","0.0119264905837808"
"v31_backtest_eval_step4_allocscan_12","0.0320885865203102","0.253990711262917","0.146009288737083","0.0120885865203102"
"v31_backtest_eval_step4_regimescan_12","0.0335386498473289","0.2260859146766","0.1739140853234","0.0135386498473289"
"v31_backtest_eval_step4_regimescan_46","0.0341687834101461","0.230908568549477","0.169091431450523","0.0141687834101461"
"v31_backtest_eval_step4_regimescan_63","0.0343853144528521","0.2260859146766","0.1739140853234","0.0143853144528521"
"v31_backtest_eval_step4_regimescan_0","0.0346568597917509","0.2260859146766","0.1739140853234","0.0146568597917509"
"v31_backtest_eval_step4_regimescan_19","0.0350552331722025","0.221447799245749","0.178552200754251","0.0150552331722025"
"v31_backtest_eval_step4_regimescan_18","0.0352170619317593","0.213662841709693","0.186337158290307","0.0152170619317593"
"v31_backtest_eval_step4_regimescan_54","0.0355027248756854","0.2260859146766","0.1739140853234","0.0155027248756854"
"v31_backtest_eval_step4_regimescan_72","0.0360625091589566","0.213662841709693","0.186337158290307","0.0160625091589566"
"v31_backtest_eval_step4_scan_2","0.0364636547011077","0.188993363756842","0.211006636243158","0.0164636547011077"
"v31_backtest_eval_step4_followup_a","0.0372626483245682","0.279452751604621","0.120547248395379","0.0172626483245682"
"v31_backtest_eval_step4_regimescan_38","0.041730526264643","0.192629006351489","0.207370993648511","0.021730526264643"
"v31_backtest_eval_step4_regimescan_11","0.0418573944151275","0.182661712240667","0.217338287759333","0.0218573944151275"
"v31_backtest_eval_step4_regimescan_65","0.0425145182086402","0.192629006351489","0.207370993648511","0.0225145182086402"
"v31_backtest_eval_step4_tuned","0.0471034063120019","0.2747003483539","0.1252996516461","0.0271034063120019"
"v31_backtest_eval_step4_regimescan_29","0.0477127771886401","0.192629006351486","0.207370993648514","0.0277127771886401"
"v31_backtest_eval_step4_regimescan_2","0.0478558411646357","0.182661712240668","0.217338287759332","0.0278558411646357"
"v31_backtest_eval_step4_regimescan_56","0.0484927229050141","0.192629006351486","0.207370993648514","0.0284927229050141"
"v31_backtest_eval_step4_regimescan_47","0.0491357661539038","0.137957335230867","0.262042664769133","0.0291357661539038"
"v31_backtest_eval_step4_regimescan_20","0.0492618237804874","0.128110481364507","0.271889518635493","0.0292618237804874"
"v31_backtest_eval_step4_regimescan_74","0.0499147494002414","0.137957335230867","0.262042664769133","0.0299147494002414"
"v31_backtest_eval_step4_followup_c","0.0500716109168899","0.25173272528004","0.14826727471996","0.0300716109168899"
"v31_backtest_eval_step4_followup_b","0.053210147509086","0.204889615146885","0.195110384853116","0.033210147509086"
"v31_backtest_eval_step4_dynamic_sds_12","0.0541409225172151","0.144132923549776","0.255867076450224","0.0341409225172151"
