date,label_structural,p_structural
2026-01-07,0,0.007261829602032492
2026-01-06,0,0.00458268102621777
2026-01-05,0,0.005297431785868812
2026-01-02,0,0.007378530046404495
2025-12-31,0,0.011169429316630945
2025-12-30,0,0.0042879504065856085
2025-12-29,0,0.0022844171755231893
2025-12-26,0,0.002248771943627842
2025-12-24,0,0.003334532068568577
2025-12-23,0,0.004065452715376775
2025-12-22,0,0.004265529887898289
2025-12-19,0,0.0045015714210036835
2025-12-18,0,0.011684563449599958
2025-12-17,0,0.0193461809199939
2025-12-16,0,0.006397584729044969
2025-12-15,0,0.003960868914176946
2025-12-12,0,0.0036573031193811163
2025-12-11,0,0.0024627673776135978
2025-12-10,0,0.0028203996250820897
2025-12-09,0,0.0030957100229155204
2025-12-08,0,0.003276152675350506
2025-12-05,0,0.004432412861116212
2025-12-04,0,0.005227138599899439
2025-12-03,0,0.004436364279757305
2025-12-02,0,0.004418126551387271
2025-12-01,0,0.004596994860853772
2025-11-28,0,0.0024595367443709126
2025-11-26,0,0.0032830776060821416
2025-11-25,0,0.006870152515995495
2025-11-24,0,0.0065235727538159385
2025-11-21,0,0.019851002782750985
2025-11-20,0,0.08533752042020788
2025-11-19,0,0.0095836536309997
2025-11-18,0,0.015377926586241026
2025-11-17,0,0.008630221606773627
2025-11-14,0,0.00750166217765373
2025-11-13,0,0.008040421114231465
2025-11-12,0,0.006296221358421765
2025-11-11,0,0.010553203001925665
2025-11-10,0,0.005905866653201433
2025-11-07,0,0.018059103847682462
2025-11-06,0,0.009499658616561369
2025-11-05,0,0.007446924382520591
2025-11-04,0,0.013036566575033751
2025-11-03,0,0.006934740602123031
2025-10-31,0,0.006537203607743368
2025-10-30,0,0.005580145901830578
2025-10-29,0,0.004076794708697066
2025-10-28,0,0.00426656227659158
2025-10-27,0,0.0033085279769322906
2025-10-24,0,0.003235647161833727
2025-10-23,0,0.0028968493848574475
2025-10-22,0,0.00273356026720907
2025-10-21,0,0.002613156759708452
2025-10-20,0,0.003246689660816882
2025-10-17,0,0.0033764585748058333
2025-10-16,0,0.009488183072094659
2025-10-15,0,0.006457426971596308
2025-10-14,0,0.006950505048865699
2025-10-13,0,0.009685471078903902
2025-10-10,0,0.028675332152649956
2025-10-09,0,0.004055965297473002
2025-10-08,0,0.004439252663584332
2025-10-07,0,0.004084324394724207
2025-10-06,0,0.005600442049162967
2025-10-03,0,0.007381958865505161
2025-10-02,0,0.0032195003877074028
2025-10-01,0,0.00579219671028303
2025-09-30,0,0.006198299834138138
2025-09-29,0,0.00517131761891768
2025-09-26,0,0.005451784762382644
2025-09-25,0,0.0052281979523229735
2025-09-24,0,0.0041588842285762
2025-09-23,0,0.004086786550449544
2025-09-22,0,0.003792766379604085
2025-09-19,0,0.0034438053933653324
2025-09-18,0,0.00477329601540373
2025-09-17,0,0.004930939751832269
2025-09-16,0,0.004701828476054819
2025-09-15,0,0.005689372066186849
2025-09-12,0,0.006017889955484252
2025-09-11,0,0.0053396377003013815
2025-09-10,0,0.005545427898602884
2025-09-09,0,0.004711375244036138
2025-09-08,0,0.004856003750653515
2025-09-05,0,0.004673516412521478
2025-09-04,0,0.0040602239682801
2025-09-03,0,0.004292597386801082
2025-09-02,0,0.005012697695421511
2025-08-29,0,0.004026185125830818
2025-08-28,0,0.004452426476964572
2025-08-27,0,0.004501787336295796
2025-08-26,0,0.005588977764984314
2025-08-25,0,0.006008163803667887
2025-08-22,0,0.004197161024000392
2025-08-21,0,0.008286494816935695
2025-08-20,0,0.006170414670638054
2025-08-19,0,0.005681223189691483
2025-08-18,0,0.006480533015195539
2025-08-15,0,0.00598360589787189
2025-08-14,0,0.006215370199424259
2025-08-13,0,0.0068700334269219876
2025-08-12,0,0.008031262498699798
2025-08-11,0,0.004671812751892564
2025-08-08,0,0.004674291344369559
2025-08-07,0,0.006174417197987691
2025-08-06,0,0.006484502697590682
2025-08-05,0,0.0036931162710350687
2025-08-04,0,0.0038495762947803793
2025-08-01,0,0.022674359243574308
2025-07-31,0,0.006665556625594096
2025-07-30,0,0.0052143359330366346
2025-07-29,0,0.005494742573883149
2025-07-28,0,0.005521706797563521
2025-07-25,0,0.00452038910239805
