date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2833557451818376,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.275793825429983,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.268217368385311,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2664108994529308,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.275863717451847,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.2774236392853031,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,1.2000000000000032e-05,-0.00011340404374920004,1.2819922084974418,1.411982924678473
2025-12-24,1.0,0.9399999999999998,0.003517621421107,0.0033065641358405794,1.5999999999999992e-05,0.0032905641358405794,1.2821376080868416,1.4121261199773225
2025-12-23,0.9399999999999998,0.8599999999999999,0.0045704843606495,0.003930616550158569,1.5999999999999992e-05,0.003914616550158569,1.2779324892696255,1.407176206808979
2025-12-22,0.8599999999999999,0.7799999999999999,0.0062298741783874,0.004859301859142171,1.5999999999999992e-05,0.004843301859142171,1.272949380556983,1.400773991189443
2025-12-19,0.7799999999999999,0.7,0.0090634651599048,0.006344425611933359,1.5999999999999992e-05,0.0063284256119333585,1.2668138188330418,1.3921013747809972
2025-12-18,0.7,0.62,0.0075512802967301,0.004681793783972662,0.0,0.004681793783972662,1.2588472973549476,1.3795974414358494
2025-12-17,0.62,0.62,-0.011003588240296,-0.00682222470898352,1.5999999999999992e-05,-0.006838224708983521,1.2529810982377827,1.369257792049601
2025-12-16,0.62,0.54,-0.0027323197983205,-0.00147545269109307,1.6000000000000003e-05,-0.00149145269109307,1.261608259007586,1.384492173852587
2025-12-15,0.54,0.46,-0.0015108134140046,-0.000694974170442116,0.0,-0.000694974170442116,1.2634926985930792,1.3882854135738143
2025-12-12,0.46,0.46,-0.0107519976294389,-0.004945918909541894,1.6000000000000003e-05,-0.004961918909541894,1.264371404060747,1.3903860274347073
2025-12-11,0.46,0.38,0.0023269317780567,0.0008842340756615461,0.0,0.0008842340756615461,1.2706763973044404,1.4054979379315284
2025-12-10,0.38,0.38,0.0066322183023486,0.002520242954892468,0.0,0.002520242954892468,1.2695538145607195,1.4022350326736956
2025-12-09,0.38,0.38,-0.0008631222747601,-0.000327986464408838,0.0,-0.000327986464408838,1.2663622739614266,1.3929963766096398
2025-12-08,0.38,0.38,-0.0030042193520256,-0.001141603353769728,0.0,-0.001141603353769728,1.2667777599200944,1.3941997414619605
2025-12-05,0.38,0.38,0.0018994616283884,0.000721795418787592,0.0,0.000721795418787592,1.2682255704846963,1.3984008443404168
2025-12-04,0.38,0.38,0.000731123837949,0.00027782705842062,0.0,0.00027782705842062,1.2673108313324606,1.3957496713967628
2025-12-03,0.38,0.38,0.0034627679688574,0.001315851828165812,0.0,0.001315851828165812,1.2669588358859463,1.3947299510820252
2025-12-02,0.38,0.38,0.001852203967944,0.00070383750781872,0.0,0.00070383750781872,1.2652938965989395,1.3899169910460603
