date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-02-19,1.0,1.0,-0.0026373655692836,-0.0026373655692836,1.9999999999999995e-05,-0.0026573655692836,2.6950410365080546,4.027707187799518
2026-02-18,1.0,0.9,0.0050377133549055,0.0045339420194149506,0.0,0.0045339420194149506,2.702221827753694,4.038357813653695
2026-02-17,0.9,0.9,0.0016134588719287,0.00145211298473583,1.9999999999999995e-05,0.00143211298473583,2.690025408520708,4.018115698537616
2026-02-13,0.9,0.8,0.0007045377823615,0.0005636302258892,3.999999999999999e-05,0.0005236302258892,2.686178497415241,4.011643077423336
2026-02-12,0.8,1.0,-0.0154488729145521,-0.0154488729145521,0.0,-0.0154488729145521,2.684772669295956,4.008818713177264
2026-02-11,1.0,1.0,-0.0002311349847712,-0.0002311349847712,0.0,-0.0002311349847712,2.7269002039981904,4.071722232490363
2026-02-10,1.0,1.0,-0.0026371021797716,-0.0026371021797716,0.0,-0.0026371021797716,2.727530631749223,4.072663567522021
2026-02-09,1.0,1.0,0.0048217791453875,0.0048217791453875,3.999999999999999e-05,0.0047817791453875,2.734742426964485,4.083431994936818
2026-02-06,1.0,0.8,0.0191847939754963,0.015347835180397042,1.9999999999999995e-05,0.015327835180397043,2.721727726084471,4.063837070101948
2026-02-05,0.8,0.9,-0.0124892628772314,-0.01124033658950826,1.9999999999999995e-05,-0.01126033658950826,2.6806393282824676,3.987340759127978
2026-02-04,0.9,0.8,-0.0048439179057576,-0.00387513432460608,3.999999999999999e-05,-0.00391513432460608,2.7111679924279075,4.037769524152796
2026-02-03,0.8,1.0,-0.0084553631307128,-0.0084553631307128,0.0,-0.0084553631307128,2.721824300171054,4.0574233497679755
2026-02-02,1.0,1.0,0.0049713175239538,0.0049713175239538,0.0,0.0049713175239538,2.745034564217874,4.092022889235651
2026-01-30,1.0,1.0,-0.0029825476770117,-0.0029825476770117,0.0,-0.0029825476770117,2.731455630973712,4.071780774119572
