date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2301316198612064,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2228833127347274,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.215621071215054,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.2138895212824956,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,6.000000000000001e-05,-0.0012811468345215,1.222950306151318,1.4052330203864905
2025-12-29,1.0,0.7,-0.0035636481890115,-0.0024945537323080498,7.999999999999999e-05,-0.0025745537323080495,1.2245190949135778,1.4069511142860274
2025-12-26,0.7,0.3,-0.0001014040437492,-3.042121312476e-05,0.00014,-0.00017042121312476,1.227679822582888,1.411982924678473
2025-12-24,0.3,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.2278890809296426,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.223584972220814,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.2180180398188332,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.2105009810337988,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.200730494540358,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.1935678648544041,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.206847518011425,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,2.000000000000002e-05,-0.0012286507312036803,1.2102025866022412,1.3882854135738143
2025-12-12,0.8,0.7,-0.0107519976294389,-0.007526398340607229,6.000000000000001e-05,-0.007586398340607229,1.2116913320433496,1.3903860274347073
2025-12-11,0.7,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.2209539752551832,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.218119494294439,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.2100938874664242,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.2111392487298391,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.214788740572891,1.3984008443404168
