date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.3267011301603764,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.3188838063056052,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.3110514541604457,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.309183971676975,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.3189560589329414,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.3205686671806374,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.3252915399769885,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.3254259435273523,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.320779939718829,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.3147708003380452,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.3066566270894635,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.2961100260320737,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.288378435811844,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.302712952739085,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,3.999999999999999e-05,-0.00124865073120368,1.306334529819333,1.3882854135738143
2025-12-12,0.8,1.0,-0.0107519976294389,-0.0107519976294389,0.0,-0.0107519976294389,1.3079677246751396,1.3903860274347073
2025-12-11,1.0,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.3221838422122885,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.3191143531051572,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.3104233394494358,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.3115553721056816,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.3155074450297737,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.3130134264087514,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.3120541523412947,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.307526491488137,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.0,-0.0045654324911315,1.3051091631176104,1.3873473407965202
2025-11-28,1.0,1.0,0.0054584007358686,0.0054584007358686,0.0,0.0054584007358686,1.3110948782738379,1.3937102307672875
2025-11-26,1.0,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.303977247904321,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.2950369028522712,1.3766404023351053
