date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.2589419391877474,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.2515238729562108,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.244091545980778,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.00014,-0.007548955885817801,1.2423194422524457,1.3948217109291525
2025-12-30,1.0,0.3,-0.0012211468345215,-0.00036634405035645,0.0,-0.00036634405035645,1.2517689911458403,1.4052330203864905
2025-12-29,0.3,0.3,-0.0035636481890115,-0.00106909445670345,0.00014,-0.00120909445670345,1.2522277373271014,1.4069511142860274
2025-12-26,0.3,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.2537436318024409,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,0.0,0.003517621421107,1.253870779369808,1.4121261199773225
2025-12-23,1.0,1.0,0.0045704843606495,0.0045704843606495,0.0,0.0045704843606495,1.2494755972437928,1.407176206808979
2025-12-22,1.0,1.0,0.0062298741783874,0.0062298741783874,1.9999999999999995e-05,0.0062098741783874,1.2437908705221525,1.400773991189443
2025-12-19,1.0,0.9,0.0090634651599048,0.008157118643914319,1.9999999999999995e-05,0.00813711864391432,1.2361147534332835,1.3921013747809972
2025-12-18,0.9,0.8,0.0075512802967301,0.00604102423738408,3.999999999999999e-05,0.00600102423738408,1.2261375269031172,1.3795974414358494
2025-12-17,0.8,1.0,-0.011003588240296,-0.011003588240296,0.0,-0.011003588240296,1.2188233385076435,1.369257792049601
2025-12-16,1.0,1.0,-0.0027323197983205,-0.0027323197983205,3.999999999999999e-05,-0.0027723197983205,1.2323839844262048,1.384492173852587
2025-12-15,1.0,0.8,-0.0015108134140046,-0.0012086507312036802,0.0001,-0.0013086507312036802,1.2358100450811467,1.3882854135738143
2025-12-12,0.8,0.3,-0.0107519976294389,-0.00322559928883167,0.00014,-0.00336559928883167,1.2374294079807135,1.3903860274347073
2025-12-11,0.3,1.0,0.0023269317780567,0.0023269317780567,0.0,0.0023269317780567,1.2416081635329075,1.4054979379315284
2025-12-10,1.0,1.0,0.0066322183023486,0.0066322183023486,0.0,0.0066322183023486,1.2387257332598884,1.4022350326736956
2025-12-09,1.0,1.0,-0.0008631222747601,-0.0008631222747601,0.0,-0.0008631222747601,1.2305643617774897,1.3929963766096398
2025-12-08,1.0,1.0,-0.0030042193520256,-0.0030042193520256,0.0,-0.0030042193520256,1.2316274068265267,1.3941997414619605
2025-12-05,1.0,1.0,0.0018994616283884,0.0018994616283884,0.0,0.0018994616283884,1.2353386350602797,1.3984008443404168
2025-12-04,1.0,1.0,0.000731123837949,0.000731123837949,0.0,0.000731123837949,1.2329966053205401,1.3957496713967628
2025-12-03,1.0,1.0,0.0034627679688574,0.0034627679688574,0.0,0.0034627679688574,1.23209579071731,1.3947299510820252
2025-12-02,1.0,1.0,0.001852203967944,0.001852203967944,0.0,0.001852203967944,1.2278440516644542,1.3899169910460603
2025-12-01,1.0,1.0,-0.0045654324911315,-0.0045654324911315,0.00014,-0.004705432491131501,1.2255740385672107,1.3873473407965202
2025-11-28,1.0,0.3,0.0054584007358686,0.00163752022076058,0.00014,0.00149752022076058,1.2313681583078573,1.3937102307672875
2025-11-26,0.3,1.0,0.0069035446266889,0.0069035446266889,0.0,0.0069035446266889,1.2295269168878484,1.3861441007875288
2025-11-25,1.0,1.0,0.0094059130414405,0.0094059130414405,1.9999999999999995e-05,0.009385913041440501,1.2210970191228172,1.3766404023351053
2025-11-24,1.0,0.9,0.0147185478075999,0.01324669302683991,1.9999999999999995e-05,0.013226693026839912,1.2097424813899547,1.3638125005501014
2025-11-21,0.9,0.8,0.0099612047558461,0.007968963804676881,0.0,0.007968963804676881,1.1939504650988395,1.3440303259428474
2025-11-20,0.8,0.8,-0.0152423034871211,-0.01219384278969688,0.0,-0.01219384278969688,1.184511138708237,1.3307742115379184
2025-11-19,0.8,0.8,0.0038631576379948,0.00309052611039584,0.0,0.00309052611039584,1.1991331801914002,1.35137223730296
2025-11-18,0.8,0.8,-0.0083974874485077,-0.00671798995880616,3.999999999999999e-05,-0.00675798995880616,1.1954386458430462,1.346171763572462
2025-11-17,0.8,1.0,-0.0093164767862008,-0.0093164767862008,3.999999999999999e-05,-0.0093564767862008,1.2035723758738985,1.3575719570421696
2025-11-14,1.0,0.8,-0.0001635960078566,-0.00013087680628528,3.999999999999999e-05,-0.00017087680628528,1.2149399331550925,1.3703386855957553
