date,vix,hy_oas,fear_greed,aaii_spread,wiki_views_total,z_vix,z_hy_oas,z_fear_greed_inv,z_aaii_bear,z_wiki_views,srs_v2,srs_accel_v2,sentiment_signal_v2,srs_plus,srs_accel_plus,sentiment_signal_plus
2025-01-01,17.93,2.88,36.971428571428575,2.5,5983.0,0.0,0.0,-0.0,-0.0,0.0,0.0,,0,0.0,,0
2025-01-02,17.93,2.88,36.971428571428575,2.5,7855.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-03,16.13,2.81,36.971428571428575,2.5,8594.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-06,16.04,2.76,36.971428571428575,2.5,7761.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-07,17.82,2.79,36.971428571428575,2.5,8082.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-08,17.7,2.84,36.971428571428575,2.5,8353.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-09,18.07,2.82,36.971428571428575,2.5,6977.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-10,19.54,2.81,36.971428571428575,2.5,6640.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-13,19.19,2.85,36.971428571428575,2.5,6418.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0.0,0.0,0
2025-01-14,18.71,2.8,36.971428571428575,2.5,6477.0,0.7057871231389516,-0.6210590034081208,-0.0,-0.0,-0.9082680643875115,0.02541843591924925,0.0203347487353994,0,-0.06540837051950191,-0.052326696415601524,0
2025-01-15,16.12,2.72,36.971428571428575,2.5,6953.0,-1.3447051492132858,-1.959823739755463,-0.0,-0.0,-0.37251322524733355,-0.9913586666906247,-0.7981706205363496,0,-1.028609989215358,-0.809806317268386,0
2025-01-16,16.6,2.73,36.971428571428575,2.5,6521.0,-0.8753323377746385,-1.4883594145422854,-0.0,-0.0,-0.802631220950295,-0.7091075256950772,-0.37409797440178666,0,-0.7893706477901067,-0.4126928462851134,0
2025-01-17,15.97,2.64,36.971428571428575,2.5,6290.0,-1.2518690018790766,-2.2689544818727443,-0.0,-0.0,-0.9842720462725981,-1.0562470451255463,-0.5099880848071465,0,-1.1546742497528062,-0.5470615982972517,0
2025-01-20,15.81,2.64,36.971428571428575,2.5,7396.0,-1.246069727017309,-1.8544334176646255,-0.0,-0.0,0.27628901863823535,-0.9301509434045803,-0.1978617944052644,0,-0.9025220415407568,-0.11440498177705083,0
2025-01-21,15.06,2.61,36.971428571428575,2.5,8473.0,-1.59488170180075,-1.8614191298346454,-0.0,-0.0,1.3944344260618486,-1.0368902494906185,-0.09213936340932904,0,-0.8974468068844336,0.057077940152258644,0
2025-01-22,15.1,2.59,36.971428571428575,2.5,8214.0,-1.4081219773425293,-1.7847585282975915,-0.0,-0.0,1.0255894898449405,-0.9578641516920363,-0.01981216861046453,0,-0.8553052027075423,0.06455858702758666,0
2025-01-23,15.02,2.61,36.971428571428575,2.5,8866.0,-1.3362559175146527,-1.424577305732736,-0.0,-0.0,1.5703800667695023,-0.8282499669742166,0.13363050436318313,0,-0.6712119602972664,0.22502009193929462,0
2025-01-24,14.85,2.6,36.971428571428575,2.5,8250.0,-1.3329236698984934,-1.3921764027120798,-0.0,-0.0,0.864203348330126,-0.817530021783172,0.09660704488575256,0,-0.7311096869501594,0.08040945272587219,0
2025-01-27,17.9,2.66,36.971428571428575,2.5,9818.0,0.6578301332131392,-0.775014715851229,-0.0,-0.0,2.134864943392898,-0.03515537479142694,0.6999825781548671,0,0.17833111954786285,0.7736796270061705,0
2025-01-28,16.41,2.66,36.971428571428575,2.5,9884.0,-0.33362614744960106,-0.7447271836724347,-0.0,-0.0,1.914796270604847,-0.32350599933661073,0.26895510357888175,0,-0.13202637227612601,0.31023804826052026,0
2025-01-29,16.56,2.68,36.971428571428575,2.5,10619.0,-0.22487169941602825,-0.5296940687618945,-0.0,-0.0,2.167900510973874,-0.22636973045337683,0.21979248821438385,0,-0.00957967935598944,0.2635396365103463,0
2025-01-30,15.84,2.67,36.971428571428575,2.5,9856.0,-0.7073226253441766,-0.6112369013401566,-0.0,-0.0,1.4566141683021392,-0.3955678580052999,-0.03594206113132259,0,-0.249906441175086,-0.06104822913318639,0
2025-01-31,16.43,2.68,36.971428571428575,2.5,8716.0,-0.28002765757031894,-0.4950144905624063,-0.0,-0.0,0.5808368661123934,-0.23251264443981756,0.01010967696548884,0,-0.17442895782857823,-0.09690689161099486,0
2025-02-03,18.62,2.73,36.971428571428575,2.5,11159.0,1.2430732507469562,0.02669960359509311,-0.0,-0.0,2.1366056837151617,0.3809318563026148,0.5403367314891128,0,0.594592424674131,0.5888622298664608,1
2025-02-04,17.21,2.71,36.971428571428575,2.5,8533.0,0.22547292470534006,-0.183146838167371,-0.0,-0.0,0.3019658113221064,0.01269782596139072,0.10486193608828848,0,0.042894407093601365,0.0021800564119856328,0
2025-02-05,15.77,2.69,36.971428571428575,2.5,7581.0,-0.8035743931200094,-0.39244004401616006,-0.0,-0.0,-0.3656900541659933,-0.3588043311408508,-0.24015330087645825,0,-0.39537333655745016,-0.35892895579877376,0
2025-02-06,15.5,2.66,36.971428571428575,2.5,7689.0,-0.9662805728334739,-0.7050277907371814,-0.0,-0.0,-0.2820613049041118,-0.5013925090711966,-0.3615765485936247,0,-0.5295986395616078,-0.437215819125627,0
2025-02-07,16.54,2.67,36.971428571428575,2.5,6775.0,-0.19470725630676425,-0.5790020288843477,-0.0,-0.0,-0.9222719837082428,-0.23211278555733358,-0.09237679685625846,0,-0.3243399839281579,-0.20197495827226117,0
2025-02-10,15.81,2.66,36.971428571428575,2.5,7365.0,-0.7240556344853473,-0.6750040902380017,-0.0,-0.0,-0.477176438734027,-0.4197179174170047,-0.1198519739720057,0,-0.4674355612904074,-0.132664938441603,0
2025-02-11,16.02,2.66,36.971428571428575,2.5,9176.0,-0.5526128614398822,-0.658891597749329,-0.0,-0.0,0.8510791986294581,-0.36345133775676336,0.011644438431866466,0,-0.27834341789381756,0.12067476995247062,0
2025-02-12,15.89,2.65,36.971428571428575,2.5,10199.0,-0.6053380409570345,-0.7269577519370939,-0.0,-0.0,1.516355854411647,-0.3996887378682385,-0.016416080334131167,0,-0.24805315242707376,0.12150099859313912,0
2025-02-13,15.1,2.65,36.971428571428575,2.5,8141.0,-1.1365700047367453,-0.683274718890472,-0.0,-0.0,-0.038802450444758135,-0.5459534170881652,-0.15376857795066412,0,-0.5498336621326411,-0.17623250659822154,0
2025-02-14,14.77,2.62,36.971428571428575,2.5,6807.0,-1.3157865674861688,-1.015645890974706,-0.0,-0.0,-0.9826548153913598,-0.6994297375382624,-0.21378150800457552,0,-0.7976952190773984,-0.3294230165131307,0
2025-02-17,15.37,2.62,36.971428571428575,2.5,6193.0,-0.8423345765756217,-0.9502316122607187,-0.0,-0.0,-1.354249194777727,-0.5377698566509022,-0.02851123927043575,0,-0.6731947761286748,-0.16377073059675373,0
