date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2025-02-21,0.8,1.0,-0.0171040363433583,-0.0171040363433583,0.0,-0.0171040363433583,1.0823890642791214,1.2128940188122703
2025-02-20,1.0,1.0,-0.0041603169796021,-0.0041603169796021,0.0,-0.0041603169796021,1.1012244472470292,1.2340004066147277
2025-02-19,1.0,1.0,0.0023548915123019,0.0023548915123019,0.0,0.0023548915123019,1.1058250298953718,1.2391556870599738
2025-02-18,1.0,1.0,0.0029359756168583,0.0029359756168583,0.0,0.0029359756168583,1.1032270498794687,1.236244465461129
2025-02-14,1.0,1.0,-4.932211962360711e-05,-4.932211962360711e-05,0.0,-4.932211962360711e-05,1.0999974840875821,1.2326255070277778
2025-02-13,1.0,1.0,0.0105575735481275,0.0105575735481275,0.0,0.0105575735481275,1.1000517409711426,1.2326863057292075
2025-02-12,1.0,1.0,-0.0032215941376964,-0.0032215941376964,0.0,-0.0032215941376964,1.0885591971853674,1.219808092082446
2025-02-11,1.0,1.0,0.0007606045632189,0.0007606045632189,3.999999999999999e-05,0.0007206045632189,1.0920774274234655,1.2237505195823353
2025-02-10,1.0,0.8,0.0067911976539685,0.0054329581231748,3.999999999999999e-05,0.0053929581231748,1.0912910381215952,1.2228204367781246
2025-02-07,0.8,1.0,-0.0091535033601887,-0.0091535033601887,0.0,-0.0091535033601887,1.0854373201089167,1.2145720380030625
2025-02-06,1.0,1.0,0.0034755501429895,0.0034755501429895,0.0,0.0034755501429895,1.0954646595510855,1.2257923322350697
2025-02-05,1.0,1.0,0.0040546427059684,0.0040546427059684,3.999999999999999e-05,0.0040146427059684,1.0916705039748982,1.2215467851313382
2025-02-04,1.0,0.8,0.0067082374846438,0.00536658998771504,0.0,0.00536658998771504,1.087305361436447,1.2166138506557964
2025-02-03,0.8,0.8,-0.0067295842002476,-0.0053836673601980805,3.999999999999999e-05,-0.005423667360198081,1.081501386921693,1.208506899372972
2025-01-31,0.8,1.0,-0.0053219475119048,-0.0053219475119048,0.0,-0.0053219475119048,1.087399077807507,1.2166947491332634
2025-01-30,1.0,1.0,0.0053672371457507,0.0053672371457507,0.0,0.0053672371457507,1.0932171219496387,1.223204579702763
2025-01-29,1.0,1.0,-0.0044829682753841,-0.0044829682753841,3.999999999999999e-05,-0.0045229682753841,1.0873808908407387,1.2166743996705673
2025-01-28,1.0,0.8,0.0085923303061641,0.0068738642449312805,3.999999999999999e-05,0.00683386424493128,1.0923214259970457,1.2221532740256813
2025-01-27,0.8,1.0,-0.0141453378463203,-0.0141453378463203,0.0,-0.0141453378463203,1.0849073166765455,1.2117415900383552
2025-01-24,1.0,1.0,-0.0029193280664033,-0.0029193280664033,0.0,-0.0029193280664033,1.1004738916652048,1.229128021153957
2025-01-23,1.0,1.0,0.0054580229352843,0.0054580229352843,0.0,0.0054580229352843,1.1036959422060624,1.2327267549679413
2025-01-22,1.0,1.0,0.0056216201824961,0.0056216201824961,0.0,0.0056216201824961,1.0977046450770636,1.2260350276674703
2025-01-21,1.0,1.0,0.0091533507104186,0.0091533507104186,0.0,0.0091533507104186,1.091568262899774,1.2191812537254065
2025-01-17,1.0,1.0,0.0100400598314212,0.0100400598314212,0.0,0.0100400598314212,1.0816673820003049,1.2081228812916625
2025-01-16,1.0,1.0,-0.0019232490094934,-0.0019232490094934,1.9999999999999995e-05,-0.0019432490094934,1.0709153280324728,1.1961138269043525
2025-01-15,1.0,0.9,0.0181900780100567,0.01637107020905103,1.9999999999999995e-05,0.016351070209051032,1.073000435065099,1.1984186844521836
2025-01-14,0.9,0.8,0.0013758993292889,0.00110071946343112,0.0,0.00110071946343112,1.0557379890832366,1.177008802515896
2025-01-13,0.8,0.8,0.0015504728649695,0.0012403782919756,3.999999999999999e-05,0.0012003782919756002,1.0545771954385268,1.175391582026534
2025-01-10,0.8,1.0,-0.0152674866382648,-0.0152674866382648,3.999999999999999e-05,-0.0153074866382648,1.0533128215928271,1.1735719905001751
2025-01-08,1.0,0.8,0.0014609464343768,0.00116875714750144,3.999999999999999e-05,0.00112875714750144,1.0696870416906314,1.191767281547117
2025-01-07,0.8,1.0,-0.011304032781944,-0.011304032781944,0.0,-0.011304032781944,1.068480986140556,1.1900287133415546
2025-01-06,1.0,1.0,0.0057607293349144,0.0057607293349144,8.800000000000001e-05,0.0056727293349144,1.0806972229764376,1.2036346387555306
2025-01-03,1.0,0.5599999999999999,0.0125034301333331,0.0070019208746665345,1.8000000000000017e-05,0.006983920874666535,1.0746013006548756,1.1967405404180629
2025-01-02,0.5599999999999999,0.65,-0.0024570951361527,-0.001597111838499255,7.000000000000001e-05,-0.001667111838499255,1.0671484205244077,1.1819619616108048
2024-12-31,0.65,0.3,-0.0036380105014562,-0.00109140315043686,0.0001,-0.00119140315043686,1.068930447127346,1.184873308052979
2024-12-30,0.3,0.8,-0.0114116631084678,-0.00912933048677424,3.999999999999999e-05,-0.00916933048677424,1.0702054933237066,1.189199628790848
2024-12-27,0.8,1.0,-0.0105264941466419,-0.0105264941466419,0.0,-0.0105264941466419,1.0801093731277778,1.2029270267643535
2024-12-26,1.0,1.0,6.654786640147847e-05,6.654786640147847e-05,1.9999999999999995e-05,4.6547866401478474e-05,1.09160009513974,1.215724341933648
2024-12-24,1.0,0.9,0.0111150096814112,0.010003508713270081,0.00012330000000000002,0.009880208713270082,1.0915492858494116,1.2156434434561811
2024-12-23,0.9,0.28350000000000003,0.0059883098114119,0.0016976858315352738,6.300000000000006e-06,0.0016913858315352737,1.0808700640249198,1.2022800886312766
2024-12-20,0.28350000000000003,0.252,0.0120109491447051,0.0030267591844656853,9.599999999999998e-06,0.0030171591844656855,1.0790449826297106,1.1951233199287004
2024-12-19,0.252,0.3,-0.0003070086535224,-9.210259605671999e-05,0.00014,-0.00023210259605671997,1.075799125417816,1.1809391202128312
2024-12-18,0.3,1.0,-0.0298034080987845,-0.0298034080987845,0.0,-0.0298034080987845,1.0760488791561522,1.1813017900848088
2024-12-17,1.0,1.0,-0.0041201658890087,-0.0041201658890087,6.000000000000001e-05,-0.0041801658890087,1.1091039570109256,1.217590125491894
2024-12-16,1.0,0.7,0.0042701474026867,0.00298910318188069,2.000000000000002e-05,0.00296910318188069,1.1137596571382489,1.2226275538341635
2024-12-13,0.7,0.8,-0.0001989010409906,-0.00015912083279248,3.999999999999999e-05,-0.00019912083279248,1.1104625791611022,1.217428952753607
2024-12-12,0.8,1.0,-0.0051525329683163,-0.0051525329683163,0.0,-0.0051525329683163,1.110683739432267,1.2176711488126901
2024-12-11,1.0,1.0,0.0077306794941545,0.0077306794941545,0.00014,0.0075906794941545,1.1164362138310537,1.223977734441887
