date,final_allocation,applied_allocation,spy_ret1d,strategy_nav,benchmark_nav
2008-01-02,0.7,0.8,0.0,0.9927033049906188,1.0
2008-01-03,0.9,0.7,0.0,0.9926834509245188,1.0
2008-01-04,0.7,0.9,0.0,0.992643743586482,1.0
2008-01-07,0.7,0.7,0.0,0.9926040378367385,1.0
2008-01-08,0.7,0.7,0.0,0.9926040378367385,1.0
2008-01-09,0.315,0.7,0.0,0.9926040378367385,1.0
2008-01-10,0.8,0.315,0.0,0.9925276073258248,1.0
2008-01-11,0.8,0.8,0.0,0.9924313321479142,1.0
2008-01-14,0.9,0.8,0.0,0.9924313321479142,1.0
2008-01-15,0.24,0.9,0.0,0.9924114835212712,1.0
2008-01-16,0.504,0.24,0.0,0.9922804852054464,1.0
2008-01-17,0.63,0.504,0.0,0.9922280927958276,1.0
2008-01-18,0.63,0.63,0.0,0.9922030886478892,1.0
2008-01-22,0.315,0.63,0.0,0.9922030886478892,1.0
2008-01-23,0.36,0.315,0.0,0.9921405798533044,1.0
2008-01-24,0.81,0.36,0.0,0.9921316505880856,1.0
