date,final_allocation,applied_allocation,spy_ret1d,strategy_ret1d_gross,trade_cost,strategy_ret1d,strategy_nav,benchmark_nav
2026-01-06,1.0,1.0,0.0059472271123479,0.0059472271123479,1.9999999999999995e-05,0.0059272271123479,1.319389181851879,1.4150510743424043
2026-01-05,1.0,0.9,0.0066601108169108,0.00599409973521972,1.9999999999999995e-05,0.00597409973521972,1.3116149422054781,1.4066851979943538
2026-01-02,0.9,0.8,0.0018330596423725,0.001466447713898,3.999999999999999e-05,0.0014264477138980001,1.3038257570952427,1.3973785023157619
2025-12-31,0.8,1.0,-0.0074089558858178,-0.0074089558858178,0.0,-0.0074089558858178,1.301968567009265,1.3948217109291525
2025-12-30,1.0,1.0,-0.0012211468345215,-0.0012211468345215,0.0,-0.0012211468345215,1.311686796621443,1.4052330203864905
2025-12-29,1.0,1.0,-0.0035636481890115,-0.0035636481890115,0.0,-0.0035636481890115,1.3132905171793035,1.4069511142860274
2025-12-26,1.0,1.0,-0.0001014040437492,-0.0001014040437492,0.0,-0.0001014040437492,1.3179873604495094,1.411982924678473
2025-12-24,1.0,1.0,0.003517621421107,0.003517621421107,8.000000000000006e-06,0.0035096214211069996,1.318121023251418,1.4121261199773225
2025-12-23,1.0,0.96,0.0045704843606495,0.00438766498622352,1.6000000000000013e-05,0.0043716649862235194,1.313511096570034,1.407176206808979
2025-12-22,0.96,0.8799999999999999,0.0062298741783874,0.005482289276980912,1.5999999999999992e-05,0.005466289276980911,1.3077938599433216,1.400773991189443
2025-12-19,0.8799999999999999,0.7999999999999999,0.0090634651599048,0.007250772127923839,1.5999999999999992e-05,0.007234772127923839,1.300683945240711,1.3921013747809972
2025-12-18,0.7999999999999999,0.72,0.0075512802967301,0.005436921813645672,0.0,0.005436921813645672,1.291341384583889,1.3795974414358494
2025-12-17,0.72,0.72,-0.011003588240296,-0.00792258353301312,1.5999999999999992e-05,-0.00793858353301312,1.2843584282289116,1.369257792049601
2025-12-16,0.72,0.64,-0.0027323197983205,-0.00174868467092512,1.5999999999999992e-05,-0.00176468467092512,1.2946360042938445,1.384492173852587
2025-12-15,0.64,0.56,-0.0015108134140046,-0.0008460555118425761,0.0,-0.0008460555118425761,1.2969246673737036,1.3882854135738143
2025-12-12,0.56,0.56,-0.0107519976294389,-0.006021118672485785,1.6000000000000013e-05,-0.006037118672485785,1.298022866774636,1.3903860274347073
2025-12-11,0.56,0.48,0.0023269317780567,0.001116927253467216,0.0,0.001116927253467216,1.3059067809866565,1.4054979379315284
2025-12-10,0.48,0.48,0.0066322183023486,0.0031834647851273277,0.0,0.0031834647851273277,1.3044498054481715,1.4022350326736956
2025-12-09,0.48,0.48,-0.0008631222747601,-0.000414298691884848,0.0,-0.000414298691884848,1.300310313355865,1.3929963766096398
2025-12-08,0.48,0.48,-0.0030042193520256,-0.001442025288972288,0.0,-0.001442025288972288,1.3008492534999294,1.3941997414619605
2025-12-05,0.48,0.48,0.0018994616283884,0.000911741581626432,0.0,0.000911741581626432,1.3027278199609609,1.3984008443404168
2025-12-04,0.48,0.48,0.000731123837949,0.00035093944221552,0.0,0.00035093944221552,1.3015411507736026,1.3957496713967628
2025-12-03,0.48,0.48,0.0034627679688574,0.0016621286250515519,0.0,0.0016621286250515519,1.3010845488877407,1.3947299510820252
2025-12-02,0.48,0.48,0.001852203967944,0.00088905790461312,0.0,0.00088905790461312,1.298925567520154,1.3899169910460603
2025-12-01,0.48,0.48,-0.0045654324911315,-0.00219140759574312,0.0,-0.00219140759574312,1.2977717732667475,1.3873473407965202
